,cycle,SOC,voltage,temperature,discharge_voltage_rate,capacity
3023,75.0,54.626087020039904,3.5463478802316635,31.5709978812392,-0.00018283105866885073,1.5903692314003277
2944,75.0,16.017059999425644,3.3604268025549167,35.97563219809051,-0.00031253160658164305,1.590369231400328
2945,75.0,55.44628419669298,3.550559032936605,31.482476289071954,-0.00018627676767149002,1.5903692314003277
2946,75.0,94.05250069918083,3.8772702556459406,25.810736912825774,-0.0010528937417799906,1.590369231400328
2947,75.0,87.00198456425358,3.7902850282756666,27.926393594998377,-0.00033976704707303334,1.590369231400328
3012,75.0,51.672915577678275,3.5326328341354722,31.88739704074063,-0.00017097341055094333,1.590369231400328
3013,75.0,98.13452702614924,3.948085569493522,24.528700634254214,-0.0022635048299758354,1.5903692314003277
3030,75.0,28.01474448849741,3.432588931486199,34.462669981793724,-0.00016073277193650982,1.5903692314003277
3031,75.0,29.00120171768856,3.436893974358231,34.34817977453877,-0.0001564314100243181,1.5903692314003277
3016,75.0,84.53605727284103,3.7659211690445273,28.551146407214855,-0.0003472432025841046,1.5903692314003277
3017,75.0,49.704181789231015,3.5220336570742523,32.10562604687921,-0.00015953845194494143,1.5903692314003277
3018,75.0,48.55610816314248,3.51681220950127,32.23101619095672,-0.00015772117756656157,1.590369231400328
3019,75.0,8.61748738557204,3.1821737579979934,37.31338155600626,-0.0014394787808567077,1.590369231400328
3020,75.0,85.03014235731727,3.771015286038112,28.450213906425052,-0.00035062495266452047,1.590369231400328
3021,75.0,70.23381670643445,3.6438709115332393,29.912570421094898,-0.00026220126820155216,1.590369231400328
2974,75.0,67.27331309357655,3.6227660441939284,30.15988502304806,-0.00024274292488862183,1.590369231400328
2975,75.0,55.4466031462728,3.5504065889702354,31.48489474507506,-0.00018021156967102503,1.590369231400328
3088,75.0,18.97464243482037,3.3834036899299123,35.569812852496995,-0.00023828021269166246,1.590369231400328
3089,75.0,77.2989647824575,3.6986242581868454,29.648995521513648,-0.00028986218214155943,1.5903692314003277
3090,75.0,56.43195928313837,3.5557024503626926,31.37228641519468,-0.00019276418278198863,1.590369231400328
3091,75.0,39.025458374578314,3.4778643528127122,33.248926588994365,-0.00013521904456011645,1.5903692314003277
3028,75.0,63.329457510050815,3.5966279619340953,30.568422487063543,-0.00022203364837997775,1.590369231400328
3029,75.0,94.88948078317267,3.872030247410813,25.564075011094577,-0.0004892366573445359,1.5903692314003277
3046,75.0,27.35715901048072,3.4261725378421883,34.56646401091228,-0.00017935322195373774,1.590369231400328
3047,75.0,39.51680420229378,3.4801450654591632,33.206355030905144,-0.00015413430588988878,1.5903692314003277
3032,75.0,7.641558411398782,3.2053791851910183,37.37705201781285,-0.001174559183865754,1.5903692314003277
3033,75.0,6.327794479711179,3.1653982550981077,37.63640036944847,-0.0014135276818272057,1.5903692314003277
3034,75.0,93.08177764724567,3.8487207831713937,26.13744092186344,-0.00039057049746607335,1.5903692314003277
3035,75.0,80.25803500130978,3.724720053500968,29.362557129783664,-0.00032101028234184813,1.5903692314003277
3036,75.0,99.69449156714225,4.0200082392912035,24.042876280787322,-0.0060176852255259166,1.590369231400328
3037,75.0,50.36020824647236,3.52524136242961,32.03435633282437,-0.0001645615190857759,1.5903692314003277
3054,75.0,33.929724412058455,3.4577538168032147,33.798602388305056,-0.00014143850123227405,1.5903692314003277
3055,75.0,42.312826662928195,3.4907252163892455,32.89392572327185,-0.00013930282472557614,1.5903692314003277
2976,75.0,53.47475228008331,3.540215553424396,31.70371963466352,-0.0001802756556457503,1.590369231400328
2977,75.0,29.8225037167563,3.4406858619835368,34.25751027187407,-0.00015355915351295153,1.590369231400328
2978,75.0,81.24409594199565,3.7334194494470965,29.267511730506243,-0.0003365041465354488,1.5903692314003277
2979,75.0,63.4944253641825,3.597770764559322,30.554292596405865,-0.00022832416173782056,1.5903692314003277
3044,75.0,16.18181613846557,3.3615570792358285,35.951357045837035,-0.00031152656755958707,1.5903692314003277
3045,75.0,2.0105688249852727,2.883592173537827,38.84246756131213,-0.0037591965811704414,1.5903692314003277
3062,75.0,37.71061118533072,3.472783659088789,33.38826228029912,-0.00013912140433784166,1.590369231400328
3063,75.0,21.11258935617047,3.3927369858543783,35.318744383053435,-0.00023728858806861184,1.590369231400328
3048,75.0,93.08228488805541,3.8502187652383904,26.130403652576064,-0.00040395610641466123,1.5903692314003277
3049,75.0,65.30182921732094,3.6095000323339343,30.357023306724237,-0.0002351758781123051,1.590369231400328
3050,75.0,47.571568575762925,3.5124472795094066,32.33286979009372,-0.00015526778368267217,1.590369231400328
3051,75.0,34.25951291034536,3.458769136383439,33.76640162687342,-0.00014354302327082775,1.590369231400328
3052,75.0,89.12770107096283,3.8213966500622525,27.14556662951488,-0.0007402983272671307,1.590369231400328
3053,75.0,91.11097488725352,3.8284289631931836,26.741432912833158,-0.00033666795421764714,1.5903692314003277
3006,75.0,76.14908557902831,3.6891953464238667,29.693192508318976,-0.00028857128084160686,1.590369231400328
3007,75.0,13.063380389876357,3.328737987526484,36.41321330804256,-0.0004497068663211379,1.590369231400328
3120,75.0,17.988401422569535,3.376396273770054,35.698703261999725,-0.0002553046169608311,1.590369231400328
3121,75.0,59.55472765214538,3.573501162607369,31.009344379114264,-0.00020415111436384095,1.5903692314003277
3122,75.0,10.105651592113976,3.2790893771902843,36.89822164578851,-0.0007452468143867158,1.590369231400328
3123,75.0,4.3457209425790815,3.067972897676756,38.12002117859765,-0.002072626676081807,1.5903692314003277
3060,75.0,62.345416659020756,3.5904273474313797,30.684768569207097,-0.00021840639545440429,1.590369231400328
3061,75.0,90.9463883698385,3.826779179730644,26.794599293994082,-0.0003277924409959303,1.590369231400328
3078,75.0,92.41233748817653,3.8576322959842035,26.295248700366205,-0.0009080669377284467,1.590369231400328
3079,75.0,92.91724724875468,3.8465041765376595,26.189854892340417,-0.0003918054547703181,1.590369231400328
3064,75.0,3.179863657417571,2.995019044429807,38.44305831650095,-0.0026343974467973076,1.590369231400328
3065,75.0,87.98791578291502,3.7996089353449407,27.657189919537437,-0.0003292142805065561,1.590369231400328
3066,75.0,8.622716179510988,3.2078758261653113,37.25262653364945,-0.0011912742441575002,1.590369231400328
3067,75.0,61.85575368654758,3.5932959911773428,30.84878346423401,-0.00021712723684853006,1.5903692314003277
3068,75.0,98.83284235150013,3.9465727566162037,24.30159743384428,-0.001038547188975513,1.590369231400328
3069,75.0,65.46585254553948,3.6106309391831375,30.34210430582137,-0.00023132656467183193,1.5903692314003277
3086,75.0,80.09113671540432,3.7225177938155483,29.440633595963646,-0.0003246504196085222,1.590369231400328
3087,75.0,29.98703153545977,3.4414045046732724,34.235163141827876,-0.0001538161370363691,1.5903692314003277
3008,75.0,17.169005852863126,3.3641810477980885,35.83900929639579,-0.0003242139846394762,1.590369231400328
3009,75.0,2.1765224573812425,2.9108587354705735,38.76596684987302,-0.0032667514317872045,1.590369231400328
3010,75.0,37.87502696840663,3.4733814235311264,33.37164340473992,-0.00013672279563699488,1.5903692314003277
3011,75.0,60.37610834413475,3.5782904941837117,30.914852148894898,-0.0002080317692611258,1.590369231400328
3076,75.0,31.958796072746082,3.4497307789729406,34.01228877768878,-0.0001458439628447378,1.5903692314003277
3077,75.0,46.58562860609754,3.5081211369756127,32.44068399410569,-0.00014723211301530595,1.590369231400328
3094,75.0,11.091727303854796,3.2982463570488734,36.7309657655796,-0.0006242516401121024,1.590369231400328
3095,75.0,24.72863760289447,3.416530350382338,34.84896008418759,-0.00017957686597436674,1.5903692314003277
3080,75.0,46.0923092557942,3.5062400271131757,32.49232089636431,-0.00014750547739997123,1.5903692314003277
3081,75.0,72.0402028549181,3.658717894612674,29.89546914577589,-0.0002646830039120135,1.590369231400328
3082,75.0,94.88961396184122,3.870477261525964,25.56920409216322,-0.00046477582008966003,1.590369231400328
3083,75.0,76.97119610576266,3.6973822945231816,29.56567354387645,-0.0002962931752150454,1.590369231400328
3084,75.0,47.73525359803749,3.513163600012865,32.31825513384349,-0.00015686029180320192,1.5903692314003277
3085,75.0,67.43852272090292,3.6241980227454973,30.15375870134168,-0.0002420503748034597,1.5903692314003277
3038,75.0,41.81951377401695,3.488767392347872,32.94494418522251,-0.00014054248439932153,1.5903692314003277
3039,75.0,97.0260806898701,3.9055075530672667,24.877935252463725,-0.0006749855203173868,1.5903692314003277
3104,75.0,75.98455558312423,3.6881662544188507,29.68833894676326,-0.0002820419043602711,1.5903692314003277
3105,75.0,68.58914952203921,3.6321412785206837,30.046110876415806,-0.00024808654834214167,1.5903692314003277
3106,75.0,52.492914647460296,3.535334258502523,31.803315162187392,-0.00017313487833027198,1.590369231400328
3107,75.0,23.906696041080476,3.4126296397404703,34.943718637527105,-0.00018059507626726464,1.590369231400328
3092,75.0,5.176885430287054,3.116700031723968,37.89692274135075,-0.001720092945445378,1.590369231400328
3093,75.0,45.59971952752405,3.5040722544264264,32.54444900012733,-0.0001465692753347696,1.5903692314003277
3110,75.0,62.01713790919463,3.5884777036732873,30.723876563113855,-0.000219776429671695,1.5903692314003277
3111,75.0,22.92117878593682,3.4073700434215164,35.07041325374221,-0.00018945738465880546,1.590369231400328
3096,75.0,91.93279027542528,3.8361662386757565,26.49426363372542,-0.0003520749797663322,1.590369231400328
3097,75.0,55.61063474634009,3.551347462837674,31.466310829563476,-0.00018646229129272226,1.5903692314003277
3098,75.0,44.61432315024441,3.499910269787712,32.64973389219257,-0.00014680427773968355,1.590369231400328
3099,75.0,59.39027677804323,3.572531174857062,31.031402213492147,-0.00020306415977119614,1.590369231400328
3100,75.0,45.7641961060974,3.504706172254491,32.525825608609395,-0.0001465808431554484,1.5903692314003277
3101,75.0,83.05710825499223,3.7512042633228844,28.928747004054486,-0.0003537322124729767,1.590369231400328
3118,75.0,11.912945897031536,3.307796572949907,36.60556695134535,-0.0005792142910551433,1.5903692314003277
3119,75.0,12.077165215124696,3.314714536161148,36.57216623314489,-0.0005421738771025234,1.590369231400328
3040,75.0,85.52116185858199,3.7751703984636285,28.228964844366992,-0.00033437333018675837,1.590369231400328
3041,75.0,22.09886000934899,3.402722786347366,35.17247708058015,-0.0001961421422694382,1.5903692314003277
3042,75.0,9.44882854159522,3.2608351460890206,37.02161763168244,-0.0008434463015757812,1.5903692314003277
3043,75.0,24.071169678514046,3.413388771356672,34.92512475651891,-0.00018419129594266016,1.5903692314003277
3108,75.0,28.835778447031608,3.436308636940745,34.370030847062104,-0.00015957770422302394,1.590369231400328
3109,75.0,17.00308581769727,3.368750771615184,35.833895767874765,-0.00028612909056447523,1.590369231400328
3126,75.0,14.212245684906634,3.3419950850632176,36.23919110105095,-0.000392682326648548,1.5903692314003277
3127,75.0,20.454507114412163,3.392411180415368,35.38200944837618,-0.00022160532180852207,1.5903692314003277
3112,75.0,2.84554515815841,2.949705752942008,38.58259849315407,-0.003145419803067018,1.5903692314003277
3113,75.0,10.924569500463152,3.2579157090813493,36.849256651674835,-0.0008939912230996133,1.590369231400328
3114,75.0,50.52392281072078,3.525803117806318,32.01542623324851,-0.00017049306647846918,1.590369231400328
3115,75.0,95.05387800725467,3.8733318421001903,25.512703293683714,-0.000488966271215026,1.5903692314003277
3116,75.0,25.878864884940697,3.422411932322987,34.7085690604552,-0.00017055300572144997,1.5903692314003277
3117,75.0,39.68332365894365,3.4803285738721876,33.18153858766424,-0.00013538008074303378,1.590369231400328
3070,75.0,19.30353327559908,3.38522918561619,35.52840432926135,-0.00023638918541264272,1.5903692314003277
3071,75.0,12.241848140844418,3.3163676687086023,36.54533007704878,-0.0005272568560170332,1.5903692314003277
3124,75.0,88.80992240358042,3.8070095866429186,27.409564450229237,-0.0003284672988332694,1.5903692314003277
3125,75.0,16.18247234864082,3.3602775366572595,35.95670178955446,-0.00031968181052402007,1.5903692314003277
3072,75.0,67.43808336781444,3.623987148364064,30.14453228225481,-0.00024106465116738838,1.5903692314003277
3073,75.0,59.881698007626106,3.5763563037675383,30.972783885720794,-0.00020852397229438455,1.590369231400328
3074,75.0,98.9350873403703,3.974417803241213,24.27474366600547,-0.0031742144924482444,1.5903692314003277
3075,75.0,20.125354111747317,3.3908566175152854,35.42161688812295,-0.00022395504837389058,1.5903692314003277
3102,75.0,51.50914742876154,3.530559470830112,31.907054606498612,-0.00017158763484622256,1.590369231400328
3103,75.0,16.01785839269007,3.3595509188378654,35.976982204750506,-0.00032033308639613277,1.5903692314003277
2892,75.0,43.79226355805675,3.4966304878879297,32.73589273286995,-0.00014166526867079562,1.5903692314003277
2893,75.0,69.24749578888319,3.6366790058689515,29.979135946283627,-0.00025677139476828624,1.590369231400328
2960,75.0,89.96081936271926,3.817660371410765,27.083907752171417,-0.0003264270130703635,1.590369231400328
2896,75.0,75.32744899615228,3.682707172512976,29.716127603815607,-0.00028033268675738615,1.5903692314003277
2897,75.0,95.87628670035114,3.884700434024854,25.25001659834367,-0.0005442188746483926,1.590369231400328
2898,75.0,72.20572691427851,3.6586154154144097,29.811587624466732,-0.00026928489541525654,1.590369231400328
2899,75.0,71.71236197437258,3.6550309963007495,29.849619201386787,-0.00026345302009681053,1.5903692314003277
3305,84.0,3.777634937373093,2.9650208610349162,38.85220134331734,-0.0029220384221195807,1.548874107989042
3306,84.0,44.62287685584302,3.490482635810764,32.98196622806562,-0.00014968615851530538,1.5488741079890418
3307,84.0,39.90006514226981,3.471267469190285,33.507766906008094,-0.00016465778606439139,1.5488741079890413
3294,84.0,10.378100242340745,3.25354165043875,37.32036446775339,-0.0008268560101707681,1.5488741079890422
3233,84.0,95.7621028125345,3.8764758291024224,25.53914601344858,-0.0005536786545966444,1.5488741079890418
3234,84.0,56.27181583062295,3.5459410316580966,31.67511800806799,-0.00019428286538694526,1.5488741079890418
3235,84.0,47.15282810959134,3.501396842810194,32.698221484334404,-0.00015867597459210504,1.5488741079890418
3300,84.0,18.309741759653413,3.3609530616153074,36.08866844415591,-0.0002927329247016165,1.548874107989042
3301,84.0,60.3228304249703,3.5692120358408475,31.19572564499644,-0.00021666233904947546,1.5488741079890418
3318,84.0,60.15402507773439,3.5692243052666512,31.222139846129703,-0.0002169128266223999,1.5488741079890418
3319,84.0,51.711959874775985,3.5223103637107562,32.204014492801896,-0.00017613728969626078,1.5488741079890418
3304,84.0,47.49096362426936,3.5029279453351188,32.66173240290794,-0.00015922774062885494,1.5488741079890422
3289,84.0,75.34404200762478,3.675086623229982,29.954154231510632,-0.0002902285008560378,1.5488741079890418
3290,84.0,90.69695910807427,3.8173788581449224,27.10423263263375,-0.00033411356989022077,1.5488741079890418
3291,84.0,38.04196483958049,3.463637786280171,33.69972672840555,-0.00014618344553385545,1.5488741079890418
3292,84.0,71.46132552955183,3.644815051032346,30.104698192234906,-0.00026464451602468866,1.5488741079890418
3293,84.0,79.56767237406929,3.7105257835579133,29.701796236356422,-0.0003251377111662907,1.5488741079890418
3310,84.0,68.5930346960391,3.624735128594233,30.370263374098492,-0.00025662550155771655,1.5488741079890418
3311,84.0,75.34472645484176,3.6752952290224443,29.94863962608374,-0.00029126945585992146,1.548874107989042
3232,84.0,82.0936143834671,3.7361198001018523,29.055798532379416,-0.000329925446077597,1.5488741079890413
3345,84.0,82.60029837255578,3.7391021760314893,29.254884244563346,-0.0003567289834969812,1.5488741079890418
3346,84.0,2.5883445655551767,2.906218458287536,39.178757403972995,-0.0029814512982383762,1.5488741079890418
3347,84.0,86.64758613415046,3.7794643701306008,28.254494243041847,-0.0003448369128283836,1.5488741079890418
3284,84.0,44.622204968803715,3.490609111326512,32.981224881982946,-0.0001527964806098281,1.548874107989042
3285,84.0,57.28524230827189,3.551516348625257,31.557383826534373,-0.00020654295125764995,1.5488741079890418
3302,84.0,62.34853288640285,3.581829443928348,30.96200307556548,-0.00022390261406819137,1.5488741079890418
3303,84.0,11.559848521374102,3.280121050968583,37.11232550179588,-0.0006807222813156871,1.5488741079890418
3288,84.0,76.52581970755224,3.6846413295289664,29.908160108103083,-0.00029163764377325646,1.5488741079890418
3336,84.0,89.51554126964228,3.8065129898596126,27.450415962246193,-0.0003321120621890578,1.5488741079890418
3337,84.0,93.7362812389915,3.8489686697082,26.185578237372834,-0.0004365295920532994,1.5488741079890418
3338,84.0,72.98119658750457,3.656437869714921,30.04123100043381,-0.000279119352095391,1.5488741079890418
3339,84.0,28.935210213546014,3.424410467316368,34.72430372152442,-0.00016613539671369215,1.5488741079890418
3295,84.0,78.55420770602677,3.7016594580129736,29.79227524526318,-0.00030152312118580265,1.5488741079890418
3264,84.0,84.62264411111101,3.7594064663241307,28.791602087686204,-0.0003643901719363239,1.5488741079890418
3265,84.0,92.20481992722775,3.8488916009204543,26.601605344406945,-0.0009362439451561369,1.5488741079890413
3266,84.0,69.43626727155831,3.629835740189846,30.239814473430265,-0.00026667187697987637,1.5488741079890418
3267,84.0,46.142367347669285,3.4969478964597323,32.813626483861654,-0.00015653001003956962,1.5488741079890418
3332,84.0,37.02991363011084,3.459490655220047,33.80684323924534,-0.0001412660969380371,1.5488741079890418
3333,84.0,8.851616235184064,3.155291657873941,37.754780446874335,-0.0015573052108513671,1.5488741079890413
3350,84.0,48.164239065084764,3.5058859012551813,32.586081392980574,-0.00015702456334242042,1.5488741079890418
3351,84.0,49.17735401563762,3.5104501537195048,32.4732314394033,-0.00015417602700035015,1.5488741079890418
3320,84.0,23.874384930999657,3.3984259592532675,35.347672874212115,-0.00020289818112444522,1.5488741079890422
3321,84.0,77.54023025607812,3.693058254042885,29.859877525498792,-0.0003049706723260676,1.5488741079890418
3322,84.0,53.40079815655838,3.530934411559026,32.00803882965588,-0.00018389454246944635,1.548874107989042
3323,84.0,58.29814081628848,3.5572697659963475,31.443785047372195,-0.00021516169171927323,1.5488741079890418
3324,84.0,8.689592801344485,3.213453320920334,37.62207670454552,-0.0010497109136819419,1.5488741079890418
3325,84.0,5.138453370723811,3.0574360731869037,38.45418942347533,-0.0019889708589807672,1.548874107989042
3342,84.0,61.84089409581284,3.584910955151141,31.13502388026434,-0.00022557792274455142,1.5488741079890413
3343,84.0,94.74883253536143,3.8618745635309666,25.862539704885336,-0.0004840134482464388,1.5488741079890418
3341,84.0,77.87779941601391,3.696118632242282,29.820997387464274,-0.00030600746590632097,1.5488741079890422
3309,84.0,43.27353207775295,3.4858535153014056,33.12611446193517,-0.00015757999734689453,1.5488741079890411
3262,84.0,17.12803455351267,3.351506884720289,36.256448885281394,-0.0003226718207635025,1.5488741079890422
3263,84.0,25.897072559078754,3.4095386776035483,35.09803909144585,-0.00018520122600076554,1.5488741079890418
3316,84.0,83.61090557976112,3.7492548173338704,29.032951790938437,-0.00036903639152658345,1.5488741079890418
3317,84.0,89.68419674261406,3.808056592587692,27.405560336807287,-0.00033198518584247045,1.5488741079890418
3334,84.0,6.664716624823266,3.143923306911658,38.037921969099294,-0.0014414978773013521,1.5488741079890418
3335,84.0,54.24546034542285,3.5350565537906116,31.9108620354923,-0.00018878567010746826,1.5488741079890418
3145,84.0,35.00620435864695,3.4511443028401962,34.03324572917829,-0.00015333359324101785,1.5488741079890418
3146,84.0,33.992266328834354,3.4468815089380613,34.14209695660467,-0.00015578093701184092,1.5488741079890418
3147,84.0,11.72929995842802,3.2842776862259884,37.092465450829465,-0.000657024431293215,1.5488741079890418
3148,84.0,99.68740128326218,4.016295572607566,24.32164396067173,-0.006192628614434385,1.5488741079890418
3149,84.0,28.09138768913935,3.4166959318812533,34.86246316701692,-0.0001921603435022673,1.5488741079890411
3216,84.0,16.78984247251522,3.3493316644380995,36.30329127667217,-0.0003254514186369132,1.5488741079890418
3140,84.0,84.79132232653896,3.761089904257335,28.74245389417743,-0.00036097760381615643,1.5488741079890418
3141,84.0,77.03235185207018,3.6903094981856746,29.787332387187966,-0.00030654856995160503,1.5488741079890418
3158,84.0,44.11551607744102,3.488339550459423,33.0354165539267,-0.00014512232570962995,1.5488741079890418
3159,84.0,59.310805340314914,3.5631823190306706,31.319282762600643,-0.00020486763458797225,1.5488741079890418
3144,84.0,65.89272774396568,3.604923320613893,30.56089670134197,-0.0002462617625705942,1.5488741079890418
3129,84.0,31.464561453296234,3.435772416998997,34.43384743658915,-0.00016135283865669975,1.548874107989042
3130,84.0,9.195927636941862,3.2262157611041844,37.526117567934875,-0.0009793033664635695,1.5488741079890418
3131,84.0,40.234792253273675,3.4725393758818845,33.46160966120405,-0.0001476253754134284,1.548874107989042
3132,84.0,26.909940051744496,3.4146299328002683,34.973222850978075,-0.0001781923242934162,1.5488741079890418
3133,84.0,57.62257634063976,3.5535533681883544,31.517845582553583,-0.0002029506119141233,1.5488741079890422
3150,84.0,74.50029268708401,3.668271854354727,29.987379684926243,-0.0002874329193646631,1.5488741079890418
3151,84.0,73.65634554501169,3.6652931687801447,29.992718504587824,-0.000288302149210126,1.5488741079890411
3185,84.0,27.247480063241365,3.4161584899861235,34.93184261228074,-0.0001773562895991768,1.5488741079890422
3186,84.0,6.833472361915303,3.1483793701677643,38.00503672143854,-0.0014222509987147196,1.5488741079890418
3187,84.0,43.101887703472,3.4842662217059095,33.152679014317286,-0.0001427212554202392,1.5488741079890418
3142,84.0,49.01008526257321,3.509795239096289,32.49822803863771,-0.00016549299796412865,1.548874107989042
3143,84.0,24.88426036027588,3.4041695757582686,35.22388781221811,-0.00019416587462511937,1.5488741079890418
3128,84.0,66.39872991913225,3.6083601361946336,30.50529365934553,-0.0002415951708746014,1.5488741079890418
3184,84.0,71.96915906777626,3.650229174733858,30.150289891604483,-0.00027527141139481893,1.5488741079890413
3153,84.0,49.34662425510005,3.511207566460223,32.45978763988406,-0.00016489272646677091,1.5488741079890418
3154,84.0,30.45386096112362,3.431350190150512,34.55078291686028,-0.00016135179509747926,1.5488741079890418
3155,84.0,31.971849951759896,3.4381446833202807,34.37744894544974,-0.00015935796055839866,1.5488741079890418
3177,84.0,88.83445170677514,3.8117022489245236,27.445676760694983,-0.0007614162250072102,1.5488741079890411
3178,84.0,94.74927348775199,3.8635239442163294,25.86047816097879,-0.0005004443005975286,1.5488741079890422
3179,84.0,84.62320021117954,3.7593490327345767,28.77479750230585,-0.0003603135414180914,1.5488741079890422
3180,84.0,71.12429115009867,3.642407667825495,30.135581300750804,-0.0002701239814573144,1.5488741079890422
3181,84.0,33.99383847128377,3.4468444738864292,34.14571615471729,-0.0001542764761176915,1.5488741079890422
3134,84.0,88.67185589912916,3.798788204702068,27.694036049271027,-0.00033695095120431695,1.5488741079890418
3135,84.0,32.81319738509438,3.441781757298558,34.27660734191589,-0.00015497457141635623,1.5488741079890418
3248,84.0,67.74919675433603,3.617873236705625,30.385332966903654,-0.00025455714056335374,1.5488741079890422
3172,84.0,22.6947520959537,3.3913252929673114,35.498634375949216,-0.000216593786214856,1.548874107989042
3173,84.0,13.922188942226896,3.314821152219215,36.73915971329727,-0.0004930069861140963,1.548874107989042
3190,84.0,58.46497296329105,3.561376899619871,31.423698142247712,-0.00020868710803547766,1.5488741079890411
3191,84.0,85.46780895421864,3.767363761400722,28.46389081549946,-0.00034549472417750405,1.5488741079890418
3176,84.0,30.621993161450195,3.432069386352643,34.531097596583976,-0.0001631593382634483,1.5488741079890422
3161,84.0,80.07214753982353,3.715184015440164,29.64057317374152,-0.00032679341510278697,1.5488741079890418
3162,84.0,35.174126151437456,3.45184198828196,34.011690029429865,-0.00014929770899445074,1.5488741079890418
3163,84.0,82.43116042583351,3.737500252157075,29.276357875175307,-0.00035347098331056285,1.5488741079890418
3164,84.0,45.130880634157634,3.4925548536566966,32.92486103717165,-0.0001532739073806169,1.5488741079890418
3165,84.0,21.85342485430033,3.3867321520565667,35.599523783911266,-0.00021935842576246262,1.5488741079890418
3182,84.0,31.464116205493795,3.4348499497206286,34.44740744260805,-0.00016462715129108793,1.5488741079890413
3183,84.0,13.753570438632817,3.315948670624129,36.75332124023805,-0.0004819405170756623,1.5488741079890418
3217,84.0,15.77804579047517,3.33966410184725,36.45367995930288,-0.00036534459569194714,1.5488741079890418
3218,84.0,7.16222522919081,3.1097628611237016,38.074399261077346,-0.0018574701935483839,1.5488741079890418
3219,84.0,29.94758921503655,3.429084681576506,34.60549769974269,-0.0001630692956937758,1.5488741079890418
3156,84.0,3.6165760825728306,2.982987890371695,38.83317532009353,-0.0024316784724082094,1.5488741079890418
3157,84.0,61.16675070051224,3.5744569931306893,31.09858146468236,-0.00022141856854847287,1.5488741079890418
3174,84.0,13.92256698951805,3.3175491880872228,36.73048484917387,-0.0004744753886562515,1.5488741079890418
3175,84.0,40.066435134420296,3.471815148989234,33.47461957238532,-0.00014020605452830503,1.5488741079890418
3160,84.0,12.742261556516658,3.301369403651524,36.91825934517245,-0.0005612222252599212,1.5488741079890418
3209,84.0,65.38604800561494,3.6014838600389147,30.61474229611441,-0.00024665838289647307,1.5488741079890418
3210,84.0,94.24286740163014,3.8557661633087754,26.02467620230548,-0.00046206765124373356,1.5488741079890418
3211,84.0,4.465746296247522,3.0330799021897232,38.59603513701992,-0.0021232192113971367,1.5488741079890418
3212,84.0,70.448869325679,3.637329113712088,30.16370847786583,-0.00026275808603749476,1.5488741079890418
3213,84.0,39.05428338649766,3.4677520576337564,33.588250983568706,-0.0001515902853161875,1.5488741079890418
3166,84.0,17.29098035461336,3.2807380514819995,36.44428862557999,-0.0008726457870020536,1.5488741079890413
3167,84.0,27.078630452129893,3.415191230938909,34.9540087874944,-0.00017844774579020992,1.548874107989042
3280,84.0,2.0725936532819045,2.8416645148982265,39.3815962259104,-0.004122655476841599,1.5488741079890418
3137,84.0,21.344835617619324,3.3784507439940517,35.69990121500167,-0.0002630632934025629,1.5488741079890413
3138,84.0,54.24536059017956,3.53521609848736,31.9100408088074,-0.00018688975821708285,1.5488741079890422
3139,84.0,19.828932112693213,3.3734805312078313,35.86968787140883,-0.000252936165079917,1.5488741079890418
3204,84.0,98.80284136891498,3.940695504616329,24.58282855254162,-0.0010891554088835586,1.5488741079890418
3205,84.0,1.2136259353861767,2.7495838651012248,39.70414891905428,-0.005668509237399247,1.5488741079890418
3222,84.0,85.63482990456143,3.769533471772668,28.529159948941818,-0.00036090509106525507,1.5488741079890418
3223,84.0,2.9277498600588046,2.910021468865353,39.098680754590156,-0.003404587448699936,1.5488741079890422
3208,84.0,91.8791902270758,3.8290465261130215,26.752334872387127,-0.00036434633092395565,1.5488741079890418
3193,84.0,58.80432189753301,3.560241116586174,31.37981413194325,-0.00020953053058921897,1.5488741079890418
3194,84.0,84.11754638090325,3.7543172230586257,28.87879733557967,-0.00035468498716608354,1.548874107989042
3195,84.0,87.65992383633505,3.789251519195281,27.975513790924538,-0.0003495562051115406,1.5488741079890418
3196,84.0,57.79120211455294,3.5546287016610547,31.496869976481037,-0.00020499805833862009,1.548874107989042
3197,84.0,92.72383635512668,3.8375439623415715,26.50218513280881,-0.0003840146595969529,1.5488741079890418
3214,84.0,51.7123993311734,3.523242362843984,32.19229277686001,-0.00017720480858068896,1.5488741079890418
3215,84.0,77.70906553175953,3.6945271995375277,29.843805482441233,-0.0003029802624780278,1.5488741079890418
3136,84.0,27.922555897441875,3.4196053585467405,34.84759491893736,-0.00017635925936562713,1.5488741079890418
3249,84.0,70.61763591775636,3.638569574053052,30.158690458107422,-0.00026677537700886333,1.5488741079890418
3250,84.0,61.841844655410256,3.5801325308785654,31.039174637117434,-0.00022517997479737134,1.5488741079890413
3251,84.0,9.534088537731844,3.229429904011635,37.48046008240299,-0.000960047997067266,1.548874107989042
3188,84.0,61.335424487727224,3.5755250189556436,31.080734851700328,-0.000226504071450084,1.5488741079890418
3189,84.0,41.07821220972671,3.475861186907372,33.365662476435276,-0.0001455700932530285,1.5488741079890418
3206,84.0,70.95574089133041,3.6412522690476314,30.154094579762848,-0.00027045867320373164,1.548874107989042
3207,84.0,97.25007563706671,3.921953898125802,25.07235498097566,-0.0018503695844556477,1.548874107989042
