cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
94,24,2008-05-10 11:16:04,1.5269528268489705,3.949454807928234,-2.0158315937424067,24.543777217599697,1.998,2.937,47.593,99.13114790770555,99.01645933693094,82.14950297217611,82.24956494324317,47.593
94,24,2008-05-10 11:16:04,1.5269528268489705,3.938480602728402,-2.0099455900902714,24.657048276493214,1.998,2.931,56.937,98.78780790894142,98.630258294871,82.14950297217611,82.24956494324317,56.937
94,24,2008-05-10 11:16:04,1.5269528268489705,3.929001679601643,-2.0126604350992703,24.756739284515312,1.9982,2.918,66.281,98.4462807731536,98.24721988175024,82.14950297217611,82.24956494324317,66.281
94,24,2008-05-10 11:16:04,1.5269528268489705,3.920108323662858,-2.0125933171650328,24.8593492148564,1.998,2.908,75.656,98.10502266286794,97.86547670229788,82.14950297217611,82.24956494324317,75.656
94,24,2008-05-10 11:16:04,1.5269528268489705,3.912123925596768,-2.012717183233766,24.964790454600287,1.998,2.901,84.984,97.76240701670326,97.48310961732972,82.14950297217611,82.24956494324317,84.984
94,24,2008-05-10 11:16:04,1.5269528268489705,3.9045784340528447,-2.0123671704359225,25.07887357024623,1.998,2.894,94.406,97.42150421098896,97.10347220591753,82.14950297217611,82.24956494324317,94.406
94,24,2008-05-10 11:16:04,1.5269528268489705,3.897797163593945,-2.012973897866772,25.191375675041456,1.998,2.89,103.781,97.07718540929136,96.72079091134256,82.14950297217611,82.24956494324317,103.781
94,24,2008-05-10 11:16:04,1.5269528268489705,3.89140026812328,-2.0131727059203395,25.3035334376653,1.998,2.887,113.125,96.73456233108816,96.34069229122764,82.14950297217611,82.24956494324317,113.125
94,24,2008-05-10 11:16:04,1.5269528268489705,3.8853519721136736,-2.012337248624246,25.407792214369103,1.998,2.882,122.515,96.39300385552836,95.96241467353116,82.14950297217611,82.24956494324317,122.515
94,24,2008-05-10 11:16:04,1.5269528268489705,3.8798748353473616,-2.012204991228981,25.513729127189823,1.998,2.878,131.843,96.04981818238856,95.58294212270114,82.14950297217611,82.24956494324317,131.843
94,24,2008-05-10 11:16:04,1.5269528268489705,3.874382393654144,-2.0111432830550986,25.625805858823394,1.9982,2.874,141.218,95.70898044051852,95.20662435925854,82.14950297217611,82.24956494324317,141.218
94,24,2008-05-10 11:16:04,1.5269528268489705,3.8691483257973607,-2.00959822142731,25.738802725062197,1.9982,2.869,150.578,95.36652698203432,94.82905675373487,82.14950297217611,82.24956494324317,150.578
94,24,2008-05-10 11:16:04,1.5269528268489705,3.864321875011352,-2.0116372925568435,25.85184064073089,1.998,2.865,159.922,95.02484297328633,94.45285858557295,82.14950297217611,82.24956494324317,159.922
94,24,2008-05-10 11:16:04,1.5269528268489705,3.859762877836461,-2.014239912017196,25.955731106198133,1.998,2.861,169.328,94.6837011304306,94.07774555178528,82.14950297217611,82.24956494324317,169.328
94,24,2008-05-10 11:16:04,1.5269528268489705,3.854981929230938,-2.012321394289019,26.055305367701955,1.998,2.857,178.734,94.33989932695788,93.70016649292305,82.14950297217611,82.24956494324317,178.734
94,24,2008-05-10 11:16:04,1.5269528268489705,3.850746520632422,-2.0104460646586464,26.17117441989576,1.998,2.853,188.078,93.99603910257537,93.32297966354214,82.14950297217611,82.24956494324317,188.078
94,24,2008-05-10 11:16:04,1.5269528268489705,3.846802530564692,-2.011195085902346,26.275638549685475,1.9982,2.849,197.437,93.65476729704363,92.94906964121836,82.14950297217611,82.24956494324317,197.437
94,24,2008-05-10 11:16:04,1.5269528268489705,3.84255498149976,-2.0119065024875598,26.377318593473422,1.998,2.846,206.828,93.31304334892936,92.57506178633122,82.14950297217611,82.24956494324317,206.828
94,24,2008-05-10 11:16:04,1.5269528268489705,3.8389573187639057,-2.01207944206293,26.492346055316677,1.998,2.843,216.125,92.97002646942587,92.2000383686544,82.14950297217611,82.24956494324317,216.125
94,24,2008-05-10 11:16:04,1.5269528268489705,3.83529266827848,-2.0107147764965463,26.596732011827967,1.998,2.84,225.562,92.63036839901228,91.82906601623804,82.14950297217611,82.24956494324317,225.562
94,24,2008-05-10 11:16:04,1.5269528268489705,3.8316617682029017,-2.0111221450061385,26.69614976265517,1.998,2.837,234.89,92.28569765283886,91.45297468672744,82.14950297217611,82.24956494324317,234.89
94,24,2008-05-10 11:16:04,1.5269528268489705,3.8283032487277153,-2.0122283678273094,26.801933807403493,1.998,2.834,244.312,91.9450890238822,91.08166917843036,82.14950297217611,82.24956494324317,244.312
94,24,2008-05-10 11:16:04,1.5269528268489705,3.824817428090805,-2.011313160736833,26.905551628590278,1.998,2.831,253.687,91.6009185405667,90.70682286848208,82.14950297217611,82.24956494324317,253.687
94,24,2008-05-10 11:16:04,1.5269528268489705,3.82155619337895,-2.0121578284600226,27.00684348546529,1.9982,2.828,263.047,91.25844863294807,90.33416190071246,82.14950297217611,82.24956494324317,263.047
94,24,2008-05-10 11:16:04,1.5269528268489705,3.8183695421820136,-2.014379823626833,27.11282449787443,1.9982,2.825,272.39,90.9165326716416,89.96243179481796,82.14950297217611,82.24956494324317,272.39
94,24,2008-05-10 11:16:04,1.5269528268489705,3.815284993154677,-2.0131405789310923,27.217167505798585,1.9982,2.823,281.75,90.57497757879295,89.59140721083733,82.14950297217611,82.24956494324317,281.75
94,24,2008-05-10 11:16:04,1.5269528268489705,3.811895928143278,-2.012686438928346,27.317279237975047,1.998,2.819,291.172,90.23271749693338,89.21992186201014,82.14950297217611,82.24956494324317,291.172
94,24,2008-05-10 11:16:04,1.5269528268489705,3.808660090186536,-2.0123922643854937,27.424425508932764,1.998,2.817,300.5,89.8883351653265,88.84645006061749,82.14950297217611,82.24956494324317,300.5
94,24,2008-05-10 11:16:04,1.5269528268489705,3.8056783302048376,-2.011997140866693,27.524179805408608,1.998,2.814,309.875,89.54745199046467,88.47709408994352,82.14950297217611,82.24956494324317,309.875
94,24,2008-05-10 11:16:04,1.5269528268489705,3.802325051296688,-2.012518426579153,27.62583757524662,1.9982,2.811,319.25,89.20490991452148,88.1062434765719,82.14950297217611,82.24956494324317,319.25
94,24,2008-05-10 11:16:04,1.5269528268489705,3.7994943000604304,-2.0098050510826795,27.72075413553372,1.998,2.809,328.672,88.86235710008968,87.73568982562468,82.14950297217611,82.24956494324317,328.672
94,24,2008-05-10 11:16:04,1.5269528268489705,3.796105729369709,-2.011226006965326,27.817938504425808,1.9982,2.805,338.015,88.51827447270178,87.36378374067839,82.14950297217611,82.24956494324317,338.015
94,24,2008-05-10 11:16:04,1.5269528268489705,3.792984471044275,-2.0109387565404546,27.913165896284788,1.998,2.803,347.375,88.17718648221272,86.99541621934041,82.14950297217611,82.24956494324317,347.375
94,24,2008-05-10 11:16:04,1.5269528268489705,3.7897505172880384,-2.0130382880946094,28.01774532438525,1.9982,2.8,356.687,87.83538152441888,86.6265906940949,82.14950297217611,82.24956494324317,356.687
94,24,2008-05-10 11:16:04,1.5269528268489705,3.7864981694445943,-2.012405032072577,28.1045740098763,1.998,2.796,366.093,87.49517619406902,86.25979875767565,82.14950297217611,82.24956494324317,366.093
94,24,2008-05-10 11:16:04,1.5269528268489705,3.783135486804712,-2.0136312362767703,28.20552293195835,1.998,2.793,375.468,87.15141144345066,85.88948616745455,82.14950297217611,82.24956494324317,375.468
94,24,2008-05-10 11:16:04,1.5269528268489705,3.779924748239663,-2.012849415235481,28.302406099712364,1.998,2.79,384.843,86.80872919222935,85.52066206129176,82.14950297217611,82.24956494324317,384.843
94,24,2008-05-10 11:16:04,1.5269528268489705,3.77660703605748,-2.0103883440274752,28.389704747853056,1.998,2.787,394.187,86.46600911665364,85.15211748489783,82.14950297217611,82.24956494324317,394.187
94,24,2008-05-10 11:16:04,1.5269528268489705,3.773059842166668,-2.013976881890951,28.483682685441483,1.9982,2.783,403.531,86.12469741315634,84.78540415658749,82.14950297217611,82.24956494324317,403.531
94,24,2008-05-10 11:16:04,1.5269528268489705,3.769706229258301,-2.011015592551036,28.575998602819705,1.9982,2.78,412.89,85.78329006093335,84.41892155557204,82.14950297217611,82.24956494324317,412.89
94,24,2008-05-10 11:16:04,1.5269528268489705,3.766180442421556,-2.013469227669892,28.66944706286916,1.998,2.777,422.297,85.44128134657933,84.05212872580756,82.14950297217611,82.24956494324317,422.297
94,24,2008-05-10 11:16:04,1.5269528268489705,3.762755287499013,-2.011738517561896,28.77309555172716,1.998,2.774,431.672,85.09756191123785,83.68383763862064,82.14950297217611,82.24956494324317,431.672
94,24,2008-05-10 11:16:04,1.5269528268489705,3.759296140470149,-2.015443308186144,28.84604289385773,1.9982,2.771,441.047,84.75495018103229,83.31707187641808,82.14950297217611,82.24956494324317,441.047
94,24,2008-05-10 11:16:04,1.5269528268489705,3.755938019390607,-2.014023165997619,28.948520307991423,1.9982,2.768,450.39,84.41217042393619,82.95046199572514,82.14950297217611,82.24956494324317,450.39
94,24,2008-05-10 11:16:04,1.5269528268489705,3.752350008753552,-2.014805378481888,29.024271561878987,1.998,2.764,459.765,84.07036689081711,82.58522730815461,82.14950297217611,82.24956494324317,459.765
94,24,2008-05-10 11:16:04,1.5269528268489705,3.748847228676313,-2.0150436830349334,29.09921002719585,1.9982,2.761,469.14,83.72744697073082,82.2191384745254,82.14950297217611,82.24956494324317,469.14
94,24,2008-05-10 11:16:04,1.5269528268489705,3.745347950793556,-2.0133906687206142,29.17710669879078,1.9982,2.758,478.484,83.38444018777186,81.85330270550246,82.14950297217611,82.24956494324317,478.484
94,24,2008-05-10 11:16:04,1.5269528268489705,3.7417545277945417,-2.0140004021779347,29.255477815274165,1.9982,2.755,487.89,83.04268763092654,81.48914480230302,82.14950297217611,82.24956494324317,487.89
94,24,2008-05-10 11:16:04,1.5269528268489705,3.73828456058768,-2.012852823931989,29.33160259297507,1.9982,2.751,497.218,82.69875654631929,81.12301248898773,82.14950297217611,82.24956494324317,497.218
94,24,2008-05-10 11:16:04,1.5269528268489705,3.735065707487406,-2.0102980368579635,29.404542188986085,1.998,2.748,506.609,82.35772308744835,80.76030727480945,82.14950297217611,82.24956494324317,506.609
94,24,2008-05-10 11:16:04,1.5269528268489705,3.731612883835375,-2.012119124206208,29.46927566560485,1.998,2.745,515.984,82.01470200689134,80.39581430898704,82.14950297217611,82.24956494324317,515.984
94,24,2008-05-10 11:16:04,1.5269528268489705,3.7282696038029584,-2.012419874522981,29.54912848333354,1.9982,2.741,525.328,81.67232780153681,80.0323336657605,82.14950297217611,82.24956494324317,525.328
94,24,2008-05-10 11:16:04,1.5269528268489705,3.724691481551858,-2.01266987992602,29.592551621117668,1.9982,2.738,534.703,81.33090570728324,79.67019368178919,82.14950297217611,82.24956494324317,534.703
94,24,2008-05-10 11:16:04,1.5269528268489705,3.721622113257498,-2.012206605752449,29.64872647670588,1.998,2.735,544.078,80.98830402004411,79.30713968474659,82.14950297217611,82.24956494324317,544.078
94,24,2008-05-10 11:16:04,1.5269528268489705,3.718222178529057,-2.0124594727685974,29.68745600403093,1.9982,2.731,553.453,80.64572048550345,78.94442869621999,82.14950297217611,82.24956494324317,553.453
94,24,2008-05-10 11:16:04,1.5269528268489705,3.7150153112576794,-2.0106402497356264,29.72889750360933,1.998,2.729,562.812,80.30315486009067,78.58205180080729,82.14950297217611,82.24956494324317,562.812
94,24,2008-05-10 11:16:04,1.5269528268489705,3.711930801493748,-2.013768131762245,29.76861952246135,1.998,2.725,572.218,79.96130697526887,78.22075520070874,82.14950297217611,82.24956494324317,572.218
94,24,2008-05-10 11:16:04,1.5269528268489705,3.7086412230158974,-2.010922838177658,29.81733443694841,1.9982,2.723,581.562,79.61763060632808,77.85783370818115,82.14950297217611,82.24956494324317,581.562
94,24,2008-05-10 11:16:04,1.5269528268489705,3.7058488836392978,-2.0125002435481703,29.837942496817995,1.9982,2.72,590.937,79.27619561958446,77.49758832285613,82.14950297217611,82.24956494324317,590.937
94,24,2008-05-10 11:16:04,1.5269528268489705,3.702606489672029,-2.0106367030027945,29.86199111877332,1.998,2.717,600.281,78.93373579375013,77.13655794845101,82.14950297217611,82.24956494324317,600.281
94,24,2008-05-10 11:16:04,1.5269528268489705,3.699713361217573,-2.012376764281195,29.892984651736448,1.9982,2.714,609.625,78.59243264270746,76.77703969983416,82.14950297217611,82.24956494324317,609.625
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6965601177177976,-2.0118576651655125,29.919244461581098,1.998,2.711,619.031,78.25113996703848,76.4178303552946,82.14950297217611,82.24956494324317,619.031
94,24,2008-05-10 11:16:04,1.5269528268489705,3.693815958436688,-2.0131124823644853,29.942784591255094,1.9982,2.709,628.39,77.90747845325244,76.05642318228132,82.14950297217611,82.24956494324317,628.39
94,24,2008-05-10 11:16:04,1.5269528268489705,3.691161383493555,-2.0147233947363103,29.95251221487908,1.998,2.706,637.765,77.56547163604445,75.69704299056188,82.14950297217611,82.24956494324317,637.765
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6879464566443767,-2.011697758404789,29.9754331744526,1.998,2.704,647.125,77.22263620836442,75.33705527284656,82.14950297217611,82.24956494324317,647.125
94,24,2008-05-10 11:16:04,1.5269528268489705,3.685091787375204,-2.010806302871201,29.992975505473957,1.9982,2.701,656.515,76.88046954110187,74.97805516125437,82.14950297217611,82.24956494324317,656.515
94,24,2008-05-10 11:16:04,1.5269528268489705,3.682154978712382,-2.013114938756845,30.003162709068256,1.9982,2.698,665.843,76.53754012853933,74.61855081618279,82.14950297217611,82.24956494324317,665.843
94,24,2008-05-10 11:16:04,1.5269528268489705,3.67953852992585,-2.0123521819612624,30.0238346648405,1.9982,2.695,675.281,76.19675497889472,74.26157510856699,82.14950297217611,82.24956494324317,675.281
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6763755623131824,-2.0131787635040816,30.034308431111405,1.9982,2.693,684.625,75.85181867236149,73.90052327507132,82.14950297217611,82.24956494324317,684.625
94,24,2008-05-10 11:16:04,1.5269528268489705,3.673802922604252,-2.013026341205486,30.0412842134156,1.9982,2.69,693.984,75.51031242622565,73.5433424419466,82.14950297217611,82.24956494324317,693.984
94,24,2008-05-10 11:16:04,1.5269528268489705,3.671074413668756,-2.0154871122579703,30.05367443922229,1.998,2.687,703.359,75.16820067314013,73.18580727123386,82.14950297217611,82.24956494324317,703.359
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6680388604984646,-2.007680374559984,30.05978817645914,1.9982,2.685,712.718,74.8253075725089,72.82771406652587,82.14950297217611,82.24956494324317,712.718
94,24,2008-05-10 11:16:04,1.5269528268489705,3.665825463673424,-2.011800674558928,30.083631111407712,1.9982,2.682,722.078,74.48345392966743,72.470986200477,82.14950297217611,82.24956494324317,722.078
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6628596651987193,-2.014654860747489,30.092759973087013,1.998,2.68,731.437,74.14187703485376,72.11480244597999,82.14950297217611,82.24956494324317,731.437
94,24,2008-05-10 11:16:04,1.5269528268489705,3.659997671374657,-2.0104890248472382,30.10888023935736,1.9982,2.677,740.812,73.79974400236289,71.75829071114828,82.14950297217611,82.24956494324317,740.812
94,24,2008-05-10 11:16:04,1.5269528268489705,3.657528950453184,-2.0116048051774347,30.11083198563548,1.9982,2.675,750.14,73.45713770766828,71.40156946922306,82.14950297217611,82.24956494324317,750.14
94,24,2008-05-10 11:16:04,1.5269528268489705,3.654574754853871,-2.0160046846089923,30.126842204989806,1.998,2.672,759.515,73.11650732117617,71.04716389652972,82.14950297217611,82.24956494324317,759.515
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6521849478087502,-2.012584663789444,30.14391433732714,1.998,2.669,768.922,72.7736911627996,70.69074861304654,82.14950297217611,82.24956494324317,768.922
94,24,2008-05-10 11:16:04,1.5269528268489705,3.649543711112917,-2.0118510199750017,30.163398049318253,1.9982,2.667,778.281,72.42962117175458,70.33329093822735,82.14950297217611,82.24956494324317,778.281
94,24,2008-05-10 11:16:04,1.5269528268489705,3.647121055585308,-2.017976023705107,30.17728705076778,1.998,2.664,787.656,72.08765976861045,69.97826858901604,82.14950297217611,82.24956494324317,787.656
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6443211079587594,-2.015169142166324,30.19654234816522,1.9982,2.662,797.031,71.74465485973342,69.62241004754628,82.14950297217611,82.24956494324317,797.031
94,24,2008-05-10 11:16:04,1.5269528268489705,3.641654177707189,-2.015020268847546,30.21223192730977,1.998,2.66,806.437,71.40136752379746,69.26651313696307,82.14950297217611,82.24956494324317,806.437
94,24,2008-05-10 11:16:04,1.5269528268489705,3.639053014001035,-2.0121267488091337,30.23703600672085,1.9982,2.658,815.812,71.0571974665814,68.90996869725838,82.14950297217611,82.24956494324317,815.812
94,24,2008-05-10 11:16:04,1.5269528268489705,3.636493173484706,-2.012925652467247,30.246513158077363,1.998,2.655,825.25,70.71442067222938,68.5551242822271,82.14950297217611,82.24956494324317,825.25
94,24,2008-05-10 11:16:04,1.5269528268489705,3.633823348571974,-2.013315775668272,30.274411590549217,1.9982,2.652,834.609,70.36951990238997,68.19833432636393,82.14950297217611,82.24956494324317,834.609
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6312052345927848,-2.011568993281402,30.2969328236614,1.9982,2.65,844.047,70.0274050628569,67.84468071260001,82.14950297217611,82.24956494324317,844.047
94,24,2008-05-10 11:16:04,1.5269528268489705,3.628961743522792,-2.00934306206887,30.32846992689168,1.9982,2.648,853.406,69.68251865718291,67.48842129320116,82.14950297217611,82.24956494324317,853.406
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6265654826739326,-2.0100180804261454,30.349678098707887,1.9982,2.646,862.781,69.3408566612132,67.13572877932418,82.14950297217611,82.24956494324317,862.781
94,24,2008-05-10 11:16:04,1.5269528268489705,3.623948466835,-2.011358942021959,30.379831462148392,1.998,2.643,872.125,68.99874257356582,66.78279535129809,82.14950297217611,82.24956494324317,872.125
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6214493121305216,-2.011379394516385,30.414872251495144,1.998,2.64,881.484,68.65758872582798,66.43109573183375,82.14950297217611,82.24956494324317,881.484
94,24,2008-05-10 11:16:04,1.5269528268489705,3.619047348584004,-2.0115545168627027,30.42978956611518,1.9982,2.638,890.89,68.31577154842995,66.07896088792354,82.14950297217611,82.24956494324317,890.89
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6165698718885486,-2.012555237283133,30.46812520663799,1.9982,2.636,900.25,67.97222109626709,65.72527986322963,82.14950297217611,82.24956494324317,900.25
94,24,2008-05-10 11:16:04,1.5269528268489705,3.614080445565891,-2.0134719008724726,30.499614396636844,1.9982,2.634,909.64,67.6302508524935,65.37346292150707,82.14950297217611,82.24956494324317,909.64
94,24,2008-05-10 11:16:04,1.5269528268489705,3.611666399018973,-2.01370000508416,30.528877986496894,1.9982,2.632,919.0,67.28702108804409,65.02059258495576,82.14950297217611,82.24956494324317,919.0
94,24,2008-05-10 11:16:04,1.5269528268489705,3.609535511360748,-2.014304180000136,30.5684358372899,1.9982,2.629,928.39,66.94479062154667,64.66898819620654,82.14950297217611,82.24956494324317,928.39
94,24,2008-05-10 11:16:04,1.5269528268489705,3.607009308555013,-2.01127774387107,30.58655163580276,1.9982,2.627,937.703,66.60139230846896,64.31640589260849,82.14950297217611,82.24956494324317,937.703
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6046526912876646,-2.014254222653594,30.6257383318752,1.998,2.625,947.078,66.26101474567709,63.96715040694612,82.14950297217611,82.24956494324317,947.078
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6022837141444715,-2.009884069928499,30.657208317097208,1.998,2.622,956.437,65.91837541887898,63.61581222364659,82.14950297217611,82.24956494324317,956.437
94,24,2008-05-10 11:16:04,1.5269528268489705,3.6001401047050137,-2.0117589186307248,30.68604557018473,1.9982,2.62,965.75,65.57643928544074,63.265424625807945,82.14950297217611,82.24956494324317,965.75
94,24,2008-05-10 11:16:04,1.5269528268489705,3.597700293892859,-2.011714101203288,30.72732774572293,1.998,2.618,975.109,65.23639477392614,62.91719375649954,82.14950297217611,82.24956494324317,975.109
94,24,2008-05-10 11:16:04,1.5269528268489705,3.595486332007737,-2.0121179239262346,30.764834265920346,1.998,2.616,984.453,64.89451516955687,62.56730636602376,82.14950297217611,82.24956494324317,984.453
94,24,2008-05-10 11:16:04,1.5269528268489705,3.593048761182641,-2.01098362700767,30.80092204025845,1.9982,2.614,993.812,64.5531530514663,62.21817447263058,82.14950297217611,82.24956494324317,993.812
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5909382360084168,-2.012704471915401,30.84468396274148,1.9982,2.612,1003.125,64.2113050112805,61.86877164318588,82.14950297217611,82.24956494324317,1003.125
94,24,2008-05-10 11:16:04,1.5269528268489705,3.588670248287304,-2.0138613641407725,30.886838507426333,1.9982,2.609,1012.468,63.87108757826178,61.52125554228823,82.14950297217611,82.24956494324317,1012.468
94,24,2008-05-10 11:16:04,1.5269528268489705,3.586421306372832,-2.014567598622833,30.923786279769097,1.9982,2.607,1021.843,63.529530094679686,61.1725832697953,82.14950297217611,82.24956494324317,1021.843
94,24,2008-05-10 11:16:04,1.5269528268489705,3.584362476867841,-2.0128830332718155,30.953354668269085,1.9982,2.605,1031.234,63.18664418560392,60.82277510205628,82.14950297217611,82.24956494324317,1031.234
94,24,2008-05-10 11:16:04,1.5269528268489705,3.58213400267296,-2.0130675452646583,31.00159945972721,1.998,2.602,1040.593,62.84325649882672,60.47266529000635,82.14950297217611,82.24956494324317,1040.593
94,24,2008-05-10 11:16:04,1.5269528268489705,3.579952297471861,-2.010143933168456,31.04746540977793,1.998,2.6,1049.968,62.50116637315288,60.12408702123182,82.14950297217611,82.24956494324317,1049.968
94,24,2008-05-10 11:16:04,1.5269528268489705,3.577853262748968,-2.0129520989382703,31.08278237819096,1.998,2.598,1059.297,62.15872455825734,59.77536504245295,82.14950297217611,82.24956494324317,1059.297
94,24,2008-05-10 11:16:04,1.5269528268489705,3.575716120508126,-2.0126223504039653,31.13210673423772,1.9982,2.596,1068.672,61.817972769376496,59.42857163201879,82.14950297217611,82.24956494324317,1068.672
94,24,2008-05-10 11:16:04,1.5269528268489705,3.573312047919157,-2.012952490235364,31.16941722749977,1.998,2.594,1078.109,61.47532982658822,59.08005983764932,82.14950297217611,82.24956494324317,1078.109
94,24,2008-05-10 11:16:04,1.5269528268489705,3.571571266361225,-2.012035992762744,31.211506270722577,1.9982,2.592,1087.453,61.13042083827885,58.7294659074982,82.14950297217611,82.24956494324317,1087.453
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5693801701395462,-2.0135201576309907,31.245768118218837,1.9982,2.59,1096.812,60.78896061199066,58.38257878898367,82.14950297217611,82.24956494324317,1096.812
94,24,2008-05-10 11:16:04,1.5269528268489705,3.567171761775645,-2.0120985744200737,31.289624072619297,1.998,2.588,1106.172,60.44690400137627,58.03527709399574,82.14950297217611,82.24956494324317,1106.172
94,24,2008-05-10 11:16:04,1.5269528268489705,3.565043250022719,-2.0124453310349417,31.341139214114826,1.998,2.586,1115.531,60.10480552413648,57.68814681023061,82.14950297217611,82.24956494324317,1115.531
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5629459713793907,-2.0126623343444985,31.373656235971403,1.9982,2.584,1124.906,59.76283492525808,57.341357206600726,82.14950297217611,82.24956494324317,1124.906
94,24,2008-05-10 11:16:04,1.5269528268489705,3.560838991625108,-2.013410751789033,31.417872600329765,1.998,2.582,1134.265,59.420231713502645,56.994131922631695,82.14950297217611,82.24956494324317,1134.265
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5591109898180857,-2.0113143172805144,31.461788190161315,1.998,2.58,1143.625,59.07813117820295,56.647620611579775,82.14950297217611,82.24956494324317,1143.625
94,24,2008-05-10 11:16:04,1.5269528268489705,3.557101018841052,-2.012209298198814,31.50862040827148,1.9982,2.578,1152.984,58.73610864475355,56.30137474183877,82.14950297217611,82.24956494324317,1152.984
94,24,2008-05-10 11:16:04,1.5269528268489705,3.555075291029745,-2.0117164491846613,31.544165652282903,1.998,2.576,1162.39,58.39422474120813,55.95545098464135,82.14950297217611,82.24956494324317,1162.39
94,24,2008-05-10 11:16:04,1.5269528268489705,3.553073012553128,-2.0111698315615283,31.583662561974897,1.9982,2.574,1171.765,58.05058958824847,55.60795243339679,82.14950297217611,82.24956494324317,1171.765
94,24,2008-05-10 11:16:04,1.5269528268489705,3.550970417166809,-2.0122461450593963,31.62213088073364,1.9982,2.572,1181.093,57.70817545305276,55.26188473405498,82.14950297217611,82.24956494324317,1181.093
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5492273738566618,-2.014378628289383,31.66299499445235,1.998,2.571,1190.468,57.36743309420865,54.91770556375052,82.14950297217611,82.24956494324317,1190.468
94,24,2008-05-10 11:16:04,1.5269528268489705,3.547346576437286,-2.012509560110271,31.70605582506683,1.9982,2.569,1199.828,57.0247007514818,54.57170375863251,82.14950297217611,82.24956494324317,1199.828
94,24,2008-05-10 11:16:04,1.5269528268489705,3.545401358564993,-2.0117575825517995,31.754209546736945,1.9982,2.567,1209.218,56.68249439540086,54.22640919381213,82.14950297217611,82.24956494324317,1209.218
94,24,2008-05-10 11:16:04,1.5269528268489705,3.543352803884865,-2.0101909598281784,31.788819873150096,1.998,2.565,1218.578,56.33941467535452,53.88042004395167,82.14950297217611,82.24956494324317,1218.578
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5414498065880684,-2.0140370028468886,31.832721403654343,1.998,2.564,1228.0,55.997628092107,53.53592906067064,82.14950297217611,82.24956494324317,1228.0
94,24,2008-05-10 11:16:04,1.5269528268489705,3.539832988786473,-2.0142597082250453,31.87209175665004,1.9982,2.562,1237.359,55.65338254887933,53.18915320331422,82.14950297217611,82.24956494324317,1237.359
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5378321595448847,-2.012066658739654,31.90963581666459,1.998,2.56,1246.734,55.31109306934899,52.84451900669959,82.14950297217611,82.24956494324317,1246.734
94,24,2008-05-10 11:16:04,1.5269528268489705,3.536175862059109,-2.013633427177231,31.94750515618864,1.9982,2.558,1256.078,54.96838612593916,52.49964070864605,82.14950297217611,82.24956494324317,1256.078
94,24,2008-05-10 11:16:04,1.5269528268489705,3.534288190292495,-2.012150617681601,31.98540286977009,1.9982,2.557,1265.437,54.6268655307593,52.156133946056826,82.14950297217611,82.24956494324317,1265.437
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5326026725310813,-2.0126702920299038,32.02620584472603,1.9982,2.555,1274.797,54.28478955566322,51.81224087995817,82.14950297217611,82.24956494324317,1274.797
94,24,2008-05-10 11:16:04,1.5269528268489705,3.530695472071428,-2.010595258485841,32.056779180706755,1.998,2.553,1284.156,53.94275887764282,51.46856716562607,82.14950297217611,82.24956494324317,1284.156
94,24,2008-05-10 11:16:04,1.5269528268489705,3.528994835697345,-2.0114930960679382,32.09561057826925,1.9982,2.552,1293.531,53.6008969022046,51.125237539103615,82.14950297217611,82.24956494324317,1293.531
94,24,2008-05-10 11:16:04,1.5269528268489705,3.527253026295897,-2.0155285949675683,32.130863767805685,1.9982,2.55,1302.875,53.25855068372043,50.78159727348218,82.14950297217611,82.24956494324317,1302.875
94,24,2008-05-10 11:16:04,1.5269528268489705,3.525448930355052,-2.013085501447451,32.16743668178361,1.9982,2.548,1312.265,52.91691797006253,50.43884049265728,82.14950297217611,82.24956494324317,1312.265
94,24,2008-05-10 11:16:04,1.5269528268489705,3.523701178390596,-2.0111836418372784,32.206050536997815,1.9982,2.546,1321.656,52.573467660384885,50.09443315529659,82.14950297217611,82.24956494324317,1321.656
94,24,2008-05-10 11:16:04,1.5269528268489705,3.522012356690596,-2.014208117062139,32.24577087443615,1.9982,2.545,1331.062,52.23035123305048,49.750533923850696,82.14950297217611,82.24956494324317,1331.062
