current,temperature,voltage,relativeTime,cycle,capacity
0.00826146348712653,0.3638326142205264,0.6725117177177029,0.22901567375401768,76,1.5857889968242211
0.0067751953791759245,0.36451029448389405,0.6711130915898844,0.23160614323097453,76,1.5857889968242211
0.008267869269410477,0.36608145901497857,0.6697636455303513,0.23419249518730464,76,1.5857889968242211
0.008410470898011613,0.3665924089884176,0.6683998760454835,0.23676594557900438,76,1.5857889968242211
0.007223563498391927,0.36853003401012674,0.6670367058217861,0.2393352784500774,76,1.5857889968242211
0.007676288417691635,0.3698860229671317,0.6656355520421597,0.24190872884177714,76,1.5857889968242211
0.007636934230547565,0.3707603783445812,0.6642948221751908,0.24446927766884646,76,1.5857889968242211
0.007581732164821053,0.3726800384260751,0.6629444017006934,0.24704272806054622,76,1.5857889968242211
0.009497374795926383,0.37431615079158154,0.6615868640788898,0.24961178643024415,76,1.5857889968242211
0.009545342134300694,0.3762309868058169,0.6602853012562544,0.2521937463645725,76,1.5857889968242211
0.00803255169167505,0.3778239415928464,0.6589306756525735,0.25476307923564545,76,1.5857889968242211
0.008425355990397843,0.3793555109269018,0.6575828572846716,0.25733213760534335,76,1.5857889968242211
0.009293872000152414,0.38139423923758664,0.6562458102005746,0.2599014704764164,76,1.5857889968242211
0.007823596179771242,0.38277238424015336,0.6550365053997724,0.26247492086811613,76,1.5857889968242211
0.007870647677657772,0.3847100543780724,0.6538552444337162,0.26504397923781403,76,1.5857889968242211
0.0074583663139190515,0.3862008672235897,0.6524766255499863,0.2676218216515156,76,1.5857889968242211
0.00891329133654295,0.38838343480032456,0.6512403310592745,0.2701952720432153,76,1.5857889968242211
0.009150818431029162,0.39091509127973745,0.6499253791849118,0.2727599383909114,76,1.5857889968242211
0.007247202922802898,0.39210720174856184,0.6486361037242576,0.27534217282661483,76,1.5857889968242211
0.00833064135978856,0.3945112063319265,0.6474427196944952,0.27791974073894127,76,1.5857889968242211
0.007980380566608436,0.3967202891123238,0.6461442190861646,0.28049319113064103,76,1.5857889968242211
0.00800845461078259,0.3979475804388217,0.6450015579147308,0.2830537399577104,76,1.5857889968242211
0.00701644184668182,0.4008002650534437,0.6437603668281897,0.28561428878477974,76,1.5857889968242211
0.007881670903136961,0.40256065323067003,0.6425219745345638,0.28818773917647944,76,1.5857889968242211
0.008448125528827788,0.40462669608334645,0.6413407382034351,0.2907485625049239,76,1.5857889968242211
0.007735563799015077,0.40685099073411357,0.6401878281325211,0.2933346399598789,76,1.5857889968242211
0.00809494290745838,0.40871569030434673,0.6388722021582514,0.2959124823735805,76,1.5857889968242211
0.008689666755452685,0.411124759529057,0.6376909039654979,0.2984730312006499,76,1.5857889968242211
0.008502867552742877,0.41301648136265245,0.6365929363498906,0.3010464815923496,76,1.5857889968242211
0.007592546937588485,0.4151465813495301,0.6355151215667554,0.30360703041941894,76,1.5857889968242211
0.00723508151926,0.41745984701275574,0.6342529341250092,0.30619338237574906,76,1.5857889968242211
0.008064537458206011,0.4196131228975284,0.6331690492932236,0.3087627152468221,76,1.5857889968242211
0.008896143270362922,0.42180675497564857,0.6319781126459036,0.3113361656385218,76,1.5857889968242211
0.00817699218661394,0.42383849345287894,0.6308456334382193,0.3139137335508483,76,1.5857889968242211
0.006424793380477856,0.4260549596636223,0.629731548985071,0.31647428237791764,76,1.5857889968242211
0.007929370886591403,0.4281933151222983,0.6286912854675506,0.319056516813621,76,1.5857889968242211
0.007300353545535709,0.4299133771129451,0.6275840009612408,0.32161706564069037,76,1.5857889968242211
0.008052564543339358,0.4322561651460708,0.6263802431924173,0.3241905160323901,76,1.5857889968242211
0.007120644915785901,0.4341500942466163,0.6254138014710249,0.32675518238008616,76,1.5857889968242211
0.007580807241971743,0.4360466677986621,0.6243235478000841,0.3293245152511592,76,1.5857889968242211
0.008391279021842446,0.43752187130514253,0.6231835085712085,0.33190647518548744,76,1.5857889968242211
0.007673239275049815,0.440527177465615,0.6221229407525641,0.3344755335551854,76,1.5857889968242211
0.006811400544122104,0.4422549513293397,0.6210822458230794,0.33704898394688515,76,1.5857889968242211
0.007494811336612783,0.44465580310203423,0.6200226357476633,0.33962682636058666,76,1.5857889968242211
0.00787473589642429,0.44691576119963083,0.6189726092868366,0.3422131783169168,76,1.5857889968242211
0.008417528304873856,0.44894351627026285,0.617783034805546,0.34477372714398613,76,1.5857889968242211
0.007264542694256915,0.45121295717393184,0.6169180320464569,0.34733866799305735,76,1.5857889968242211
0.009054615530175725,0.4536064151403134,0.6159511710240115,0.3498992168201267,76,1.5857889968242211
0.00818300389798332,0.4559024389496129,0.6148828931886483,0.3524726672118264,76,1.5857889968242211
0.00680198986957703,0.4574111632056337,0.613917124675045,0.35505050962552803,76,1.5857889968242211
0.00767846488110846,0.4599078924125528,0.6129245356921287,0.3576195679952259,76,1.5857889968242211
0.008677469117345127,0.46186831552274366,0.6119382900504082,0.36020591995155604,76,1.5857889968242211
0.006701403602990097,0.46333889060083067,0.6108969620445157,0.36276646877862534,76,1.5857889968242211
0.007226958418238394,0.4653721914051898,0.6099575155450585,0.3653399191703251,76,1.5857889968242211
0.008257937040913599,0.4674738988749838,0.6091153410332037,0.36790897754002305,76,1.5857889968242211
0.008177996814844213,0.46942234568486096,0.608072546795974,0.37046101682446386,76,1.5857889968242211
0.008078446453093191,0.4714873103886701,0.6071931240733941,0.37303446721616357,76,1.5857889968242211
0.007599340142794286,0.4735892590788964,0.6061592102200051,0.37561642715049187,76,1.5857889968242211
0.008030767076252388,0.4754797862170288,0.6052823440501467,0.378202779106822,76,1.5857889968242211
0.008447069355098313,0.47715073786090656,0.6043344338317296,0.38077622949852175,76,1.5857889968242211
0.0083562913009676,0.4796510223790955,0.6035728343558613,0.38334117034759285,76,1.5857889968242211
0.0068661373820883,0.4813934430849356,0.602601199280749,0.385927522303923,76,1.5857889968242211
0.007259131120665785,0.4829542583933679,0.6016546850617288,0.3884965806736209,76,1.5857889968242211
0.006267795809527077,0.4849044555663513,0.6008418608768105,0.3910615215226921,76,1.5857889968242211
0.007517518700361103,0.4863137749135018,0.6000074189076432,0.3936264623717633,76,1.5857889968242211
0.007584064652002009,0.4892360132254763,0.598985309059662,0.3961955207414612,76,1.5857889968242211
0.008116021212581148,0.49136175206615684,0.5982419408842945,0.3987648536125342,76,1.5857889968242211
0.006562816633356006,0.493033046920726,0.597449553220369,0.40135093106748926,76,1.5857889968242211
0.00870834340915505,0.4952658199186186,0.5964048008948908,0.4039158719165604,76,1.5857889968242211
0.007920973455100455,0.4974059158106874,0.595668422706068,0.4064764207436298,76,1.5857889968242211
0.008608062388868909,0.4991327420256386,0.5947353699932865,0.4090542631573313,76,1.5857889968242211
0.00761897951283641,0.5012670519846225,0.5940153426995536,0.4116192040064025,76,1.5857889968242211
0.007705200426605274,0.5035289160810204,0.5931666431286218,0.4141882623761004,76,1.5857889968242211
0.008602761539975079,0.5051887204488199,0.5923516108944991,0.4167702223104287,76,1.5857889968242211
0.007499008321442013,0.5068100384185041,0.5914680784981494,0.41934367270212847,76,1.5857889968242211
0.007668487446810812,0.5091553550841756,0.5908058648443866,0.4219171230938282,76,1.5857889968242211
0.008787566113348744,0.5110498818626594,0.5899389790875917,0.4244776719208975,76,1.5857889968242211
0.00815967950328167,0.5138344567858244,0.5891107598169529,0.4270555143345991,76,1.5857889968242211
0.007662642108732798,0.5150178120351203,0.5882856589769414,0.42961606316166845,76,1.5857889968242211
0.008019667798322527,0.517516651761827,0.587516453079767,0.4321766119887378,76,1.5857889968242211
0.008557046391429957,0.5189780214273514,0.5868248978996844,0.43475445440243937,76,1.5857889968242211
0.008384998533962906,0.5212019910069403,0.5860820732450549,0.43732351277213727,76,1.5857889968242211
0.008327090747833665,0.5234407524882176,0.5851931363763692,0.4399142567504692,76,1.5857889968242211
0.008871556564538419,0.5249254803577301,0.5843444819337538,0.44248331512016714,76,1.5857889968242211
0.008496487271862807,0.5264975282621012,0.5837647286198038,0.4450482559692383,76,1.5857889968242211
0.008235256045110884,0.5288598403272808,0.5829989146267869,0.44761319681830947,76,1.5857889968242211
0.008649325723021684,0.5304411577591412,0.5821924424526224,0.45018225518800736,76,1.5857889968242211
0.008762261315056974,0.5329953706469046,0.5812790854733125,0.45277299916633934,76,1.5857889968242211
0.008275295768389368,0.5349024893597609,0.5806424498511007,0.4553464495580391,76,1.5857889968242211
0.007625184613546887,0.53712804514118,0.5799941729949452,0.4579240174703656,76,1.5857889968242211
0.007533529688779961,0.5386210402118794,0.5792517433862499,0.46048456629743495,76,1.5857889968242211
0.007301806491852525,0.5401255307974078,0.5785725511683775,0.4630538991685079,76,1.5857889968242211
0.007693019380293875,0.5424367899675409,0.5777613723213049,0.4656229575382058,76,1.5857889968242211
0.008604513846350081,0.5444779679738285,0.5770968145333295,0.46820930949453593,76,1.5857889968242211
0.008427958757298626,0.5460760621280873,0.5761964046853472,0.4707827598862357,76,1.5857889968242211
0.009739258551927255,0.5487850176129472,0.5754834687362651,0.4733562102779354,76,1.5857889968242211
0.008751175645183462,0.551024216338567,0.5747825396354809,0.4759211511270066,76,1.5857889968242211
0.006737835630481803,0.5525025477214223,0.5740714662274558,0.47848169995407597,76,1.5857889968242211
0.008435623577540796,0.5551299625903969,0.5732589249757758,0.4810680519104061,76,1.5857889968242211
0.009152266115791785,0.5556791841511717,0.5725861906217113,0.48363271825810217,76,1.5857889968242211
0.007649746893756193,0.5582018732667315,0.5717629709001066,0.4862105606718037,76,1.5857889968242211
0.006576559572574303,0.5603999141231124,0.5711133356607696,0.4887755015208749,76,1.5857889968242211
0.007498271383226673,0.5625127827199321,0.5703061190558221,0.4913530694332014,76,1.5857889968242211
0.009392555388525126,0.5637402301979504,0.5695457020937624,0.4939138927616458,76,1.5857889968242211
0.008185087172520866,0.5659490573217485,0.5689350403908564,0.4964744415887152,76,1.5857889968242211
0.0074426165129710675,0.5678377320305847,0.5681765882245309,0.49906930308767383,76,1.5857889968242211
0.008118107365141625,0.5698841763612419,0.5674471601317064,0.5016383614573718,76,1.5857889968242211
0.00836195381590188,0.5719779945653278,0.5666351725732586,0.5042118118490715,76,1.5857889968242211
0.008990678866821367,0.573444404357544,0.56588147667273,0.5067682431555142,76,1.5857889968242211
0.008225925985920757,0.5758285707192019,0.5651110095361902,0.5093545951118442,76,1.5857889968242211
0.008371554002784998,0.5780398245093368,0.5643894668996949,0.5119236534815421,76,1.5857889968242211
0.007339600233492671,0.5793111382827558,0.5636525002833619,0.5144885943306133,76,1.5857889968242211
0.007424665406063347,0.581953318204842,0.5628296998101407,0.5170491431576827,76,1.5857889968242211
0.008594271896142147,0.5840131568587501,0.5619843176609671,0.5196396126346395,76,1.5857889968242211
0.007271142482602411,0.5864131599200835,0.5613407207761163,0.5222045534837106,76,1.5857889968242211
0.007851865444654882,0.5883056222635785,0.560595838372973,0.5247865134180391,76,1.5857889968242211
0.008695861133605987,0.589969981308075,0.5597486801799232,0.527355846289112,76,1.5857889968242211
0.0075972325735576,0.5916471849655849,0.5588201243056228,0.5299334142014385,76,1.5857889968242211
0.008376545289776383,0.5942837221104484,0.5583029523947165,0.5324939630285078,76,1.5857889968242211
0.007151049352060013,0.5961922613335673,0.5573770044156368,0.5350632958995808,76,1.5857889968242211
0.00845707517201677,0.5985750203126263,0.5565910482518399,0.5376323542692788,76,1.5857889968242211
0.007089083092321591,0.600607032417654,0.5557954167290737,0.5401843935537195,76,1.5857889968242211
0.007549677179853109,0.602447463148454,0.5550062423859001,0.542744942380789,76,1.5857889968242211
0.007859970278067951,0.6045671222392566,0.5542043126852731,0.5453013736872315,76,1.5857889968242211
0.008793100876562154,0.607336863258821,0.5534620487412838,0.5478704320569294,76,1.5857889968242211
0.0076152665983272305,0.6083362714726448,0.5525887796840763,0.5504438824486292,76,1.5857889968242211
0.008074721186564049,0.610838459820612,0.5517280250674268,0.5530088232977003,76,1.5857889968242211
0.007873877869724266,0.6124315480174278,0.5509836313912773,0.5555907832320286,76,1.5857889968242211
0.008444529634359044,0.6145776187497995,0.5499961609659516,0.5581598416017266,76,1.5857889968242211
0.007961367814414477,0.6168734886124367,0.54905533586344,0.5607376840154281,76,1.5857889968242211
0.00833163192844455,0.6188233683255495,0.5483879807443137,0.563306742385126,76,1.5857889968242211
0.008209275367195179,0.6211010662091374,0.547444712066036,0.565876075256199,76,1.5857889968242211
0.008620496898721464,0.622853559299809,0.5465456038929062,0.5684495256478987,76,1.5857889968242211
0.00787615373954198,0.6253243927931011,0.5457182022270659,0.5710229760395985,76,1.5857889968242211
0.007628449070742338,0.6270063644419286,0.5448423695019375,0.5735920344092964,76,1.5857889968242211
0.007498599145118745,0.6298681943794269,0.543936198975151,0.5761654848009962,76,1.5857889968242211
0.00724769324644825,0.631201234300645,0.5429800945255148,0.5787260336280654,76,1.5857889968242211
0.00860517254317028,0.633635984746945,0.5421331480165064,0.5813123855843956,76,1.5857889968242211
0.008914840960583037,0.6352083281514347,0.5412206432576319,0.5838729344114649,76,1.5857889968242211
0.007857046176543592,0.6376598845701253,0.5401689858238772,0.586442267282538,76,1.5857889968242211
0.009515167815340453,0.6400044946628385,0.5392484807989038,0.5890198351948644,76,1.5857889968242211
0.008086863383785059,0.6423187116526194,0.5382401904619953,0.5915932855865641,76,1.5857889968242211
0.007221730382382274,0.6446718351257119,0.5373071599356771,0.5941626184576372,76,1.5857889968242211
0.0076558104700394924,0.6468130815360951,0.536281554735855,0.5967272848053332,76,1.5857889968242211
0.007771345019695897,0.6491228638574418,0.5352996073339442,0.5993095192410367,76,1.5857889968242211
0.00741997413244988,0.6515202609902655,0.5342964455965262,0.6018741855887327,76,1.5857889968242211
0.009434213346841691,0.6535192458083623,0.533164585899111,0.604439126437804,76,1.5857889968242211
0.007991138634096617,0.6561091252688918,0.5321432173494316,0.6070169688515055,76,1.5857889968242211
0.007423661811843729,0.6579428233716798,0.531149434552147,0.6095945367638319,76,1.5857889968242211
0.008093530371779623,0.6602141799657386,0.5300798038946959,0.6121723791775335,76,1.5857889968242211
0.008140304263645204,0.662664317070168,0.5289281921926634,0.6147414375472314,76,1.5857889968242211
0.007553574894071602,0.6652083339894106,0.527904371032498,0.6173107704183044,76,1.5857889968242211
0.008094579196077811,0.6671054073860014,0.5267052719103684,0.6198669272233719,76,1.5857889968242211
0.008254542107070661,0.6700371688425839,0.5255278095401443,0.6224491616590754,76,1.5857889968242211
0.007503832170403291,0.6718227015289517,0.5243534852845573,0.6250182200287733,76,1.5857889968242211
0.007605864051967393,0.6746489755915863,0.5232004619512423,0.6275872783984712,76,1.5857889968242211
0.007930156088808316,0.676719230275336,0.5218647350346401,0.6301695128341745,76,1.5857889968242211
0.00861428985727597,0.6791044214539246,0.5206294833924996,0.6327300616612439,76,1.5857889968242211
0.007180499100400195,0.6818414810596771,0.5192686274681113,0.6352906104883133,76,1.5857889968242211
0.008385319431229776,0.6838855601152398,0.5180325941873953,0.6378810799652701,76,1.5857889968242211
0.007064345218651624,0.6863610209759028,0.5166735488176102,0.6404460208143413,76,1.5857889968242211
0.008441218846393594,0.6888779817816297,0.5153416486337901,0.643019471206041,76,1.5857889968242211
0.0076083113668025115,0.690902616048158,0.5138319220824896,0.6456014311403693,76,1.5857889968242211
0.007989546785269752,0.6943682558346052,0.5123042924994445,0.6481707640114424,76,1.5857889968242211
0.007989152874715244,0.6970199084662936,0.5108645787365969,0.6507398223811403,76,1.5857889968242211
0.007085757020002692,0.6991183546459518,0.5093320640069305,0.6533088807508382,76,1.5857889968242211
0.007422077361645019,0.70160205675766,0.5077967641326804,0.6558697040792826,76,1.5857889968242211
0.007190926951929466,0.70470870509947,0.5059964114792963,0.6584302529063519,76,1.5857889968242211
0.008423608512513336,0.7074548103647764,0.5042581368931542,0.6610166048626821,76,1.5857889968242211
0.00737583908070949,0.7096741464284255,0.5024013409525556,0.6636026823176371,76,1.5857889968242211
0.007984618915078068,0.7122479037480043,0.5004799495185943,0.6661805247313387,76,1.5857889968242211
0.008254459079831467,0.7150136370984004,0.4986420517310457,0.6687454655804098,76,1.5857889968242211
0.00825373197638013,0.7175334982460164,0.49673991847931953,0.6713189159721096,76,1.5857889968242211
0.00797147689548705,0.7200148135715279,0.49441804932505384,0.673896483884436,76,1.5857889968242211
0.008306281400182969,0.7230021674108973,0.49231070951012756,0.6764658167555091,76,1.5857889968242211
0.007582032142695483,0.7257904905901529,0.4899121022417221,0.679034875125207,76,1.5857889968242211
0.008553637323208685,0.728500263741735,0.4874830363873095,0.6816127175389085,76,1.5857889968242211
0.008251629963747176,0.7320009379759842,0.4848678020815531,0.6841776583879797,76,1.5857889968242211
0.007789377434006095,0.734435210551704,0.4821845412442116,0.6867467167576776,76,1.5857889968242211
0.007442220421495671,0.7375049231287494,0.4793316371183789,0.6893028735627451,76,1.5857889968242211
0.008629319284243042,0.7399972454590316,0.47621314065673426,0.6918851079984486,76,1.5857889968242211
0.006988582220604056,0.7430362715577759,0.47306133593956834,0.6944626759107749,76,1.5857889968242211
0.007998939971316399,0.7460765816887673,0.469754078259383,0.6970276167598461,76,1.5857889968242211
0.00832386124850959,0.7500815561628045,0.46616818754065803,0.6996010671515459,76,1.5857889968242211
0.006382221934607468,0.7531447102316862,0.4623914459854419,0.7021789095652475,76,1.5857889968242211
0.007252548065731612,0.7563534750662715,0.45842746774734233,0.7047523599569473,76,1.5857889968242211
0.007942818092638748,0.7594820227704422,0.4540693476903159,0.7073170263046432,76,1.5857889968242211
0.008576238620971233,0.7623511166753145,0.44974347630074796,0.709890476696343,76,1.5857889968242211
0.007280825512595124,0.766282443695693,0.44516155221131215,0.7124683191100446,76,1.5857889968242211
0.00795653540886554,0.7691630424999505,0.44020214810182123,0.7150417695017444,76,1.5857889968242211
0.008942229701937032,0.7724974642750873,0.43496340459465377,0.7176067103508156,76,1.5857889968242211
0.009161053528769392,0.7767533083371561,0.42939889129349385,0.7201801607425152,76,1.5857889968242211
0.007256288774598718,0.7804609845658281,0.4237222207014051,0.7227451015915864,76,1.5857889968242211
0.007998900581957735,0.7838403253572301,0.41770691065661913,0.7253056504186558,76,1.5857889968242211
0.008584665762927268,0.7874667948598364,0.4110398681918641,0.7278791008103556,76,1.5857889968242211
0.008951199266112875,0.7910614161437577,0.4044466426019646,0.7304525512020553,76,1.5857889968242211
0.0077839094062781555,0.7951170195149517,0.397094404776303,0.733026001593755,76,1.5857889968242211
0.007234983663760408,0.7991992751673171,0.38951418703644425,0.7355994519854547,76,1.5857889968242211
0.007837093101563775,0.8023391118366945,0.38137114388024873,0.7381641183331508,76,1.5857889968242211
0.007845922051916365,0.808130354310598,0.37275575425187957,0.7407334512042238,76,1.5857889968242211
0.0080017676502121,0.8122850058256197,0.36347532033331564,0.7433412142678129,76,1.5857889968242211
0.008523423419457776,0.8168189809265463,0.35364534181429397,0.745948977331402,76,1.5857889968242211
0.008271798700115518,0.8217602130823125,0.3431159460489448,0.7485523483729892,76,1.5857889968242211
0.008393801229111264,0.8266740010112525,0.3318378110962108,0.7511730130012086,76,1.5857889968242211
0.007290481332997034,0.8324149220930948,0.3197331456440382,0.7537936776294281,76,1.5857889968242211
0.009715765480587946,0.8372452954154879,0.3064563625854859,0.7564228518002761,76,1.5857889968242211
0.008620120477242144,0.8430141697265028,0.292404630910996,0.7590435164284955,76,1.5857889968242211
0.008370039747066516,0.8479220819000464,0.27722616268903466,0.7616468874700828,76,1.5857889968242211
0.008384048255241416,0.8543600028780403,0.26091494597972953,0.7642675520983022,76,1.5857889968242211
0.008564436711315904,0.860460469639202,0.24387025612913948,0.7668668056192628,76,1.5857889968242211
0.00845221631305193,0.8671534723023662,0.22543090189809556,0.7694830782254803,76,1.5857889968242211
0.007571941576881014,0.8750255578672577,0.2043391907705514,0.7721081348757017,76,1.5857889968242211
0.008526032011923146,0.8829335889654488,0.1796539221109843,0.7747329170245478,76,1.5857889968242211
0.007498043943825583,0.8910614194720328,0.14969571889351152,0.7773491896307655,76,1.5857889968242211
0.00736536296240109,0.8990778705838975,0.11245690932905861,0.7799657367383582,76,1.5857889968242211
0.9979331352953641,0.03293933651066627,0.9856670184733847,1.3176066005503306e-05,79,1.5747301747801037
0.008651512314234,0.03441237235423955,0.8707826483391485,0.002792502489041219,79,1.5747301747801037
0.00899799680448965,0.038393987629062876,0.8605901346244418,0.005365952880740956,79,1.5747301747801037
0.008062695133249642,0.042860491480358975,0.8526107399287517,0.007939403272440694,79,1.5747301747801037
0.008293624410671052,0.04875432649684952,0.845954843060851,0.010508461642138598,79,1.5747301747801037
0.008659209793392963,0.05403731314171156,0.8400013467423812,0.013069010469207944,79,1.5747301747801037
0.008078697451457062,0.05990729871053713,0.8346318895635185,0.015629559296277296,79,1.5747301747801037
0.009040403729043023,0.06544473288862851,0.8298157064292211,0.018224420795235976,79,1.5747301747801037
0.007387214101804651,0.07063672859246894,0.8253460929241678,0.020793753666308996,79,1.5747301747801037
0.008218983764714305,0.07677263013092994,0.8214255541776814,0.023362812036006896,79,1.5747301747801037
0.007866123078702159,0.08261016777755059,0.8175717759440306,0.02594065444970847,79,1.5747301747801037
0.008830558607674455,0.08816274879643227,0.8139397664512635,0.028514104841408205,79,1.5747301747801037
0.007895542611672246,0.09450439693426405,0.8106340029330601,0.031083163211106105,79,1.5747301747801037
0.008012501169038733,0.0999287019766637,0.8075384969963955,0.03365222158080401,79,1.5747301747801037
0.008250239068628762,0.10562705247022275,0.8046014967410791,0.036213044909248475,79,1.5747301747801037
0.007312945551154804,0.11254859763519831,0.8017025560854052,0.038799122364203485,79,1.5747301747801037
0.007570004700314437,0.11776911364833142,0.7989543010679483,0.04136406321327467,79,1.5747301747801037
0.008424310517662348,0.12381232955132426,0.796338320456724,0.04394602314760296,79,1.5747301747801037
0.008178917637373329,0.1302029778685143,0.7937102184154392,0.046532375103933085,79,1.5747301747801037
0.008295341475394347,0.13607540434835141,0.791419237211582,0.049110217517634655,79,1.5747301747801037
0.007662108031979531,0.1418019320565851,0.7890512912597301,0.051670766344704,79,1.5747301747801037
0.008453397792483441,0.14750220365737965,0.7868631360479135,0.054235707193775184,79,1.5747301747801037
0.00859648075863051,0.1534232828109241,0.7845205825426678,0.05680476556347309,79,1.5747301747801037
0.008539896836839644,0.158923787872564,0.7825441056720648,0.05936531439054244,79,1.5747301747801037
0.00904768134589573,0.16448126419431164,0.7805639272070726,0.061947548826245855,79,1.5747301747801037
0.006825499262789081,0.1695780572164407,0.7786161702929941,0.0645080976533152,79,1.5747301747801037
0.008401089138018736,0.17463054498723785,0.7768031141968408,0.06707276400101127,79,1.5747301747801037
0.009152695868002825,0.1811399012466801,0.7748943916454085,0.06965911595734138,79,1.5747301747801037
0.008600181346406832,0.18592520145733027,0.7730509308857567,0.07222844882841441,79,1.5747301747801037
0.008434562909671706,0.19104986941818858,0.7711286167447169,0.0748104087627427,79,1.5747301747801037
0.009179444645856183,0.1971772688508473,0.769525213872331,0.07737534961181387,79,1.5747301747801037
0.008570343138994074,0.20253485967347973,0.7677968857855706,0.07995291752414033,79,1.5747301747801037
0.00824604635479187,0.20832203859059706,0.7661613078147307,0.08251785837321153,79,1.5747301747801037
0.0074569859744313405,0.21335075260519432,0.7643736728967478,0.08508691674290943,79,1.5747301747801037
0.008115359271083311,0.21894472429760503,0.7626190071871617,0.0876477400713539,79,1.5747301747801037
0.007938332467931852,0.22399477332901174,0.7609547881452172,0.09022970000568219,79,1.5747301747801037
0.008084195376853454,0.22859107603010864,0.7591822428692796,0.09280726791800864,79,1.5747301747801037
0.009168725539380085,0.23494512190420003,0.7574066636937251,0.09537660078908165,79,1.5747301747801037
0.0088697853442814,0.2398143886327595,0.7555196545973832,0.09794565915877956,79,1.5747301747801037
0.008297969399499894,0.24491037367559776,0.7538111335925402,0.10051499202985258,79,1.5747301747801037
0.008901449039169562,0.25031702230222486,0.7521185754209803,0.10308405039955047,79,1.5747301747801037
0.008400437469064492,0.25456367847058226,0.7502133273687612,0.10566189281325206,79,1.5747301747801037
0.00858313512304465,0.2595864036017015,0.7484541885788294,0.10821804961831957,79,1.5747301747801037
0.009560764301769109,0.2648005429173885,0.7465740194747743,0.11080879359665152,79,1.5747301747801037
0.008272494798402308,0.2700903519914617,0.7447461637254558,0.11338224398835127,79,1.5747301747801037
0.010641448604371773,0.27358489853978285,0.7427600689522544,0.11594279281542061,79,1.5747301747801037
0.008341757841674347,0.2792271436047662,0.7408596522918531,0.11852036072774706,79,1.5747301747801037
0.011201960105223785,0.28294313414515915,0.7389369153180956,0.12108090955481642,79,1.5747301747801037
0.008779627586361416,0.28808025588902764,0.737220957168278,0.12366726151114654,79,1.5747301747801037
0.010043521396195909,0.2931572520017174,0.7352300003492667,0.12623659438221957,79,1.5747301747801037
0.007652594795599654,0.29724371391219884,0.7332871803216878,0.12880565275191747,79,1.5747301747801037
0.00790909268699469,0.30053290669219646,0.7314123074367529,0.13136620157898682,79,1.5747301747801037
0.008033721097559954,0.3054215610223212,0.7293976083014069,0.13395694555731877,79,1.5747301747801037
0.008117857049775301,0.30911536039677445,0.7275628452285574,0.1365260039270167,79,1.5747301747801037
0.010360220096927053,0.3129224172414642,0.7257929743552178,0.13908655275408602,79,1.5747301747801037
0.0087935456882402,0.3178245776487918,0.7237416809976682,0.14166000314578575,79,1.5747301747801037
0.009433152057631622,0.3209982486732874,0.7218799194735512,0.14422933601685878,79,1.5747301747801037
0.0075162404123728654,0.3242543134000271,0.7202597827865131,0.14681129595118705,79,1.5747301747801037
0.009425907432545122,0.32760948231684983,0.7182656654107669,0.14937623680025824,79,1.5747301747801037
0.007996848213770003,0.32989549176355903,0.7165485609488085,0.15195819673458655,79,1.5747301747801037
0.008508971040465219,0.3322842179363854,0.7147458212233035,0.154535764646913,79,1.5747301747801037
0.00848682149661184,0.33553845660678694,0.7129785361535126,0.15710509751798601,79,1.5747301747801037
0.008670345046481565,0.3380419531662391,0.7112202181132032,0.1596700383670572,79,1.5747301747801037
0.007828358715573636,0.3393245221466994,0.7095694682675144,0.16223909673675513,79,1.5747301747801037
0.008093951539721922,0.34055774564972086,0.7078868302421062,0.16479964556382445,79,1.5747301747801037
0.008514148631220131,0.3421070881013486,0.7061968637738361,0.1673730959555242,79,1.5747301747801037
0.00831206032791909,0.34289382738411267,0.7046336270932267,0.16995505588985246,79,1.5747301747801037
0.007295589273003333,0.3437983231663224,0.7030024599448563,0.17252850628155222,79,1.5747301747801037
0.00892594842733696,0.34505420978891865,0.7014997608912845,0.17508905510862155,79,1.5747301747801037
0.00775870448321625,0.345553401164586,0.6998313116544745,0.17767128954432498,79,1.5747301747801037
0.008287357568952047,0.3465013837765689,0.6981775117487634,0.18024034791402288,79,1.5747301747801037
0.008872860786884429,0.3475514279828418,0.696742345523184,0.18280940628372078,79,1.5747301747801037
0.0073158315532261264,0.3486848225859105,0.6951299725682121,0.18538724869742235,79,1.5747301747801037
0.009532359445752037,0.34931140286966933,0.693632704755698,0.18796509111112392,79,1.5747301747801037
0.008771627371308655,0.35007473011355583,0.692119672088144,0.19052563993819327,79,1.5747301747801037
0.008719614241872287,0.3506153875476621,0.6905532148178997,0.193099090329893,79,1.5747301747801037
0.008675569263815519,0.3511853671218803,0.6891472698204486,0.19566814869959093,79,1.5747301747801037
0.007409175098972209,0.3510254901108121,0.6875319022084703,0.19822869752666025,79,1.5747301747801037
0.007792505213294332,0.35207056404184756,0.686172942266422,0.2007892463537296,79,1.5747301747801037
0.008586276933122972,0.35268663778029574,0.6845977454480978,0.2033500696821741,79,1.5747301747801037
0.008268954930602979,0.352632846888709,0.683072057567202,0.20592352007387382,79,1.5747301747801037
0.00891477861703771,0.3537425475524252,0.6816477144273752,0.20848818642156988,79,1.5747301747801037
0.009132006509719126,0.35399716076442234,0.6802594394137553,0.2110575192926429,79,1.5747301747801037
