current,temperature,voltage,relativeTime,cycle,capacity
0.008708552374533829,0.6611874386364518,0.5360490263007833,0.5556294879259198,94,1.5269528268489705
0.00997815946718772,0.6635411027683653,0.5349454068143762,0.558194428774991,94,1.5269528268489705
0.008162702902108743,0.6661221200829808,0.5340222081799042,0.5607805062299459,94,1.5269528268489705
0.00978677385776161,0.6689831113200964,0.5329427489596523,0.563349839101019,94,1.5269528268489705
0.007007896782549317,0.6705789362219869,0.5319482809167959,0.5659232894927188,94,1.5269528268489705
0.00903299754462028,0.6726425750143126,0.530943431320676,0.5684838383197881,94,1.5269528268489705
0.008383243482738556,0.6754680851729267,0.5299688613077402,0.5710572887114879,94,1.5269528268489705
0.007029924173982405,0.6783013966554432,0.5287856696106008,0.5736436406678179,94,1.5269528268489705
0.008765705745550467,0.6803267084600613,0.5277590994867887,0.5762126990375158,94,1.5269528268489705
0.006717973111506126,0.6827100896285934,0.5267188763608692,0.578777639886587,94,1.5269528268489705
0.008843210425024783,0.6851811478569394,0.5254893322927181,0.5813466982562849,94,1.5269528268489705
0.00859324407362505,0.6879263962264195,0.5242956514620567,0.5839201486479847,94,1.5269528268489705
0.009310467841631254,0.6902024681263639,0.5232534790899517,0.5864894815190577,94,1.5269528268489705
0.0075817021711374055,0.6930954654608479,0.5219694931022472,0.5890585398887556,94,1.5269528268489705
0.008829508501441818,0.6949379693368456,0.5207444945217197,0.5916234807378268,94,1.5269528268489705
0.008028003490207491,0.6977545814816313,0.5195698104102653,0.5941969311295265,94,1.5269528268489705
0.007926155281875902,0.7009188970377369,0.5183152055628386,0.596774499041853,94,1.5269528268489705
0.006946981144571929,0.7031419655573865,0.5170443777890861,0.5993394398909242,94,1.5269528268489705
0.006331036572518989,0.7058169968421435,0.5155797269000979,0.6019213998252524,94,1.5269528268489705
0.008372579690905435,0.7078960584404677,0.5144102120501448,0.6044907326963255,94,1.5269528268489705
0.008297034007745618,0.7106250700146852,0.5130113216225718,0.607046889501393,94,1.5269528268489705
0.007063131961962177,0.7135351018027929,0.5116316745203799,0.6096118303504642,94,1.5269528268489705
0.008049150155458817,0.7157574191774452,0.5101741370922674,0.6122025743287961,94,1.5269528268489705
0.007544793639584713,0.7180025993939956,0.5087871291816704,0.6147760247204959,94,1.5269528268489705
0.008183716574229005,0.7212429847081285,0.5072036058585447,0.6173365735475652,94,1.5269528268489705
0.008428331685342627,0.7241546145325422,0.5054640717835186,0.6199056319172631,94,1.5269528268489705
0.007068211707959238,0.7269365786847279,0.5038483195613743,0.6224963758955951,94,1.5269528268489705
0.008110165730719543,0.7292608246014467,0.502299079593006,0.6250610422432912,94,1.5269528268489705
0.00983264990823729,0.7326759835054211,0.5004914721637794,0.6276303751143641,94,1.5269528268489705
0.00814943640861876,0.7351623363262743,0.49878360523864695,0.6301909239414335,94,1.5269528268489705
0.008196443996755898,0.737214947190246,0.4969966250057014,0.6327772758977637,94,1.5269528268489705
0.00872464419485297,0.7404744033287058,0.4949108030164049,0.6353507262894634,94,1.5269528268489705
0.007528573894471924,0.743443348709695,0.493052126011418,0.6379197846591613,94,1.5269528268489705
0.006750520583609587,0.7461274122105639,0.49078568488651,0.6404976270728628,94,1.5269528268489705
0.008213201009341198,0.7486881299812831,0.48869322688214956,0.6430710774645626,94,1.5269528268489705
0.009333497297158266,0.7517718443319965,0.48645285646886505,0.6456272342696301,94,1.5269528268489705
0.00957317007571945,0.7550892664460318,0.48402625005913946,0.6481965671407032,94,1.5269528268489705
0.009168960727697906,0.7585796615335973,0.4812984938980567,0.6507785270750314,94,1.5269528268489705
0.008079851884035927,0.7610040274785899,0.4788554622789021,0.6533390759021007,94,1.5269528268489705
0.007950495093442589,0.7634763007989918,0.4760190800750612,0.6559081342717986,94,1.5269528268489705
0.009521278075445339,0.7664257570842232,0.47312570098293016,0.6584859766855002,94,1.5269528268489705
0.008575597392455947,0.7693258655665329,0.4700819981788653,0.6610465255125696,94,1.5269528268489705
0.008925833027266572,0.7731354286141454,0.46677931352172997,0.663607074339639,94,1.5269528268489705
0.009583294779401674,0.7760589700985805,0.4632931547351258,0.6661764072107119,94,1.5269528268489705
0.009735443798492893,0.7789546176140325,0.45971692825570254,0.668741073558408,94,1.5269528268489705
0.007141560219123155,0.782345769420902,0.45584614431402404,0.6713189159721096,94,1.5269528268489705
0.008187636824695255,0.7853614188765601,0.4518616359370726,0.6738879743418075,94,1.5269528268489705
0.007534523463561649,0.7887708832819365,0.44774155797661974,0.6764614247335072,94,1.5269528268489705
0.00756318766295605,0.7922477667433299,0.4433280457968234,0.6790263655825785,94,1.5269528268489705
0.007406154711435575,0.7957977913559557,0.4386052553149187,0.68160420799628,94,1.5269528268489705
0.009803225061822518,0.799563944532971,0.433702796993402,0.6841732663659779,94,1.5269528268489705
0.008428935128233173,0.8022968088997962,0.4285695558810565,0.6867382072150491,94,1.5269528268489705
0.009286734884408676,0.8066832777091095,0.42305665439263085,0.6893116576067488,94,1.5269528268489705
0.009328018579570108,0.809845329647167,0.41731837743097344,0.6918851079984486,94,1.5269528268489705
0.007723496462492485,0.8135293040480835,0.41127645315021577,0.694445656825518,94,1.5269528268489705
0.008062600030346534,0.818176132061593,0.40489037432835784,0.6970105976745891,94,1.5269528268489705
0.00878758440199301,0.8214885747307985,0.39833532878027333,0.6995752640222851,94,1.5269528268489705
0.008154944927160512,0.8258243997074186,0.39119744028816084,0.7021402048713563,94,1.5269528268489705
0.009176725708770594,0.8294015796924312,0.3836276162766674,0.7047265568276865,94,1.5269528268489705
0.009250793497817322,0.8340597941467878,0.37577859184890006,0.7072914976767577,94,1.5269528268489705
0.008193808453175189,0.8380718919794177,0.3673497475261511,0.7098734576110859,94,1.5269528268489705
0.007946341363637699,0.842475375256488,0.3585181105785844,0.7124383984601571,94,1.5269528268489705
0.009082758741986274,0.8474717173034083,0.34915915153035515,0.7150159663724835,94,1.5269528268489705
0.007986000167289564,0.8520676782158447,0.33931348430773234,0.7175852992435566,94,1.5269528268489705
0.007917629023361794,0.8568542964780415,0.3285991122246492,0.7201543576132545,94,1.5269528268489705
0.007922584247837428,0.8619982257046712,0.31720352711390953,0.7227451015915864,94,1.5269528268489705
0.008098502797565854,0.8675715452944104,0.3053482892554644,0.7253097679392825,94,1.5269528268489705
0.008343270007561854,0.8725406568579537,0.29273295401391075,0.7278791008103556,94,1.5269528268489705
0.008035674161511297,0.8775937463776837,0.27954297808241546,0.7304481591800535,94,1.5269528268489705
0.009703346445319672,0.8843553855014767,0.26543130690848216,0.733026001593755,94,1.5269528268489705
0.006799986847099704,0.8912306089749471,0.2505951542739402,0.7355821583988225,94,1.5269528268489705
0.007704839491818549,0.8969787481160916,0.23400729321713687,0.7381770198977812,94,1.5269528268489705
0.006921186629004206,0.9044367610863824,0.21521737162755783,0.7407847829613703,94,1.5269528268489705
0.007436486736058678,0.9114894039962884,0.1933893499607382,0.7433799189617041,94,1.5269528268489705
0.009252762246034885,0.9189278304794133,0.1666472534867418,0.7459917995459199,94,1.5269528268489705
0.009417040882092609,0.9270246309012888,0.13364751578150402,0.7486124641741393,94,1.5269528268489705
0.008840945177403414,0.9355711987720166,0.09281407771281125,0.7512202272377284,94,1.5269528268489705
0.9971547757274476,0.06765529893110833,0.9823192605963913,2.141110725894374e-05,107,1.4539012274845928
0.008161581709458243,0.06857216125859011,0.8637578855125916,0.002809521574298328,107,1.4539012274845928
0.006855308045269237,0.07286554226577535,0.8526235713435566,0.005382971965998065,107,1.4539012274845928
0.008114073291473178,0.07805409500497063,0.8438234196061025,0.007947638313694133,107,1.4539012274845928
0.008336159564685808,0.08376864603676482,0.8363669862004455,0.010525480727395706,107,1.4539012274845928
0.007955597062672348,0.08972805265824557,0.8298520507401383,0.013086029554465054,107,1.4539012274845928
0.008861765387784826,0.09530545048870698,0.8239913893068251,0.01565097040353624,107,1.4539012274845928
0.007592835959729705,0.10147294221574543,0.818769111058191,0.01823293033786453,107,1.4539012274845928
0.0075146941564422365,0.10743563461773453,0.8138992121198447,0.020801988707562433,107,1.4539012274845928
0.008660969134531182,0.11410919051841928,0.809451623130385,0.02338422314326584,107,1.4539012274845928
0.007836572153036014,0.12060369932433357,0.8053485671838849,0.025957673534965576,107,1.4539012274845928
0.007936491289545766,0.1270377362142754,0.8015815189863107,0.028518222362034926,107,1.4539012274845928
0.009298927708070392,0.13331425842199818,0.7979299550620664,0.031087280731732825,107,1.4539012274845928
0.007523070945370858,0.13903303635314757,0.7947025332590176,0.03365661360280584,107,1.4539012274845928
0.0071330300400676006,0.1454845280798085,0.7914976038559984,0.03623006399450558,107,1.4539012274845928
0.007583843427084402,0.15143140622999351,0.7885091326177383,0.038799122364203485,107,1.4539012274845928
0.007291330167259913,0.157962954452185,0.7855157108543958,0.041376964777905055,107,1.4539012274845928
0.00875581221941324,0.1640886748856989,0.782833233739489,0.0439375136049744,107,1.4539012274845928
0.009988985056127442,0.1704274284567744,0.7803070431633683,0.04650657197467231,107,1.4539012274845928
0.008824700949577657,0.1762047522798631,0.777837337952165,0.049080022366372045,107,1.4539012274845928
0.008038133177886708,0.18236896374746459,0.7754145411876039,0.051653472758071785,107,1.4539012274845928
0.007439132355503197,0.1882079208669687,0.7732045648308155,0.05422692314977152,107,1.4539012274845928
0.007774297488366333,0.19454285046270914,0.770961136333322,0.05680037354147126,107,1.4539012274845928
0.008330568776841685,0.20065471468597074,0.7688867596291591,0.05937821595517283,107,1.4539012274845928
0.008138124016722426,0.2070227802771436,0.7668376093978806,0.06194727432487074,107,1.4539012274845928
0.0075951460390945025,0.2130190191199457,0.7648735562501139,0.06451633269456863,107,1.4539012274845928
0.008270154311387334,0.21892538877155254,0.7628655292920101,0.0670941751082702,107,1.4539012274845928
0.00820968768500796,0.2250399424553413,0.7608906322723061,0.06965911595734138,107,1.4539012274845928
0.007879081404878363,0.2309496042841328,0.7590507464802181,0.07222817432703929,107,1.4539012274845928
0.0076681426076185,0.23626081818008826,0.7569987251405437,0.07480162471873904,107,1.4539012274845928
0.00863963828590375,0.24186222492309484,0.7552287471742452,0.0773794671324406,107,1.4539012274845928
0.007218942438670384,0.24797538311984924,0.7531899298867024,0.07995703504476706,107,1.4539012274845928
0.007342775597850348,0.2539434088485444,0.7513198043362335,0.08253487745846862,107,1.4539012274845928
0.008209130596597336,0.2592803999618203,0.7493379418351209,0.08510832785016836,107,1.4539012274845928
0.00801440475861015,0.2650125282560465,0.7473697951883678,0.08767326869923954,107,1.4539012274845928
0.007808656391468438,0.2708739470610184,0.7454845427985488,0.09025083661156601,107,1.4539012274845928
0.008289656015644464,0.27644700414767875,0.743392875079967,0.0928157774606372,107,1.4539012274845928
0.006798447474729463,0.2814057340103373,0.7413238405927276,0.09538511033171021,107,1.4539012274845928
0.007645882049542085,0.2871162133557206,0.739340609152219,0.09794565915877956,107,1.4539012274845928
0.008420382717234776,0.2923779170306351,0.7372904926296109,0.10051471752847746,107,1.4539012274845928
0.009189719786645179,0.2975674403318227,0.7352252124258396,0.10308816792017719,107,1.4539012274845928
0.007300903716996654,0.30274120717526043,0.7331915130474436,0.10565310876924837,107,1.4539012274845928
0.008395649630815183,0.30802809910066276,0.7312434416893094,0.10823506870357667,107,1.4539012274845928
0.0070778727958195065,0.31374593130852557,0.7290717968154066,0.1107915000100193,107,1.4539012274845928
0.00718269298260521,0.31793236057802665,0.7270415525870673,0.11335616635771537,107,1.4539012274845928
0.00804926491343061,0.3233168675981639,0.7249806645015917,0.11591671518478472,107,1.4539012274845928
0.007094366587647838,0.32870226745042963,0.7229013873763364,0.11849016557648447,107,1.4539012274845928
0.008208331799528734,0.33259997170240707,0.7209716264952022,0.12105949844755746,107,1.4539012274845928
0.008668512869499656,0.33696250294690033,0.7189415550165064,0.12363294883925721,107,1.4539012274845928
0.006601078565037,0.3409359993076915,0.7168693615797903,0.12618910564432473,107,1.4539012274845928
0.007648219731821393,0.3446795222182846,0.7148030983931621,0.12875843851539776,107,1.4539012274845928
0.008543562107410252,0.34787699765817237,0.71278303955826,0.13132749688509565,107,1.4539012274845928
0.007938747195644025,0.35135665419495066,0.7108565898303671,0.13390533929879722,107,1.4539012274845928
0.00852057729824629,0.35445874586124626,0.7088179513456929,0.13646149610386474,107,1.4539012274845928
0.007322135959955678,0.35780621897317855,0.7069708862205404,0.13904784806019488,107,1.4539012274845928
0.00803946412617762,0.3603470004086946,0.7049559121206228,0.14161690642989275,107,1.4539012274845928
0.007454846842746776,0.3632717450814864,0.7032058688012215,0.14418623930096577,107,1.4539012274845928
0.007829510019832564,0.36535771407358797,0.7012534491503366,0.1467423961060333,107,1.4539012274845928
0.008449412060833827,0.3674774064976083,0.6994539991153597,0.1492988274124759,107,1.4539012274845928
0.007409608362556774,0.36944856537174253,0.697625609158756,0.15185498421754343,107,1.4539012274845928
0.00911861462930219,0.37089166713239763,0.695899906697395,0.15441992506661464,107,1.4539012274845928
0.008686455114271796,0.3727734185497227,0.6941291218532679,0.15699337545831438,107,1.4539012274845928
0.007945664402683295,0.37450298232614654,0.692146664114847,0.15956243382801225,107,1.4539012274845928
0.007461116490612207,0.37576184800357026,0.6905383455391847,0.16213176669908527,107,1.4539012274845928
0.008852909573881296,0.37680055156739245,0.6887029552871768,0.16471372663341358,107,1.4539012274845928
0.007242920032277889,0.3779491397862056,0.6870499998584914,0.16728278500311147,107,1.4539012274845928
0.008094788689914534,0.3791740067034137,0.6853113878439998,0.1698562353948112,107,1.4539012274845928
0.008805544425731227,0.3799376000145209,0.6836777841127681,0.1724211762438824,107,1.4539012274845928
0.007629152345446144,0.3810394159586139,0.6819315725588952,0.17499462663558213,107,1.4539012274845928
0.006833422874408246,0.38168929125618933,0.680418012040479,0.17756807702728186,107,1.4539012274845928
0.009446893973319548,0.3827803646355865,0.6785815920209022,0.1801245083337245,107,1.4539012274845928
0.007522612134725937,0.3835273452855572,0.676982351704513,0.1826935667034224,107,1.4539012274845928
0.0083186462228515,0.3848025292618755,0.6754053419923205,0.18527552663775068,107,1.4539012274845928
0.008121385096340195,0.3857397116444481,0.6736456238548578,0.18785776107345412,107,1.4539012274845928
0.008136402143498755,0.386591209485998,0.6720367828801705,0.19043121146515385,107,1.4539012274845928
0.00846975060566002,0.3876860854524087,0.6704247017974436,0.1930087793774803,107,1.4539012274845928
0.008118217523317539,0.3885773218520445,0.6687980826516833,0.19557372022655148,107,1.4539012274845928
0.007023297534412887,0.3900095905537124,0.6671955241852838,0.19814277859624937,107,1.4539012274845928
0.009409520239447411,0.39121244361705454,0.6655960399774383,0.20072062100995094,107,1.4539012274845928
0.00807890741663364,0.39217231399886154,0.6640958355028623,0.20329407140165068,107,1.4539012274845928
0.006491571603324697,0.39296861983874654,0.6624839024059208,0.2058675217933504,107,1.4539012274845928
0.010079652266465122,0.3942609221373008,0.6608301315675875,0.20844097218505014,107,1.4539012274845928
0.00836013422047277,0.3956224960963397,0.6594237286895421,0.21102293211937845,107,1.4539012274845928
0.008227437871049514,0.3968762914622628,0.6579021954601016,0.2135834809464478,107,1.4539012274845928
0.008853490721352553,0.39889969117929414,0.6563658178168257,0.21614402977351715,107,1.4539012274845928
0.00868339452340372,0.3999474910598586,0.6550201758699645,0.21871336264459015,107,1.4539012274845928
0.008310373459809672,0.4020453633315815,0.6533439604156859,0.22129093055691662,107,1.4539012274845928
0.010085817418022724,0.4032605933676523,0.6519812607612534,0.22386877297061822,107,1.4539012274845928
0.007384129832886832,0.4058794725111654,0.6503890328404911,0.22642932179768754,107,1.4539012274845928
0.009097073142409484,0.40674559841851643,0.6488421821720374,0.2290071642113891,107,1.4539012274845928
0.008993288093956497,0.4089418048617095,0.6474477990438079,0.23158061460308885,107,1.4539012274845928
0.011061104357208196,0.4107760666586182,0.6459895770118769,0.23415818251541531,107,1.4539012274845928
0.006798668195327706,0.4130797913386317,0.6444615139728784,0.23673602492911688,107,1.4539012274845928
0.008377395779559427,0.4145699186070815,0.6431191130111908,0.23931386734281845,107,1.4539012274845928
0.00977835637933211,0.41673916875160044,0.6416057883283999,0.24191284636240384,107,1.4539012274845928
0.00885072301229295,0.4183018581155671,0.6402355235201742,0.24447778721147503,107,1.4539012274845928
0.012237944425909308,0.42021060274164945,0.6388486683088954,0.2470556296251766,107,1.4539012274845928
0.010618848197345043,0.4229670235965728,0.6375217054286468,0.24962908001687636,107,1.4539012274845928
0.0036331474687141263,0.42503308198365164,0.6360000934531442,0.2521981383865743,107,1.4539012274845928
0.0067212534988104755,0.4275173210207823,0.6350509729709966,0.25477598080027586,107,1.4539012274845928
0.01036299436495014,0.42985476233111775,0.6332784773718088,0.2573535487126023,107,1.4539012274845928
0.007354513597443657,0.4322410450612366,0.6323438476581427,0.2599184895616735,107,1.4539012274845928
0.011709065571851474,0.4349952237154995,0.6308825093813517,0.2624919399533732,107,1.4539012274845928
0.0032663239064621985,0.43678805161276,0.629225477400196,0.265065390345073,107,1.4539012274845928
0.010995208881147134,0.43911817772573514,0.6278803226604819,0.26763033119414414,107,1.4539012274845928
0.010786797406372117,0.44149182848928614,0.6265824690584767,0.2701952720432153,107,1.4539012274845928
0.013562867880605567,0.4443384371164598,0.6252809217274204,0.27276872243491507,107,1.4539012274845928
0.009351431834347279,0.4468955650923836,0.6237533586891917,0.2753292712619844,107,1.4539012274845928
0.007807280236100667,0.4494938605075667,0.6225148263767626,0.2779027216536841,107,1.4539012274845928
0.009106537679935411,0.4514879294314713,0.621867121575663,0.28049319113064103,107,1.4539012274845928
0.00810846088251771,0.45434230910983686,0.6201089671453766,0.2830581319797122,107,1.4539012274845928
0.0013515804139424548,0.45575055302142387,0.6188609312061357,0.2856315823714119,107,1.4539012274845928
0.002124269981814364,0.4586904364196396,0.617537577168324,0.2882094247851135,107,1.4539012274845928
0.008820498500624607,0.46060689124983645,0.6168048645165876,0.2907740911328096,107,1.4539012274845928
0.008909808791441431,0.46368704409701955,0.615326044264332,0.2933390319818807,107,1.4539012274845928
0.011168727489067165,0.46617793007268005,0.6138294682648324,0.2958995808089501,107,1.4539012274845928
0.008144778219447257,0.46846006019871234,0.6127670960508709,0.2984730312006499,107,1.4539012274845928
0.006005489194266467,0.47127631121199287,0.6116077203638814,0.3010508736143514,107,1.4539012274845928
0.011645599115249539,0.47347095687031215,0.610467123615918,0.3036372255706815,107,1.4539012274845928
0.005219591127675227,0.476084935767046,0.6087467532969619,0.30620216641975273,107,1.4539012274845928
0.01650498319239646,0.4781746871049677,0.6082060792509465,0.3087668327674488,107,1.4539012274845928
0.00787494847156922,0.48098350111734356,0.6070778391110967,0.3113402831591485,107,1.4539012274845928
0.010331645632150943,0.4830077971846327,0.6061743748406923,0.3139052240082197,107,1.4539012274845928
0.0049777409842099996,0.4855215692221564,0.6051079102669397,0.31648718394254804,107,1.4539012274845928
0.007463827545223123,0.4881483740289141,0.6034567204700731,0.31906063433424775,107,1.4539012274845928
0.011523174525103208,0.49091631285069615,0.6024971220232584,0.3216299672053208,107,1.4539012274845928
0.010659277302641379,0.49303666931740087,0.6011938034894644,0.3241990255750186,107,1.4539012274845928
0.006961015469215348,0.4959702868267504,0.6006010237014003,0.32676808394471657,107,1.4539012274845928
0.012321412391458342,0.4981838314785265,0.5991992141961473,0.32933741681578954,107,1.4539012274845928
0.005491752427140728,0.5007590805142244,0.5982480676491091,0.33190235766486076,107,1.4539012274845928
0.006667509530168814,0.5024776344847228,0.5969966629382821,0.3344884351198158,107,1.4539012274845928
0.008683959879539405,0.5046328433362581,0.5961558985088053,0.3370706695555192,107,1.4539012274845928
0.009063452034596464,0.5071974509005677,0.5949766997843191,0.33963972792521707,107,1.4539012274845928
0.012926530928532576,0.5103193464060809,0.5938146798053194,0.34221757033891864,107,1.4539012274845928
0.00588601477948858,0.5124674634096564,0.5930694889281882,0.34478662870861654,107,1.4539012274845928
0.008791005282312914,0.5147275879555688,0.5921445067124023,0.34736007910031624,107,1.4539012274845928
0.008826552664220166,0.5167482216481112,0.5913138976164725,0.3499291374700142,107,1.4539012274845928
0.0007801157084966759,0.5188454571005183,0.5898966581275122,0.3524984703410872,107,1.4539012274845928
0.005242537457796126,0.5211466566175245,0.5888960470629543,0.35505050962552803,107,1.4539012274845928
0.00910614696168821,0.5227513149488319,0.5874344822256026,0.35763686158185815,107,1.4539012274845928
0.011164467031673841,0.5255721971555734,0.5869124646154669,0.3601974104089275,107,1.4539012274845928
0.0007406107628663561,0.5283922005605388,0.5859808224116065,0.36276646877862534,107,1.4539012274845928
0.007989834178220745,0.5306388577131378,0.5851501614295753,0.36534431119232696,107,1.4539012274845928
0.0058832542776098284,0.5325475996247273,0.5842100166400936,0.36791336956202486,107,1.4539012274845928
0.01164205008840924,0.5353684941301711,0.5833799403379898,0.37049532949635317,107,1.4539012274845928
0.012811701030232991,0.5377807273695085,0.5823567005326273,0.3730687798880529,107,1.4539012274845928
0.00825886508981799,0.539811788075844,0.5814313614439848,0.3756293287151223,107,1.4539012274845928
0.0070337885847504555,0.542023996170514,0.5802241180697909,0.378202779106822,107,1.4539012274845928
0.006587145578756393,0.5444721770468288,0.5795224724841797,0.38076771995589315,107,1.4539012274845928
0.010465299915124904,0.5469309148836663,0.5783051672581758,0.3833455623695947,107,1.4539012274845928
0.008983440016085198,0.548615495415947,0.578025022240217,0.38590611119666407,107,1.4539012274845928
0.011027573631364529,0.5507687512355417,0.5769809454617674,0.38847105204573523,107,1.4539012274845928
0.008465693123687723,0.5534070138664113,0.5761217987312373,0.39104011041543313,107,1.4539012274845928
0.007828655021896114,0.5558781390824801,0.5750029863651813,0.3936091687851311,107,1.4539012274845928
0.008229335148020711,0.557929181181319,0.5738665318249792,0.39620430478546487,107,1.4539012274845928
0.00796900680712842,0.5613734193718287,0.5731440346463588,0.39877336315516276,107,1.4539012274845928
0.007530118356566917,0.5626985941246874,0.5722537867846194,0.4013424215248607,107,1.4539012274845928
0.00984368349797593,0.5657932987186678,0.5715713289091924,0.4039117543959337,107,1.4539012274845928
0.008049119352087741,0.5679004170147044,0.5704198673803866,0.40649371433026193,107,1.4539012274845928
0.011409821215037086,0.5697557446434842,0.5699237275990445,0.4090542631573313,107,1.4539012274845928
0.006864267043654615,0.571525264819948,0.5687887282803827,0.4116192040064025,107,1.4539012274845928
0.002424198452175008,0.5746390258843022,0.567880533658544,0.41420116394073075,107,1.4539012274845928
0.008954708484738783,0.5767909752687586,0.5670258981055822,0.4167617127678001,107,1.4539012274845928
0.00665220929913668,0.5787261230528813,0.5660977115588564,0.4193524567461321,107,1.4539012274845928
0.008320325416699581,0.5815168099724484,0.5653161950233543,0.42192590713783185,107,1.4539012274845928
0.009006796120479499,0.584019858378128,0.5644697792661084,0.42449057348552793,107,1.4539012274845928
0.008142402383455094,0.5861031703865369,0.5636588144801642,0.4270599063566009,107,1.4539012274845928
0.00880883511556041,0.5887756652226388,0.5627399655935517,0.42963335674830067,107,1.4539012274845928
0.009466414876501239,0.5905322856754165,0.5617931791041912,0.4322153166826289,107,1.4539012274845928
0.007339104796161289,0.59289267443509,0.5609012481637969,0.43478437505232687,107,1.4539012274845928
0.007035877820394054,0.5946771946791782,0.5599068251810331,0.4373578254440266,107,1.4539012274845928
0.0074344714958114455,0.5972302919448262,0.5591553193015533,0.43992276629309773,107,1.4539012274845928
0.011257018385903317,0.5989931482328947,0.5581635072877649,0.4425047262274261,107,1.4539012274845928
0.005156595472316727,0.6013667591224725,0.5573579071124597,0.44506966707649726,107,1.4539012274845928
0.011367734401114604,0.604136631796778,0.5564789577076568,0.4476475094901988,107,1.4539012274845928
0.012420635018875914,0.6068335921129164,0.5555584134235032,0.4502209598818986,107,1.4539012274845928
0.007394652207036945,0.6089233536558434,0.5546607266498953,0.4527815087089679,107,1.4539012274845928
0.008409730313254093,0.6111046328182428,0.5538312660449725,0.4553464495580391,107,1.4539012274845928
0.008404357120659789,0.6135136789046287,0.553141072594745,0.45790699838510845,107,1.4539012274845928
0.008085380663554687,0.6161453702205739,0.5520632291770391,0.4604719392341796,107,1.4539012274845928
0.005918332425727035,0.6179431844206942,0.551177587527113,0.46305801668913465,107,1.4539012274845928
0.010020212081684243,0.6204934094169092,0.550276723855742,0.46564025112483803,107,1.4539012274845928
0.00784416189200543,0.6235170025504186,0.5493173644709417,0.4682007999519074,107,1.4539012274845928
0.005796474131990914,0.6252007222052864,0.5482997477772915,0.4707698583216053,107,1.4539012274845928
0.007002183638018966,0.6274407760478917,0.5475906400480262,0.47334770073530685,107,1.4539012274845928
0.008595978517685898,0.629995237186596,0.5466398901137903,0.47591264158437807,107,1.4539012274845928
0.009243388539563857,0.6329504698147008,0.5457121821795363,0.4784987190393331,107,1.4539012274845928
0.00689900670382837,0.6352816315353791,0.5447080611980897,0.4810680519104061,107,1.4539012274845928
0.007911069295159279,0.6373731468599584,0.5437661194972883,0.48364150230210584,107,1.4539012274845928
0.007886872037517922,0.6395634194058821,0.5427097060760142,0.4862190702144323,107,1.4539012274845928
0.008190507571592454,0.6422840321642469,0.5419198346877483,0.48878401106350344,107,1.4539012274845928
0.008290057246217342,0.644493445073552,0.5410245043951791,0.49135746145520315,107,1.4539012274845928
0.008516815916919884,0.6463930076914342,0.5399108212108825,0.4939309118469029,107,1.4539012274845928
0.008970133439715311,0.6488115705285387,0.5389810891659985,0.49650436223860267,107,1.4539012274845928
0.0073954214655271855,0.6517883888461959,0.5379718859039033,0.49908632217293103,107,1.4539012274845928
0.0072448632836863425,0.6539810638402159,0.5369852889250892,0.5016512630220021,107,1.4539012274845928
0.009103252226276948,0.6566329385326226,0.5360881180438648,0.5042205958930752,107,1.4539012274845928
0.008155114860273205,0.6590569411612233,0.5350645227786994,0.5067811447201445,107,1.4539012274845928
0.008564589882757656,0.6616990532012392,0.5339371070520125,0.5093545951118442,107,1.4539012274845928
0.008341942142743197,0.6641165223267063,0.5329532564400405,0.5119151439389136,107,1.4539012274845928
0.008281648795065322,0.6672514114597621,0.5319367986480419,0.5145014958952437,107,1.4539012274845928
0.007315848434132577,0.6692421758817708,0.5308166630356119,0.5170878478515739,107,1.4539012274845928
0.008593988396199848,0.6717705414553776,0.5298859902258268,0.5196569062212717,107,1.4539012274845928
0.009305176072434973,0.6737209509303432,0.5287828874302138,0.5222303566129715,107,1.4539012274845928
0.007819750678396464,0.6768122694896053,0.5276774596535356,0.5247952974620427,107,1.4539012274845928
0.007994537771779053,0.6790644700515993,0.5267170903158556,0.5273643558317406,107,1.4539012274845928
0.007044688957240419,0.6814099251388819,0.5255958836845607,0.5299334142014385,107,1.4539012274845928
0.007522849970655776,0.6836694881014354,0.5244121844734848,0.5324898455078811,107,1.4539012274845928
0.008117126608333192,0.6864565556269284,0.5233419100694059,0.5350676879215827,107,1.4539012274845928
0.007309788719033872,0.6884504414483348,0.5220541060550967,0.5376452558339091,107,1.4539012274845928
0.007202773542978158,0.6911653930489781,0.5210120686702466,0.5402101966829803,107,1.4539012274845928
0.008648479555679822,0.6941636241816829,0.5197576752057957,0.5427836470746801,107,1.4539012274845928
0.008310479776493684,0.696610814022582,0.5185572728618524,0.5453485879237513,107,1.4539012274845928
0.009428422353049082,0.6995665458556151,0.5174111246970183,0.5479349398800814,107,1.4539012274845928
0.0076988293295450205,0.7025679946150598,0.516017479023476,0.5505125077924078,107,1.4539012274845928
0.007868700142401153,0.7050119292521002,0.5148718019408458,0.5530730566194773,107,1.4539012274845928
0.0072781209304733085,0.707926970832268,0.513638351016741,0.5556465070111769,107,1.4539012274845928
0.008638345773506528,0.7098144906559813,0.5123345869842622,0.55821583988225,107,1.4539012274845928
0.008084589687748167,0.7123499538937328,0.5109557756182639,0.5607848982519478,107,1.4539012274845928
0.0067197846244964055,0.7152653007744774,0.509651437406236,0.5633539566216457,107,1.4539012274845928
0.00838992846075659,0.7183233411748491,0.5082222723501362,0.5659274070133454,107,1.4539012274845928
