cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
96,24,2008-05-10 21:07:54,1.511897596014269,3.8823201131887934,-2.013642455547021,25.366350665830645,1.9982,2.878,122.625,96.35474519719835,95.9187057085234,81.34126313017354,81.43861246029738,122.625
96,24,2008-05-10 21:07:54,1.511897596014269,3.87666597487548,-2.013667107909769,25.46670988512269,1.9982,2.875,132.031,96.00875182635563,95.53612346786396,81.34126313017354,81.43861246029738,132.031
96,24,2008-05-10 21:07:54,1.511897596014269,3.871119358858506,-2.01129671911182,25.581306241812356,1.998,2.871,141.406,95.661410332476,95.15264045412056,81.34126313017354,81.43861246029738,141.406
96,24,2008-05-10 21:07:54,1.511897596014269,3.8659595940431632,-2.0124940097213395,25.689534646261823,1.9982,2.867,150.765,95.31541524067204,94.77119521989992,81.34126313017354,81.43861246029738,150.765
96,24,2008-05-10 21:07:54,1.511897596014269,3.8611887507567912,-2.0112320465887823,25.797922365986512,1.9982,2.865,160.109,94.97011131725613,94.39103825810776,81.34126313017354,81.43861246029738,160.109
96,24,2008-05-10 21:07:54,1.511897596014269,3.8565785038412623,-2.0139079429512505,25.898646325754854,1.998,2.86,169.437,94.6253663656544,94.01198368389294,81.34126313017354,81.43861246029738,169.437
96,24,2008-05-10 21:07:54,1.511897596014269,3.851814832292087,-2.0137382280030045,26.00102380514913,1.9982,2.857,178.843,94.28109079516312,93.63390498975735,81.34126313017354,81.43861246029738,178.843
96,24,2008-05-10 21:07:54,1.511897596014269,3.84746511280397,-2.0143149247453715,26.11084403538793,1.9982,2.855,188.234,93.9337202700533,93.2528906363911,81.34126313017354,81.43861246029738,188.234
96,24,2008-05-10 21:07:54,1.511897596014269,3.843326978936542,-2.012457025091738,26.21622359614108,1.9982,2.851,197.593,93.58686866122574,92.87289528683392,81.34126313017354,81.43861246029738,197.593
96,24,2008-05-10 21:07:54,1.511897596014269,3.839408788873697,-2.012243788921221,26.33220193205603,1.9982,2.847,206.968,93.24130890260896,92.4947324618864,81.34126313017354,81.43861246029738,206.968
96,24,2008-05-10 21:07:54,1.511897596014269,3.835492470666846,-2.013092397898313,26.44197443354369,1.9982,2.843,216.343,92.89533642000448,92.11651466618017,81.34126313017354,81.43861246029738,216.343
96,24,2008-05-10 21:07:54,1.511897596014269,3.831724414174444,-2.015679880455378,26.540635393050746,1.9982,2.841,225.765,92.54930931930107,91.73862296310293,81.34126313017354,81.43861246029738,225.765
96,24,2008-05-10 21:07:54,1.511897596014269,3.828500081128281,-2.011479508107168,26.64619598169456,1.9982,2.837,235.109,92.20125061430642,91.35889322994592,81.34126313017354,81.43861246029738,235.109
96,24,2008-05-10 21:07:54,1.511897596014269,3.824994758086095,-2.0120022296929863,26.754558617236786,1.998,2.833,244.484,91.8562115015355,90.9828008715624,81.34126313017354,81.43861246029738,244.484
96,24,2008-05-10 21:07:54,1.511897596014269,3.821298681307807,-2.013716680552864,26.853445762400987,1.998,2.831,253.843,91.51034381350914,90.60613675246393,81.34126313017354,81.43861246029738,253.843
96,24,2008-05-10 21:07:54,1.511897596014269,3.818262676802638,-2.011718843547117,26.9725876564853,1.9982,2.828,263.234,91.16487442209257,90.23026045602528,81.34126313017354,81.43861246029738,263.234
96,24,2008-05-10 21:07:54,1.511897596014269,3.81492707993656,-2.012628741997913,27.055211590038592,1.9982,2.826,272.625,90.81824821463724,89.85345741673008,81.34126313017354,81.43861246029738,272.625
96,24,2008-05-10 21:07:54,1.511897596014269,3.8115875052647294,-2.014301677464463,27.16758650229152,1.998,2.822,282.031,90.47171568847747,89.477070504947,81.34126313017354,81.43861246029738,282.031
96,24,2008-05-10 21:07:54,1.511897596014269,3.80837839143276,-2.0117778040556877,27.2816747332745,1.9982,2.82,291.453,90.12440689445351,89.10017036485557,81.34126313017354,81.43861246029738,291.453
96,24,2008-05-10 21:07:54,1.511897596014269,3.8052503814908167,-2.012413693488066,27.3850667763108,1.9982,2.817,300.859,89.77658082891176,88.72303282888902,81.34126313017354,81.43861246029738,300.859
96,24,2008-05-10 21:07:54,1.511897596014269,3.802025044060468,-2.014419390886252,27.470009435140412,1.9982,2.813,310.234,89.42950825741198,88.34702537390109,81.34126313017354,81.43861246029738,310.234
96,24,2008-05-10 21:07:54,1.511897596014269,3.798734528140155,-2.0127388520097,27.579278574975092,1.9982,2.811,319.562,89.08335247997279,87.97232413767712,81.34126313017354,81.43861246029738,319.562
96,24,2008-05-10 21:07:54,1.511897596014269,3.795747808171766,-2.0127209461000146,27.673370375697637,1.998,2.807,328.906,88.73890428559086,87.5997905123416,81.34126313017354,81.43861246029738,328.906
96,24,2008-05-10 21:07:54,1.511897596014269,3.792418530596534,-2.012613213975895,27.781238425873955,1.9982,2.805,338.297,88.39401079039436,87.22708340609873,81.34126313017354,81.43861246029738,338.297
96,24,2008-05-10 21:07:54,1.511897596014269,3.789071855122845,-2.011916262356397,27.87484605435784,1.9982,2.802,347.64,88.04739331129325,86.85282479667687,81.34126313017354,81.43861246029738,347.64
96,24,2008-05-10 21:07:54,1.511897596014269,3.7861654243268665,-2.014710406531409,27.961730732690818,1.9982,2.799,356.984,87.70261642640125,86.48088105477582,81.34126313017354,81.43861246029738,356.984
96,24,2008-05-10 21:07:54,1.511897596014269,3.782469554017592,-2.015210691990084,28.06536647932538,1.9982,2.796,366.422,87.35762295600657,86.10901075551054,81.34126313017354,81.43861246029738,366.422
96,24,2008-05-10 21:07:54,1.511897596014269,3.779155055017144,-2.013240325666359,28.164617937206053,1.9982,2.794,375.781,87.00887377514505,85.73341971567035,81.34126313017354,81.43861246029738,375.781
96,24,2008-05-10 21:07:54,1.511897596014269,3.776101589392976,-2.009060141851096,28.25626362490811,1.9982,2.79,385.172,86.66316992635441,85.36145314237336,81.34126313017354,81.43861246029738,385.172
96,24,2008-05-10 21:07:54,1.511897596014269,3.772468632120044,-2.0130937081535247,28.351552225894903,1.9982,2.787,394.547,86.3168136754707,84.98909836815437,81.34126313017354,81.43861246029738,394.547
96,24,2008-05-10 21:07:54,1.511897596014269,3.769011018222797,-2.0125245509733616,28.447064464131664,1.9982,2.784,403.922,85.97106013571482,84.61772084312697,81.34126313017354,81.43861246029738,403.922
96,24,2008-05-10 21:07:54,1.511897596014269,3.765504279901724,-2.013797790938899,28.53447852335956,1.9982,2.78,413.265,85.62500878743106,84.24637238069617,81.34126313017354,81.43861246029738,413.265
96,24,2008-05-10 21:07:54,1.511897596014269,3.7618720839451374,-2.0122689060995875,28.627539232455867,1.9982,2.777,422.625,85.28007830977414,83.87656862488461,81.34126313017354,81.43861246029738,422.625
96,24,2008-05-10 21:07:54,1.511897596014269,3.7585250980534513,-2.012561596697452,28.718329867620163,1.9982,2.774,431.984,84.93454215657758,83.50646639876814,81.34126313017354,81.43861246029738,431.984
96,24,2008-05-10 21:07:54,1.511897596014269,3.755109922875329,-2.0148070818450416,28.812027957941957,1.9982,2.771,441.343,84.5891490043589,83.13686042691033,81.34126313017354,81.43861246029738,441.343
96,24,2008-05-10 21:07:54,1.511897596014269,3.751593939418577,-2.0108680075911805,28.899827218031778,1.9982,2.768,450.703,84.24353803712391,82.76735400283164,81.34126313017354,81.43861246029738,450.703
96,24,2008-05-10 21:07:54,1.511897596014269,3.748177465448479,-2.0131228378118617,28.98411249903646,1.9982,2.765,460.062,83.89803549355051,82.39830399053443,81.34126313017354,81.43861246029738,460.062
96,24,2008-05-10 21:07:54,1.511897596014269,3.744491223575221,-2.0142951256978217,29.062571242704067,1.9982,2.762,469.468,83.55271439701563,82.02978869412959,81.34126313017354,81.43861246029738,469.468
96,24,2008-05-10 21:07:54,1.511897596014269,3.7410900246320025,-2.0122701929724864,29.144244732555915,1.9982,2.758,478.797,83.20536355400708,81.65945833429645,81.34126313017354,81.43861246029738,478.797
96,24,2008-05-10 21:07:54,1.511897596014269,3.737628323996883,-2.0150819965478397,29.214864996275967,1.9982,2.755,488.156,82.86092915239414,81.292584581526,81.34126313017354,81.43861246029738,488.156
96,24,2008-05-10 21:07:54,1.511897596014269,3.734045748839231,-2.0126816565020667,29.291174535220904,1.9982,2.752,497.468,82.51531960017411,80.92479682512021,81.34126313017354,81.43861246029738,497.468
96,24,2008-05-10 21:07:54,1.511897596014269,3.7307362892305216,-2.010886099951472,29.36508867339135,1.9982,2.749,506.828,82.17141053330704,80.5591631720247,81.34126313017354,81.43861246029738,506.828
96,24,2008-05-10 21:07:54,1.511897596014269,3.7273297554523257,-2.012193180925814,29.42022034647545,1.9982,2.745,516.218,81.8260888510524,80.19236635526207,81.34126313017354,81.43861246029738,516.218
96,24,2008-05-10 21:07:54,1.511897596014269,3.7238755306970632,-2.0117654705323704,29.48352852718247,1.9982,2.742,525.64,81.47970242619613,79.82476972925025,81.34126313017354,81.43861246029738,525.64
96,24,2008-05-10 21:07:54,1.511897596014269,3.720471531867208,-2.013440598739344,29.533733193718607,1.9982,2.739,534.984,81.1320595860426,79.45617906410718,81.34126313017354,81.43861246029738,534.984
96,24,2008-05-10 21:07:54,1.511897596014269,3.7172358212517422,-2.013075124832445,29.585853390899967,1.9982,2.736,544.422,80.78718782983498,79.09086310016356,81.34126313017354,81.43861246029738,544.422
96,24,2008-05-10 21:07:54,1.511897596014269,3.7141730996463513,-2.012714662151102,29.63649188260364,1.9982,2.733,553.734,80.4387333499602,78.72208115671451,81.34126313017354,81.43861246029738,553.734
96,24,2008-05-10 21:07:54,1.511897596014269,3.7109428145281176,-2.0120977574574965,29.68541217562172,1.9982,2.73,563.14,80.09499282089611,78.35859622715805,81.34126313017354,81.43861246029738,563.14
96,24,2008-05-10 21:07:54,1.511897596014269,3.707686866172166,-2.0120397927681104,29.71601410401261,1.9982,2.727,572.468,79.74786669701996,77.99184205891162,81.34126313017354,81.43861246029738,572.468
96,24,2008-05-10 21:07:54,1.511897596014269,3.704478737335973,-2.0128887056412568,29.75106403169978,1.9982,2.724,581.828,79.40367686649495,77.62850790616118,81.34126313017354,81.43861246029738,581.828
96,24,2008-05-10 21:07:54,1.511897596014269,3.701363591074812,-2.0105111259587303,29.78293009011662,1.9982,2.721,591.265,79.05823839890706,77.26417343352597,81.34126313017354,81.43861246029738,591.265
96,24,2008-05-10 21:07:54,1.511897596014269,3.6986408233894608,-2.010918654301709,29.81055202136951,1.9982,2.719,600.593,78.7100904599782,76.89729440217542,81.34126313017354,81.43861246029738,600.593
96,24,2008-05-10 21:07:54,1.511897596014269,3.6956140565850975,-2.014145897328759,29.83197580205431,1.9982,2.715,609.953,78.36613222861544,76.53511632185244,81.34126313017354,81.43861246029738,609.953
96,24,2008-05-10 21:07:54,1.511897596014269,3.6925918797333055,-2.011660446508094,29.858027274524783,1.9982,2.713,619.328,78.02068208429435,76.17165002579563,81.34126313017354,81.43861246029738,619.328
96,24,2008-05-10 21:07:54,1.511897596014269,3.689507895988637,-2.012575473862027,29.87255471829691,1.9982,2.71,628.734,77.67461456781892,75.8078318172858,81.34126313017354,81.43861246029738,628.734
96,24,2008-05-10 21:07:54,1.511897596014269,3.686702516428198,-2.0110218029152054,29.89986257605085,1.9982,2.707,638.093,77.32753816500433,75.44325466366791,81.34126313017354,81.43861246029738,638.093
96,24,2008-05-10 21:07:54,1.511897596014269,3.683766147584485,-2.011937423539452,29.9236457435932,1.9982,2.705,647.468,76.9822508427882,75.08084607104064,81.34126313017354,81.43861246029738,647.468
96,24,2008-05-10 21:07:54,1.511897596014269,3.6806404625084888,-2.013571135598195,29.93385985651525,1.9982,2.702,656.781,76.63642807103159,74.71815810598663,81.34126313017354,81.43861246029738,656.781
96,24,2008-05-10 21:07:54,1.511897596014269,3.6778280082851578,-2.012772057724428,29.95038507722592,1.9982,2.699,666.125,76.29267464336216,74.3579369509789,81.34126313017354,81.43861246029738,666.125
96,24,2008-05-10 21:07:54,1.511897596014269,3.6750693185923766,-2.0126105658048745,29.96097094591391,1.9982,2.696,675.531,75.94770546059756,73.99673319398981,81.34126313017354,81.43861246029738,675.531
96,24,2008-05-10 21:07:54,1.511897596014269,3.6719836547779816,-2.014609548393411,29.972538114139617,1.9982,2.693,684.953,75.60053015860919,73.6334947363811,81.34126313017354,81.43861246029738,684.953
96,24,2008-05-10 21:07:54,1.511897596014269,3.6694977639728537,-2.011678766401181,29.98666808538689,1.9982,2.691,694.312,75.25260555011056,73.26976172297684,81.34126313017354,81.43861246029738,694.312
96,24,2008-05-10 21:07:54,1.511897596014269,3.666720088091674,-2.011430626422805,30.007145344876072,1.998,2.688,703.625,74.90708729491405,72.90881815951914,81.34126313017354,81.43861246029738,703.625
96,24,2008-05-10 21:07:54,1.511897596014269,3.663923966707623,-2.014122625206332,30.0284462910292,1.9982,2.685,712.968,74.56353874114608,72.5501896205517,81.34126313017354,81.43861246029738,712.968
96,24,2008-05-10 21:07:54,1.511897596014269,3.6613820086280864,-2.010841607804219,30.037706091610385,1.9982,2.683,722.375,74.2186741505832,72.1904608947823,81.34126313017354,81.43861246029738,722.375
96,24,2008-05-10 21:07:54,1.511897596014269,3.6584561636389568,-2.010999471927668,30.04607137154993,1.9982,2.68,731.718,73.87149802718035,71.82858451682657,81.34126313017354,81.43861246029738,731.718
96,24,2008-05-10 21:07:54,1.511897596014269,3.655554498212103,-2.009965410497053,30.060658214316064,1.998,2.678,741.109,73.52695145418211,71.46971720604691,81.34126313017354,81.43861246029738,741.109
96,24,2008-05-10 21:07:54,1.511897596014269,3.652950083400821,-2.014366954940055,30.07434842626166,1.9982,2.675,750.5,73.18071020918848,71.10937185218224,81.34126313017354,81.43861246029738,750.5
96,24,2008-05-10 21:07:54,1.511897596014269,3.6501367686499817,-2.0130449730293427,30.094047714590488,1.998,2.673,759.89,72.83417899361694,70.7489963927884,81.34126313017354,81.43861246029738,759.89
96,24,2008-05-10 21:07:54,1.511897596014269,3.647578012931552,-2.0136925435751527,30.10173646679701,1.998,2.67,769.25,72.48741952860121,70.38865069824894,81.34126313017354,81.43861246029738,769.25
96,24,2008-05-10 21:07:54,1.511897596014269,3.644785462392119,-2.01151325644207,30.117666714936068,1.9982,2.667,778.609,72.14182580248551,70.02978065775706,81.34126313017354,81.43861246029738,778.609
96,24,2008-05-10 21:07:54,1.511897596014269,3.642291036650952,-2.013103777203097,30.1381012067099,1.9982,2.665,787.968,71.79640044391932,69.67134838417739,81.34126313017354,81.43861246029738,787.968
96,24,2008-05-10 21:07:54,1.511897596014269,3.639664207555576,-2.0124574966020634,30.15984205882837,1.9982,2.663,797.312,71.45102561067911,69.31322848715365,81.34126313017354,81.43861246029738,797.312
96,24,2008-05-10 21:07:54,1.511897596014269,3.637067989393416,-2.012952414893658,30.18475337355966,1.9982,2.66,806.718,71.10612342124418,68.95584994365088,81.34126313017354,81.43861246029738,806.718
96,24,2008-05-10 21:07:54,1.511897596014269,3.634409011635519,-2.0133068745678764,30.200007927378984,1.9982,2.658,816.031,70.75894576576326,68.59637168297007,81.34126313017354,81.43861246029738,816.031
96,24,2008-05-10 21:07:54,1.511897596014269,3.631906253352851,-2.013183554755716,30.21417733959664,1.9982,2.656,825.39,70.41512823038713,68.24062968787717,81.34126313017354,81.43861246029738,825.39
96,24,2008-05-10 21:07:54,1.511897596014269,3.629237729450061,-2.014906178386856,30.246729766858863,1.9982,2.653,834.797,70.06959263061566,67.88336381547067,81.34126313017354,81.43861246029738,834.797
96,24,2008-05-10 21:07:54,1.511897596014269,3.6267588531231154,-2.0133133354606856,30.26982047248693,1.9982,2.651,844.14,69.72214691499866,67.5243787067146,81.34126313017354,81.43861246029738,844.14
96,24,2008-05-10 21:07:54,1.511897596014269,3.624172409898832,-2.011687876289089,30.30276508540276,1.9982,2.648,853.531,69.37705390876945,67.16807710167708,81.34126313017354,81.43861246029738,853.531
96,24,2008-05-10 21:07:54,1.511897596014269,3.6217295532871217,-2.0137413677353244,30.327329863281847,1.9982,2.646,862.875,69.03046509951412,66.81048091458747,81.34126313017354,81.43861246029738,862.875
96,24,2008-05-10 21:07:54,1.511897596014269,3.619282505357876,-2.012856963543068,30.344904527168897,1.9982,2.644,872.281,68.68557422213169,66.45488351295647,81.34126313017354,81.43861246029738,872.281
96,24,2008-05-10 21:07:54,1.511897596014269,3.616743614919357,-2.0147484684217623,30.37195594400222,1.9982,2.641,881.656,68.33829406956278,66.09706421497796,81.34126313017354,81.43861246029738,881.656
96,24,2008-05-10 21:07:54,1.511897596014269,3.614285737744636,-2.015074027519497,30.414292484643248,1.998,2.638,891.031,67.99207189935908,65.74058072464155,81.34126313017354,81.43861246029738,891.031
96,24,2008-05-10 21:07:54,1.511897596014269,3.611828217350349,-2.0107731917704745,30.44444794881452,1.9982,2.636,900.422,67.64565914526767,65.3841472546747,81.34126313017354,81.43861246029738,900.422
96,24,2008-05-10 21:07:54,1.511897596014269,3.609383054893758,-2.012925975450237,30.4699501173364,1.9982,2.634,909.781,67.29899748715327,65.02770000625709,81.34126313017354,81.43861246029738,909.781
96,24,2008-05-10 21:07:54,1.511897596014269,3.6070498384027143,-2.011862766869822,30.503304173189644,1.9982,2.632,919.156,66.95370142114996,64.6728979763466,81.34126313017354,81.43861246029738,919.156
96,24,2008-05-10 21:07:54,1.511897596014269,3.6045645489364095,-2.0125240500011863,30.543137648431625,1.9982,2.629,928.531,66.6077213800272,64.31762828949084,81.34126313017354,81.43861246029738,928.531
96,24,2008-05-10 21:07:54,1.511897596014269,3.602221729158644,-2.013693823249345,30.57704389745409,1.9982,2.627,937.906,66.26177588933486,63.96263132567012,81.34126313017354,81.43861246029738,937.906
96,24,2008-05-10 21:07:54,1.511897596014269,3.599717979915844,-2.013908268267973,30.620286039019167,1.9982,2.625,947.281,65.91567299685026,63.60771063047535,81.34126313017354,81.43861246029738,947.281
96,24,2008-05-10 21:07:54,1.511897596014269,3.5975007542827178,-2.014971842926152,30.652753135767785,1.9982,2.623,956.625,65.56945111379906,63.252906652685695,81.34126313017354,81.43861246029738,956.625
96,24,2008-05-10 21:07:54,1.511897596014269,3.595148027785914,-2.0109534487709304,30.680246633620456,1.9982,2.62,965.968,65.22426457289015,62.89939558674258,81.34126313017354,81.43861246029738,965.968
96,24,2008-05-10 21:07:54,1.511897596014269,3.5928911091796083,-2.012736858167827,30.718327623350035,1.9982,2.618,975.343,64.87936811007575,62.54640572752504,81.34126313017354,81.43861246029738,975.343
96,24,2008-05-10 21:07:54,1.511897596014269,3.590562018176489,-2.010499228391904,30.751950109682184,1.9982,2.616,984.765,64.53348249296944,62.19263054104535,81.34126313017354,81.43861246029738,984.765
96,24,2008-05-10 21:07:54,1.511897596014269,3.5880592225247883,-2.0135661690220537,30.800663381615564,1.9982,2.614,994.125,64.18590207754123,61.83734860130702,81.34126313017354,81.43861246029738,994.125
96,24,2008-05-10 21:07:54,1.511897596014269,3.5860017718550847,-2.012572519610457,30.84019505834538,1.9982,2.612,1003.531,63.84053768537738,61.484569397457314,81.34126313017354,81.43861246029738,1003.531
96,24,2008-05-10 21:07:54,1.511897596014269,3.583889860918004,-2.012053803676361,30.880137984457367,1.9982,2.609,1012.859,63.49329717539389,61.13009899886153,81.34126313017354,81.43861246029738,1012.859
96,24,2008-05-10 21:07:54,1.511897596014269,3.5815650539648645,-2.01145308669668,30.921295710709224,1.9982,2.607,1022.218,63.14906553945963,60.77890435665543,81.34126313017354,81.43861246029738,1022.218
96,24,2008-05-10 21:07:54,1.511897596014269,3.579459923963693,-2.011656706522778,30.9576648078147,1.9982,2.605,1031.593,62.803785973804935,60.42685856413418,81.34126313017354,81.43861246029738,1031.593
96,24,2008-05-10 21:07:54,1.511897596014269,3.577151712065887,-2.014392726101983,30.99535701174451,1.9982,2.603,1040.922,62.457950258985015,60.07446374394946,81.34126313017354,81.43861246029738,1040.922
96,24,2008-05-10 21:07:54,1.511897596014269,3.574851885132324,-2.013013544416405,31.038963956553868,1.9982,2.601,1050.218,62.11355998652118,59.72375812528392,81.34126313017354,81.43861246029738,1050.218
96,24,2008-05-10 21:07:54,1.511897596014269,3.5727317152610487,-2.013764473340624,31.083524320452906,1.9982,2.599,1059.64,61.77027229124396,59.37440027888498,81.34126313017354,81.43861246029738,1059.64
96,24,2008-05-10 21:07:54,1.511897596014269,3.5706601892577607,-2.013058588763769,31.119042291370256,1.9982,2.597,1069.031,61.422385876890885,59.02058125385473,81.34126313017354,81.43861246029738,1069.031
96,24,2008-05-10 21:07:54,1.511897596014269,3.5682698412643767,-2.01149787967273,31.16496511474622,1.9982,2.595,1078.39,61.07564018993246,58.66812918852622,81.34126313017354,81.43861246029738,1078.39
96,24,2008-05-10 21:07:54,1.511897596014269,3.5663660186824444,-2.014559431643055,31.209598736787587,1.9982,2.593,1087.75,60.73027055413057,58.31729506565595,81.34126313017354,81.43861246029738,1087.75
96,24,2008-05-10 21:07:54,1.511897596014269,3.564351020835033,-2.0112624763243443,31.24468441803384,1.9982,2.591,1097.109,60.38473520646128,57.96650385883117,81.34126313017354,81.43861246029738,1097.109
96,24,2008-05-10 21:07:54,1.511897596014269,3.5620009569765028,-2.01286848583291,31.28908765938392,1.9982,2.589,1106.484,60.0392569762358,57.61596313220159,81.34126313017354,81.43861246029738,1106.484
96,24,2008-05-10 21:07:54,1.511897596014269,3.5598595715164314,-2.015203340870261,31.32795520283005,1.9982,2.587,1115.859,59.69333347939955,57.26518560128797,81.34126313017354,81.43861246029738,1115.859
96,24,2008-05-10 21:07:54,1.511897596014269,3.5580565883742072,-2.0123095605913885,31.372359118222604,1.9982,2.585,1125.265,59.347071216837946,56.91428586332182,81.34126313017354,81.43861246029738,1125.265
96,24,2008-05-10 21:07:54,1.511897596014269,3.555985656442218,-2.013173822510168,31.415676485755277,1.9982,2.583,1134.64,58.99971218576003,56.56246950026985,81.34126313017354,81.43861246029738,1134.64
96,24,2008-05-10 21:07:54,1.511897596014269,3.554149666698965,-2.0140112397280863,31.4522271719867,1.9982,2.581,1143.984,58.65367243172772,56.21218017724473,81.34126313017354,81.43861246029738,1143.984
96,24,2008-05-10 21:07:54,1.511897596014269,3.552050420544105,-2.0104150202154063,31.50198637095232,1.9982,2.579,1153.343,58.308631119286666,55.86309337258086,81.34126313017354,81.43861246029738,1153.343
96,24,2008-05-10 21:07:54,1.511897596014269,3.550208509757812,-2.01147609897253,31.539815317104644,1.9982,2.577,1162.703,57.96327265740175,55.51387897520635,81.34126313017354,81.43861246029738,1162.703
96,24,2008-05-10 21:07:54,1.511897596014269,3.5478093438402,-2.012818710771562,31.582004425729643,1.9982,2.575,1172.062,57.61809487211521,55.16504096349213,81.34126313017354,81.43861246029738,1172.062
96,24,2008-05-10 21:07:54,1.511897596014269,3.54621915955477,-2.0119314904999537,31.628715721028364,1.9982,2.573,1181.375,57.272747690705,54.81624018388225,81.34126313017354,81.43861246029738,1181.375
96,24,2008-05-10 21:07:54,1.511897596014269,3.5443881413871434,-2.011938952558629,31.67255596945597,1.9982,2.572,1190.828,56.92905902208704,54.46930954408574,81.34126313017354,81.43861246029738,1190.828
96,24,2008-05-10 21:07:54,1.511897596014269,3.5423615260136456,-2.0131362955723837,31.720366286841177,1.9982,2.57,1200.172,56.58028002289927,54.117410365429954,81.34126313017354,81.43861246029738,1200.172
96,24,2008-05-10 21:07:54,1.511897596014269,3.5403263242489467,-2.013744278985898,31.75000288425961,1.9982,2.568,1209.531,56.23541947519022,53.76965402145068,81.34126313017354,81.43861246029738,1209.531
96,24,2008-05-10 21:07:54,1.511897596014269,3.538569934371893,-2.0115574304085917,31.790487549825347,1.9982,2.566,1218.906,55.88985039488033,53.421382909144,81.34126313017354,81.43861246029738,1218.906
96,24,2008-05-10 21:07:54,1.511897596014269,3.5367153487600715,-2.0146895384627665,31.831823584214,1.9982,2.564,1228.281,55.5438262579352,53.07283980626496,81.34126313017354,81.43861246029738,1228.281
96,24,2008-05-10 21:07:54,1.511897596014269,3.534733867091413,-2.011401782175376,31.868584547412805,1.9982,2.562,1237.64,55.19772086432451,52.72439280830399,81.34126313017354,81.43861246029738,1237.64
96,24,2008-05-10 21:07:54,1.511897596014269,3.5327081087546786,-2.012447925160143,31.904606196693717,1.9982,2.56,1247.0,54.85221951429521,52.376742380932825,81.34126313017354,81.43861246029738,1247.0
96,24,2008-05-10 21:07:54,1.511897596014269,3.531060531210207,-2.0120034932739363,31.95166019839967,1.9982,2.558,1256.359,54.50687363367764,52.02944541283006,81.34126313017354,81.43861246029738,1256.359
96,24,2008-05-10 21:07:54,1.511897596014269,3.529282142850881,-2.013593469035728,31.994492950362844,1.9982,2.556,1265.765,54.161513012802345,51.68231410330362,81.34126313017354,81.43861246029738,1265.765
96,24,2008-05-10 21:07:54,1.511897596014269,3.527360620558013,-2.012108013367589,32.04090318620925,1.9982,2.555,1275.125,53.81431922483692,51.33350952580604,81.34126313017354,81.43861246029738,1275.125
96,24,2008-05-10 21:07:54,1.511897596014269,3.5254399365056006,-2.0117932888684145,32.077124022158664,1.9982,2.553,1284.515,53.46881441609379,50.98658359287801,81.34126313017354,81.43861246029738,1284.515
96,24,2008-05-10 21:07:54,1.511897596014269,3.5238908641834743,-2.0103407665363267,32.10767490188616,1.9982,2.552,1293.875,53.1223572153418,50.63889079330268,81.34126313017354,81.43861246029738,1293.875
96,24,2008-05-10 21:07:54,1.511897596014269,3.5222360702161337,-2.011997506681659,32.161288991438944,1.9982,2.55,1303.218,52.77715858011606,50.29263146023116,81.34126313017354,81.43861246029738,1303.218
96,24,2008-05-10 21:07:54,1.511897596014269,3.5205252831801563,-2.0127155912574564,32.19926150093988,1.9982,2.548,1312.593,52.43256941311464,49.94714062328215,81.34126313017354,81.43861246029738,1312.593
96,24,2008-05-10 21:07:54,1.511897596014269,3.5187097419693254,-2.0128411456059903,32.23928432256984,1.9982,2.546,1321.953,52.08659587455578,49.600427460444,81.34126313017354,81.43861246029738,1321.953
96,24,2008-05-10 21:07:54,1.511897596014269,3.5170138402845272,-2.013609697788912,32.276725198670384,1.9982,2.545,1331.343,51.741103488561926,49.254369825286695,81.34126313017354,81.43861246029738,1331.343
96,24,2008-05-10 21:07:54,1.511897596014269,3.515344296672833,-2.011265078328326,32.320032336368065,1.9982,2.544,1340.718,51.39442677276052,48.90729915455304,81.34126313017354,81.43861246029738,1340.718
96,24,2008-05-10 21:07:54,1.511897596014269,3.513598664560792,-2.0126344309620663,32.353342601845924,1.9982,2.542,1350.093,51.04843933597588,48.5610841688876,81.34126313017354,81.43861246029738,1350.093
96,24,2008-05-10 21:07:54,1.511897596014269,3.5122435285367275,-2.0115295631587613,32.39227187086647,1.9982,2.54,1359.453,50.70253573535718,48.21512124579554,81.34126313017354,81.43861246029738,1359.453
96,24,2008-05-10 21:07:54,1.511897596014269,3.510451641184003,-2.0136452868776056,32.43803546368453,1.9982,2.538,1368.812,50.35716288115597,47.86984149758292,81.34126313017354,81.43861246029738,1368.812
96,24,2008-05-10 21:07:54,1.511897596014269,3.508737015654963,-2.0126060517692563,32.47556881096611,1.9982,2.537,1378.172,50.01174017858025,47.524666659433805,81.34126313017354,81.43861246029738,1378.172
96,24,2008-05-10 21:07:54,1.511897596014269,3.5071380282078577,-2.01416614670872,32.52776936524033,1.9982,2.536,1387.531,49.66618817856446,47.17953496287595,81.34126313017354,81.43861246029738,1387.531
96,24,2008-05-10 21:07:54,1.511897596014269,3.5056063382929445,-2.012656169043964,32.547955873911775,1.9982,2.534,1396.922,49.320628398610445,46.83455848121922,81.34126313017354,81.43861246029738,1396.922
96,24,2008-05-10 21:07:54,1.511897596014269,3.503875212309055,-2.013199533159973,32.586320869683334,1.9982,2.532,1406.234,48.9738827759196,46.48855256591891,81.34126313017354,81.43861246029738,1406.234
