comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-12-29 08:12:43,12685969.44,720.01,3.829,0.999,21.3591,0.19999167,0.7822275041666666,84.86113,61.96,83.71862,12
reference discharge,2014-12-29 08:12:43,12685999.44,750.01,3.824,1.0,21.40555,0.20832083,0.8140990499999999,84.23064,61.96,83.055244,12
reference discharge,2014-12-29 08:12:43,12686029.44,780.01,3.819,1.0,21.46749,0.21665417,0.8459448833333333,83.59982,61.96,82.392395,12
reference discharge,2014-12-29 08:12:43,12686059.44,810.01,3.814,1.0,21.51394,0.2249875,0.8777490499999999,82.96901,61.96,81.73042,12
reference discharge,2014-12-29 08:12:43,12686089.44,840.01,3.808,1.0,21.56039,0.23332083,0.9095073833333333,82.338196,61.96,81.069405,12
reference discharge,2014-12-29 08:12:43,12686119.44,870.01,3.804,1.0,21.60684,0.24165417,0.94122405,81.70738,61.96,80.40925,12
reference discharge,2014-12-29 08:12:43,12686149.44,900.01,3.799,1.0,21.66877,0.2499875,0.9729032166666668,81.07658,61.96,79.74987,12
reference discharge,2014-12-29 08:12:43,12686179.44,930.01,3.794,1.0,21.69974,0.25832084,1.0045407166666669,80.44576,61.96,79.09136,12
reference discharge,2014-12-29 08:12:43,12686209.44,960.01,3.789,1.0,21.74619,0.26665416,1.0361365500000002,79.81495,61.96,78.43372,12
reference discharge,2014-12-29 08:12:43,12686239.44,990.01,3.785,1.0,21.79264,0.2749875,1.0676948833333333,79.184135,61.96,77.77687,12
reference discharge,2014-12-29 08:12:43,12686269.44,1020.01,3.78,1.0,21.80812,0.28332084,1.0992157166666667,78.55332,61.96,77.12079,12
reference discharge,2014-12-29 08:12:43,12686299.44,1050.01,3.776,1.0,21.8236,0.29165417,1.13069905,77.92251,61.96,76.46549,12
reference discharge,2014-12-29 08:12:43,12686329.44,1080.01,3.771,1.0,21.83909,0.2999875,1.1621448833333334,77.2917,61.96,75.810974,12
reference discharge,2014-12-29 08:12:43,12686359.44,1110.01,3.767,1.0,21.83909,0.30832082,1.1935532166666667,76.66089,61.96,75.157234,12
reference discharge,2014-12-29 08:12:43,12686389.44,1140.01,3.763,1.0,21.85457,0.31665418,1.2249282166666668,76.030075,61.96,74.504196,12
reference discharge,2014-12-29 08:12:43,12686419.44,1170.01,3.758,1.0,21.85457,0.3249875,1.2562657166666666,75.39926,61.96,73.85193,12
reference discharge,2014-12-29 08:12:43,12686449.44,1200.01,3.754,1.0,21.87005,0.33332083,1.2875657166666663,74.76845,61.96,73.20045,12
reference discharge,2014-12-29 08:12:43,12686479.44,1230.01,3.75,1.001,21.90102,0.34165832,1.3188480083333332,74.13732,61.96,72.54933,12
reference discharge,2014-12-29 08:12:43,12686509.44,1260.01,3.746,1.0,21.93199,0.34999582,1.350096966666667,73.506195,61.96,71.89892,12
reference discharge,2014-12-29 08:12:43,12686539.44,1290.01,3.742,0.999,21.97844,0.358325,1.381281375,72.875694,61.96,71.24984,12
reference discharge,2014-12-29 08:12:43,12686569.44,1320.01,3.738,1.0,22.02489,0.36665416,1.41243245,72.2452,61.96,70.601456,12
reference discharge,2014-12-29 08:12:43,12686599.44,1350.01,3.734,1.0,22.05585,0.3749875,1.4435657833333335,71.61439,61.96,69.953445,12
reference discharge,2014-12-29 08:12:43,12686629.44,1380.01,3.73,1.0,22.1023,0.38332084,1.4746657833333334,70.983574,61.96,69.30612,12
reference discharge,2014-12-29 08:12:43,12686659.44,1410.01,3.726,0.999,22.14875,0.39165,1.5057169250000002,70.35308,61.96,68.65982,12
reference discharge,2014-12-29 08:12:43,12686689.44,1440.01,3.723,1.0,22.1952,0.39997917,1.5367389,69.72258,61.96,68.01413,12
reference discharge,2014-12-29 08:12:43,12686719.44,1470.01,3.719,1.0,22.25714,0.4083125,1.5677472333333335,69.09177,61.96,67.36871,12
reference discharge,2014-12-29 08:12:43,12686749.44,1500.01,3.715,1.0,22.30359,0.41664582,1.5987222333333335,68.46095,61.96,66.724,12
reference discharge,2014-12-29 08:12:43,12686779.44,1530.01,3.712,1.0,22.35004,0.42497918,1.629668066666667,67.83015,61.96,66.07989,12
reference discharge,2014-12-29 08:12:43,12686809.44,1560.01,3.708,1.0,22.381,0.4333125,1.6605847333333337,67.19933,61.96,65.436386,12
reference discharge,2014-12-29 08:12:43,12686839.44,1590.01,3.705,1.0,22.41197,0.44164583,1.6914722333333336,66.56852,61.96,64.79349,12
reference discharge,2014-12-29 08:12:43,12686869.44,1620.01,3.701,1.0,22.44294,0.44997916,1.7223305666666668,65.937706,61.96,64.1512,12
reference discharge,2014-12-29 08:12:43,12686899.44,1650.01,3.698,1.0,22.4739,0.4583125,1.7531597333333335,65.30689,61.96,63.509518,12
reference discharge,2014-12-29 08:12:43,12686929.44,1680.01,3.694,1.001,22.48939,0.46665,1.783975125,64.675766,61.96,62.868122,12
reference discharge,2014-12-29 08:12:43,12686959.44,1710.01,3.691,1.0,22.52035,0.4749875,1.81476135,64.04464,61.96,62.227333,12
reference discharge,2014-12-29 08:12:43,12686989.44,1740.01,3.688,1.0,22.55132,0.48332083,1.8455071833333336,63.413826,61.96,61.587387,12
reference discharge,2014-12-29 08:12:43,12687019.44,1770.01,3.684,1.0,22.5668,0.49165416,1.87622385,62.783012,61.96,60.948044,12
reference discharge,2014-12-29 08:12:43,12687049.44,1800.01,3.681,1.0,22.5668,0.4999875,1.9069113500000003,62.1522,61.96,60.30931,12
reference discharge,2014-12-29 08:12:43,12687079.44,1830.01,3.678,1.0,22.59777,0.5083208,1.93757385,61.52139,61.96,59.6711,12
reference discharge,2014-12-29 08:12:43,12687109.44,1860.01,3.675,1.0,22.58229,0.5166542,1.96821135,60.890575,61.96,59.033405,12
reference discharge,2014-12-29 08:12:43,12687139.44,1890.01,3.671,1.0,22.58229,0.5249875,1.9988196833333336,60.25976,61.96,58.39632,12
reference discharge,2014-12-29 08:12:43,12687169.44,1920.01,3.668,1.0,22.58229,0.53332084,2.02939885,59.628952,61.96,57.759842,12
reference discharge,2014-12-29 08:12:43,12687199.44,1950.01,3.665,1.0,22.61325,0.54165417,2.059953016666667,58.99814,61.96,57.123882,12
reference discharge,2014-12-29 08:12:43,12687229.44,1980.01,3.662,1.0,22.62874,0.5499875,2.0904821833333336,58.367325,61.96,56.488445,12
reference discharge,2014-12-29 08:12:43,12687259.44,2010.01,3.659,1.0,22.6597,0.5583208,2.1209863500000004,57.736515,61.96,55.853527,12
reference discharge,2014-12-29 08:12:43,12687289.44,2040.01,3.656,1.0,22.67519,0.56665415,2.1514655166666667,57.1057,61.96,55.21913,12
reference discharge,2014-12-29 08:12:43,12687319.44,2070.01,3.653,1.0,22.67519,0.5749875,2.1819196833333336,56.474888,61.96,54.585255,12
reference discharge,2014-12-29 08:12:43,12687349.44,2100.01,3.65,1.0,22.70615,0.58332086,2.21234885,55.844078,61.96,53.951897,12
reference discharge,2014-12-29 08:12:43,12687379.44,2130.01,3.648,0.999,22.73712,0.59165,2.242741983333333,55.21358,61.96,53.31929,12
reference discharge,2014-12-29 08:12:43,12687409.44,2160.01,3.645,1.0,22.78357,0.59997916,2.2731142833333333,54.583084,61.96,52.68712,12
reference discharge,2014-12-29 08:12:43,12687439.44,2190.01,3.642,1.0,22.81454,0.6083125,2.303476783333333,53.95227,61.96,52.05515,12
reference discharge,2014-12-29 08:12:43,12687469.44,2220.01,3.639,1.0,22.86099,0.6166458,2.333814283333333,53.321457,61.96,51.423702,12
reference discharge,2014-12-29 08:12:43,12687499.44,2250.01,3.637,0.999,22.89195,0.624975,2.364115795833333,52.69096,61.96,50.793003,12
reference discharge,2014-12-29 08:12:43,12687529.44,2280.01,3.634,0.999,22.92292,0.6333,2.394381333333333,52.06078,61.96,50.16305,12
reference discharge,2014-12-29 08:12:43,12687559.44,2310.01,3.631,1.0,22.96937,0.64162916,2.424637025,51.430283,61.96,49.533306,12
reference discharge,2014-12-29 08:12:43,12687589.44,2340.01,3.629,1.0,23.00034,0.6499625,2.454887025,50.79947,61.96,48.90368,12
reference discharge,2014-12-29 08:12:43,12687619.44,2370.01,3.626,1.0,23.01582,0.6582958,2.485116191666666,50.168655,61.96,48.274487,12
reference discharge,2014-12-29 08:12:43,12687649.44,2400.01,3.624,1.0,23.0313,0.6666292,2.5153245250000005,49.537846,61.96,47.645725,12
reference discharge,2014-12-29 08:12:43,12687679.44,2430.01,3.621,1.0,23.01582,0.6749625,2.5455120250000003,48.907032,61.96,47.0174,12
reference discharge,2014-12-29 08:12:43,12687709.44,2460.01,3.619,1.0,23.01582,0.68329585,2.575678691666667,48.27622,61.96,46.389507,12
reference discharge,2014-12-29 08:12:43,12687739.44,2490.01,3.617,0.999,23.0313,0.691625,2.605813620833334,47.64572,61.96,45.76227,12
reference discharge,2014-12-29 08:12:43,12687769.44,2520.01,3.614,1.0,23.01582,0.69995415,2.635927716666667,47.015224,61.96,45.135475,12
reference discharge,2014-12-29 08:12:43,12687799.44,2550.01,3.612,1.0,23.00034,0.7082875,2.66603605,46.384415,61.96,44.508797,12
reference discharge,2014-12-29 08:12:43,12687829.44,2580.01,3.609,1.0,23.00034,0.71662086,2.6961235500000003,45.7536,61.96,43.882553,12
reference discharge,2014-12-29 08:12:43,12687859.44,2610.01,3.607,1.0,23.00034,0.7249542,2.726190216666667,45.122787,61.96,43.25674,12
reference discharge,2014-12-29 08:12:43,12687889.44,2640.01,3.604,1.0,23.00034,0.7332875,2.75623605,44.491978,61.96,42.631363,12
reference discharge,2014-12-29 08:12:43,12687919.44,2670.01,3.602,0.999,23.01582,0.74161667,2.786246041666667,43.86148,61.96,42.00673,12
reference discharge,2014-12-29 08:12:43,12687949.44,2700.01,3.6,1.0,23.06227,0.7499458,2.8162393666666667,43.230984,61.96,41.382446,12
reference discharge,2014-12-29 08:12:43,12687979.44,2730.01,3.598,0.999,23.07775,0.758275,2.846216041666667,42.600487,61.96,40.758507,12
reference discharge,2014-12-29 08:12:43,12688009.44,2760.01,3.596,1.0,23.10872,0.7666042,2.87617605,41.96999,61.96,40.13492,12
reference discharge,2014-12-29 08:12:43,12688039.44,2790.01,3.594,1.0,23.13969,0.7749375,2.9061343833333333,41.339176,61.96,39.51136,12
reference discharge,2014-12-29 08:12:43,12688069.44,2820.01,3.591,1.0,23.17065,0.78327084,2.936071883333333,40.708363,61.96,38.888237,12
reference discharge,2014-12-29 08:12:43,12688099.44,2850.01,3.589,1.0,23.20162,0.79160416,2.96598855,40.07755,61.96,38.26555,12
reference discharge,2014-12-29 08:12:43,12688129.44,2880.01,3.587,1.0,23.2171,0.7999375,2.99588855,39.44674,61.96,37.643208,12
reference discharge,2014-12-29 08:12:43,12688159.44,2910.01,3.585,1.0,23.24807,0.8082708,3.0257718833333334,38.815926,61.96,37.02121,12
reference discharge,2014-12-29 08:12:43,12688189.44,2940.01,3.583,0.999,23.27904,0.8166,3.055623620833334,38.18543,61.96,36.39987,12
reference discharge,2014-12-29 08:12:43,12688219.44,2970.01,3.581,1.0,23.31,0.8249292,3.085458691666667,37.55493,61.96,35.77888,12
reference discharge,2014-12-29 08:12:43,12688249.44,3000.01,3.579,1.0,23.34097,0.8332625,3.1152920250000005,36.924118,61.96,35.15793,12
reference discharge,2014-12-29 08:12:43,12688279.44,3030.01,3.577,1.0,23.34097,0.8415958,3.145108691666667,36.29331,61.96,34.53732,12
reference discharge,2014-12-29 08:12:43,12688309.44,3060.01,3.575,1.0,23.35645,0.84992915,3.174908691666668,35.662495,61.96,33.917057,12
reference discharge,2014-12-29 08:12:43,12688339.44,3090.01,3.573,1.0,23.37194,0.8582625,3.2046920250000004,35.03168,61.96,33.297146,12
reference discharge,2014-12-29 08:12:43,12688369.44,3120.01,3.571,1.0,23.35645,0.8665958,3.234458691666667,34.40087,61.96,32.677578,12
reference discharge,2014-12-29 08:12:43,12688399.44,3150.01,3.569,1.0,23.35645,0.8749292,3.264208691666667,33.770058,61.96,32.058357,12
reference discharge,2014-12-29 08:12:43,12688429.44,3180.01,3.567,1.0,23.35645,0.8832625,3.2939420250000007,33.139244,61.96,31.439484,12
reference discharge,2014-12-29 08:12:43,12688459.44,3210.01,3.565,1.0,23.35645,0.89159584,3.323658691666667,32.50843,61.96,30.820957,12
reference discharge,2014-12-29 08:12:43,12688489.44,3240.01,3.563,0.999,23.35645,0.899925,3.353343845833334,31.877935,61.96,30.203087,12
reference discharge,2014-12-29 08:12:43,12688519.44,3270.01,3.56,1.0,23.37194,0.90825415,3.383008166666667,31.247438,61.96,29.585651,12
reference discharge,2014-12-29 08:12:43,12688549.44,3300.01,3.558,0.999,23.4029,0.91658336,3.4126516750000007,30.616941,61.96,28.968647,12
reference discharge,2014-12-29 08:12:43,12688579.44,3330.01,3.556,1.0,23.43387,0.9249125,3.442278516666667,29.986444,61.96,28.35199,12
reference discharge,2014-12-29 08:12:43,12688609.44,3360.01,3.554,1.0,23.44935,0.93324584,3.471903516666667,29.35563,61.96,27.735373,12
reference discharge,2014-12-29 08:12:43,12688639.44,3390.01,3.552,1.0,23.4958,0.94157916,3.5015118500000004,28.72482,61.96,27.1191,12
reference discharge,2014-12-29 08:12:43,12688669.44,3420.01,3.549,1.0,23.54225,0.9499125,3.5310993500000003,28.094007,61.96,26.503262,12
reference discharge,2014-12-29 08:12:43,12688699.44,3450.01,3.547,1.0,23.57322,0.9582458,3.560666016666667,27.463194,61.96,25.887857,12
reference discharge,2014-12-29 08:12:43,12688729.44,3480.01,3.544,1.0,23.60419,0.96657914,3.59021185,26.832382,61.96,25.272888,12
reference discharge,2014-12-29 08:12:43,12688759.44,3510.01,3.542,1.0,23.60419,0.9749125,3.6197368500000007,26.20157,61.96,24.65835,12
reference discharge,2014-12-29 08:12:43,12688789.44,3540.01,3.539,1.0,23.60419,0.98324585,3.649241016666667,25.570757,61.96,24.044247,12
reference discharge,2014-12-29 08:12:43,12688819.44,3570.01,3.536,1.0,23.60419,0.9915792,3.6787201833333336,24.939945,61.96,23.430664,12
reference discharge,2014-12-29 08:12:43,12688849.44,3600.01,3.533,1.0,23.61967,0.9999125,3.70817435,24.309132,61.96,22.817602,12
reference discharge,2014-12-29 08:12:43,12688879.44,3630.01,3.53,1.0,23.63515,1.0082458,3.737603516666667,23.67832,61.96,22.20506,12
reference discharge,2014-12-29 08:12:43,12688909.44,3660.01,3.527,1.0,23.63515,1.0165792,3.7670076833333335,23.047508,61.96,21.593037,12
reference discharge,2014-12-29 08:12:43,12688939.44,3690.01,3.524,1.0,23.60419,1.0249125,3.7963868500000006,22.416695,61.96,20.981535,12
reference discharge,2014-12-29 08:12:43,12688969.44,3720.01,3.52,1.0,23.60419,1.0332458,3.8257368500000006,21.785883,61.96,20.370642,12
reference discharge,2014-12-29 08:12:43,12688999.44,3750.01,3.517,1.0,23.63515,1.0415791,3.855057683333334,21.15507,61.96,19.760353,12
reference discharge,2014-12-29 08:12:43,12689029.44,3780.01,3.513,1.0,23.66612,1.0499125,3.88434935,20.524258,61.96,19.150673,12
reference discharge,2014-12-29 08:12:43,12689059.44,3810.01,3.509,1.0,23.71257,1.0582458,3.9136076833333338,19.893446,61.96,18.541687,12
reference discharge,2014-12-29 08:12:43,12689089.44,3840.01,3.504,1.0,23.72805,1.0665792,3.9428285166666655,19.262632,61.96,17.933481,12
reference discharge,2014-12-29 08:12:43,12689119.44,3870.01,3.5,1.0,23.78999,1.0749125,3.97201185,18.63182,61.96,17.326056,12
reference discharge,2014-12-29 08:12:43,12689149.44,3900.01,3.495,1.0,23.85192,1.0832459,4.001157683333334,18.001009,61.96,16.71941,12
reference discharge,2014-12-29 08:12:43,12689179.44,3930.01,3.49,1.0,23.88289,1.0915792,4.0302618500000005,17.370195,61.96,16.113632,12
reference discharge,2014-12-29 08:12:43,12689209.44,3960.01,3.485,1.0,23.91385,1.0999125,4.059324350000001,16.739384,61.96,15.508722,12
reference discharge,2014-12-29 08:12:43,12689239.44,3990.01,3.48,1.0,23.9603,1.1082458,4.088345183333333,16.10857,61.96,14.904678,12
reference discharge,2014-12-29 08:12:43,12689269.44,4020.01,3.473,1.0,24.00675,1.1165792,4.117316016666667,15.477758,61.96,14.301676,12
reference discharge,2014-12-29 08:12:43,12689299.44,4050.01,3.467,1.0,24.06869,1.1249125,4.1462326833333325,14.846946,61.96,13.699801,12
reference discharge,2014-12-29 08:12:43,12689329.44,4080.01,3.461,1.0,24.09965,1.1332458,4.17509935,14.216134,61.96,13.098967,12
reference discharge,2014-12-29 08:12:43,12689359.44,4110.01,3.454,1.0,24.09965,1.1415792,4.20391185,13.585321,61.96,12.49926,12
reference discharge,2014-12-29 08:12:43,12689389.44,4140.01,3.447,1.001,24.09965,1.1499166,4.232680379166667,12.954193,61.96,11.900468,12
reference discharge,2014-12-29 08:12:43,12689419.44,4170.01,3.439,1.0,24.09965,1.1582541,4.261386408333333,12.323066,61.96,11.302978,12
reference discharge,2014-12-29 08:12:43,12689449.44,4200.01,3.431,1.0,24.11514,1.1665875,4.290011408333333,11.692253,61.96,10.707173,12
reference discharge,2014-12-29 08:12:43,12689479.44,4230.01,3.423,0.999,24.13062,1.1749166,4.318555479166667,11.061756,61.96,10.113053,12
reference discharge,2014-12-29 08:12:43,12689509.44,4260.01,3.414,0.999,24.16159,1.1832417,4.347014491666666,10.431575,61.96,9.520704,12
reference discharge,2014-12-29 08:12:43,12689539.44,4290.01,3.405,1.0,24.19255,1.1915709,4.375412766666667,9.801078,61.96,8.929619,12
reference discharge,2014-12-29 08:12:43,12689569.44,4320.01,3.395,1.0,24.239,1.1999042,4.403746099999999,9.170265,61.96,8.339885,12
reference discharge,2014-12-29 08:12:43,12689599.44,4350.01,3.385,1.0,24.30094,1.2082375,4.4319961,8.539453,61.96,7.7518864,12
reference discharge,2014-12-29 08:12:43,12689629.44,4380.01,3.375,1.0,24.34739,1.2165709,4.460162766666667,7.9086404,61.96,7.1656218,12
reference discharge,2014-12-29 08:12:43,12689659.44,4410.01,3.364,1.0,24.40932,1.2249042,4.488241933333333,7.2778277,61.96,6.5811787,12
reference discharge,2014-12-29 08:12:43,12689689.44,4440.01,3.353,1.0,24.48674,1.2332375,4.516229433333333,6.647015,61.96,5.998643,12
reference discharge,2014-12-29 08:12:43,12689719.44,4470.01,3.341,0.999,24.54867,1.2415667,4.544107179166666,6.016518,61.96,5.418392,12
reference discharge,2014-12-29 08:12:43,12689749.44,4500.01,3.329,1.0,24.59512,1.2498958,4.571884924999999,5.386021,61.96,4.840223,12
reference discharge,2014-12-29 08:12:43,12689779.44,4530.01,3.316,1.0,24.64157,1.2582291,4.599572425,4.755209,61.96,4.2639318,12
reference discharge,2014-12-29 08:12:43,12689809.44,4560.01,3.303,1.0,24.67254,1.2665625,4.627151591666666,4.1243963,61.96,3.6898956,12
reference discharge,2014-12-29 08:12:43,12689839.44,4590.01,3.289,1.0,24.73447,1.2748958,4.6546182583333335,3.493584,61.96,3.118201,12
reference discharge,2014-12-29 08:12:43,12689869.44,4620.01,3.274,0.999,24.76544,1.283225,4.68195045,2.863087,61.96,2.5493054,12
reference discharge,2014-12-29 08:12:43,12689899.44,4650.01,3.259,1.0,24.81189,1.2915542,4.709157641666667,2.23259,61.96,1.9830116,12
reference discharge,2014-12-29 08:12:43,12689929.44,4680.01,3.243,0.999,24.85834,1.2998834,4.736235795833333,1.602093,61.96,1.4194036,12
reference discharge,2014-12-29 08:12:43,12689959.44,4710.01,3.227,1.0,24.8893,1.3082125,4.763180616666666,0.9715959,61.96,0.85857075,12
reference discharge,2014-12-29 08:12:43,12689989.44,4740.01,3.21,0.999,24.93575,1.3165417,4.789988075,0.34109887,61.96,0.300597,12
reference discharge,2014-12-29 08:12:43,12690005.67,4756.24,3.2,1.0,24.96672,1.3210478,4.804430047458333,0.0,61.96,0.0,12
reference discharge,2015-01-04 07:59:15,13202788.78,0.01,4.101,0.994,17.1661,0.0,0.0,100.0,58.39,100.0,12
reference discharge,2015-01-04 07:59:15,13202818.78,30.01,4.008,0.999,17.24429,0.008304167,0.033668275,99.33291,58.39,99.252144,12
reference discharge,2015-01-04 07:59:15,13202848.78,60.01,3.983,1.0,17.30684,0.016633334,0.0669474083333333,98.6638,58.39,98.51293,12
reference discharge,2015-01-04 07:59:15,13202878.78,90.01,3.964,1.0,17.36939,0.024966666,0.1000599083333333,97.99436,58.39,97.77742,12
reference discharge,2015-01-04 07:59:15,13202908.78,120.01,3.948,1.0,17.44758,0.0333,0.133026575,97.32493,58.39,97.04515,12
reference discharge,2015-01-04 07:59:15,13202938.78,150.01,3.935,1.0,17.51013,0.041633334,0.1658724083333333,96.65549,58.39,96.31556,12
reference discharge,2015-01-04 07:59:15,13202968.78,180.01,3.924,1.0,17.58832,0.049966667,0.1986182416666667,95.986046,58.39,95.588196,12
reference discharge,2015-01-04 07:59:15,13202998.78,210.01,3.914,1.0,17.68215,0.0583,0.231276575,95.31661,58.39,94.86277,12
reference discharge,2015-01-04 07:59:15,13203028.78,240.01,3.904,1.0,17.76034,0.066633336,0.263851575,94.64717,58.39,94.1392,12
reference discharge,2015-01-04 07:59:15,13203058.78,270.01,3.896,1.0,17.82289,0.07496667,0.296351575,93.97774,58.39,93.41729,12
reference discharge,2015-01-04 07:59:15,13203088.78,300.01,3.888,1.0,17.90108,0.0833,0.3287849083333333,93.3083,58.39,92.69687,12
reference discharge,2015-01-04 07:59:15,13203118.78,330.01,3.88,1.0,17.96362,0.091633335,0.3611515749999999,92.638855,58.39,91.97792,12
reference discharge,2015-01-04 07:59:15,13203148.78,360.01,3.873,0.999,18.04181,0.0999625,0.3934396041666666,91.96976,58.39,91.26073,12
reference discharge,2015-01-04 07:59:15,13203178.78,390.01,3.866,1.0,18.13564,0.10829166,0.4256693,91.30065,58.39,90.54482,12
reference discharge,2015-01-04 07:59:15,13203208.78,420.01,3.859,1.0,18.19819,0.116625,0.4578567999999999,90.63121,58.39,89.82986,12
reference discharge,2015-01-04 07:59:15,13203238.78,450.01,3.853,0.999,18.26074,0.124954164,0.4899740791666666,89.96211,58.39,89.116455,12
reference discharge,2015-01-04 07:59:15,13203268.78,480.01,3.846,1.0,18.30766,0.13328333,0.5220371916666666,89.29301,58.39,88.40425,12
reference discharge,2015-01-04 07:59:15,13203298.78,510.01,3.84,1.0,18.37021,0.14161667,0.5540621916666666,88.623566,58.39,87.692894,12
reference discharge,2015-01-04 07:59:15,13203328.78,540.01,3.834,1.0,18.43276,0.14995,0.5860371916666666,87.95413,58.39,86.98265,12
reference discharge,2015-01-04 07:59:15,13203358.78,570.01,3.827,0.999,18.49531,0.15827917,0.6179420791666667,87.28503,58.39,86.273964,12
reference discharge,2015-01-04 07:59:15,13203388.78,600.01,3.822,1.0,18.55786,0.16660833,0.6497969666666666,86.61592,58.39,85.56639,12
reference discharge,2015-01-04 07:59:15,13203418.78,630.01,3.816,1.0,18.62041,0.17494167,0.6816219666666666,85.94649,58.39,84.859474,12
reference discharge,2015-01-04 07:59:15,13203448.78,660.01,3.81,1.0,18.68296,0.183275,0.7133969666666666,85.27705,58.39,84.15367,12
reference discharge,2015-01-04 07:59:15,13203478.78,690.01,3.805,1.0,18.72988,0.19160834,0.7451261333333333,84.60761,58.39,83.44889,12
reference discharge,2015-01-04 07:59:15,13203508.78,720.01,3.799,1.0,18.77679,0.19994166,0.7768094666666666,83.93817,58.39,82.745125,12
reference discharge,2015-01-04 07:59:15,13203538.78,750.01,3.794,1.0,18.83934,0.208275,0.8084469666666666,83.26873,58.39,82.04237,12
reference discharge,2015-01-04 07:59:15,13203568.78,780.01,3.789,1.0,18.88626,0.21660833,0.8400428,82.5993,58.39,81.34055,12
reference discharge,2015-01-04 07:59:15,13203598.78,810.01,3.783,1.0,18.91753,0.22494167,0.8715928,81.929855,58.39,80.63975,12
reference discharge,2015-01-04 07:59:15,13203628.78,840.01,3.778,1.0,18.96445,0.233275,0.9030969666666666,81.26042,58.39,79.939964,12
reference discharge,2015-01-04 07:59:15,13203658.78,870.01,3.773,1.0,19.01136,0.24160834,0.9345594666666666,80.59098,58.39,79.241104,12
reference discharge,2015-01-04 07:59:15,13203688.78,900.01,3.768,1.0,19.05827,0.24994166,0.9659803,79.92154,58.39,78.54317,12
reference discharge,2015-01-04 07:59:15,13203718.78,930.01,3.763,0.999,19.08955,0.25827083,0.9973437875,79.25244,58.39,77.846504,12
reference discharge,2015-01-04 07:59:15,13203748.78,960.01,3.758,0.999,19.1521,0.26659584,1.02864995,78.58367,58.39,77.151115,12
reference discharge,2015-01-04 07:59:15,13203778.78,990.01,3.754,1.0,19.18337,0.274925,1.0599342916666663,77.914566,58.39,76.456215,12
reference discharge,2015-01-04 07:59:15,13203808.78,1020.01,3.749,1.0,19.21465,0.28325832,1.0911967916666667,77.245125,58.39,75.761795,12
reference discharge,2015-01-04 07:59:15,13203838.78,1050.01,3.745,1.0,19.23029,0.29159167,1.1224217916666666,76.57569,58.39,75.068214,12
reference discharge,2015-01-04 07:59:15,13203868.78,1080.01,3.74,1.0,19.2772,0.299925,1.1536092916666667,75.90625,58.39,74.37546,12
reference discharge,2015-01-04 07:59:15,13203898.78,1110.01,3.736,1.0,19.32411,0.30825832,1.1847592916666665,75.23682,58.39,73.68354,12
reference discharge,2015-01-04 07:59:15,13203928.78,1140.01,3.731,1.0,19.37103,0.31659168,1.2158717916666666,74.567375,58.39,72.992455,12
reference discharge,2015-01-04 07:59:15,13203958.78,1170.01,3.727,1.0,19.4023,0.324925,1.2469467916666666,73.897934,58.39,72.3022,12
reference discharge,2015-01-04 07:59:15,13203988.78,1200.01,3.723,1.0,19.44921,0.33325833,1.2779884583333332,73.2285,58.39,71.612686,12
reference discharge,2015-01-04 07:59:15,13204018.78,1230.01,3.719,1.0,19.46485,0.34159166,1.3089967916666665,72.55906,58.39,70.92391,12
reference discharge,2015-01-04 07:59:15,13204048.78,1260.01,3.715,1.0,19.49613,0.349925,1.3399717916666667,71.889626,58.39,70.235886,12
reference discharge,2015-01-04 07:59:15,13204078.78,1290.01,3.711,1.0,19.5274,0.35825834,1.3709134583333336,71.220184,58.39,69.54859,12
reference discharge,2015-01-04 07:59:15,13204108.78,1320.01,3.706,1.0,19.57432,0.36659166,1.401817625,70.55074,58.39,68.86214,12
reference discharge,2015-01-04 07:59:15,13204138.78,1350.01,3.703,1.0,19.62123,0.374925,1.4326884583333337,69.88131,58.39,68.176414,12
reference discharge,2015-01-04 07:59:15,13204168.78,1380.01,3.699,1.0,19.65251,0.38325834,1.463530125,69.21187,58.39,67.49135,12
reference discharge,2015-01-04 07:59:15,13204198.78,1410.01,3.695,1.0,19.66814,0.39159167,1.4943384583333337,68.542435,58.39,66.807014,12
reference discharge,2015-01-04 07:59:15,13204228.78,1440.01,3.691,1.0,19.69942,0.399925,1.5251134583333332,67.87299,58.39,66.12343,12
reference discharge,2015-01-04 07:59:15,13204258.78,1470.01,3.687,1.0,19.7307,0.40825832,1.555855125,67.20355,58.39,65.440575,12
reference discharge,2015-01-04 07:59:15,13204288.78,1500.01,3.684,1.0,19.77761,0.41659167,1.5865676249999998,66.53412,58.39,64.75838,12
reference discharge,2015-01-04 07:59:15,13204318.78,1530.01,3.68,0.999,19.79325,0.42492083,1.617235625,65.86501,58.39,64.07716,12
reference discharge,2015-01-04 07:59:15,13204348.78,1560.01,3.676,1.0,19.82452,0.43325,1.6478702916666663,65.19591,58.39,63.39669,12
reference discharge,2015-01-04 07:59:15,13204378.78,1590.01,3.673,1.0,19.87144,0.44158334,1.678491125,64.526474,58.39,62.716526,12
reference discharge,2015-01-04 07:59:15,13204408.78,1620.01,3.669,1.0,19.90271,0.44991666,1.7090827916666664,63.857037,58.39,62.037006,12
reference discharge,2015-01-04 07:59:15,13204438.78,1650.01,3.666,1.0,19.91835,0.45825,1.7396452916666665,63.187595,58.39,61.35814,12
