Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2015-01-04 16:59:39,4405281.9,210.04,4.023,0.999,39.23111,0.0583375,0.2360215041666666,96.845825,86.64,96.56225,20
2015-01-04 16:59:39,4405311.9,240.04,4.018,1.0,39.24647,0.06666667,0.2695089083333333,96.395485,86.64,96.074486,20
2015-01-04 16:59:39,4405341.9,270.04,4.014,1.0,39.30791,0.075,0.3029755749999999,95.94492,86.64,95.58703,20
2015-01-04 16:59:39,4405371.9,300.04,4.009,1.0,39.35399,0.083333336,0.3364047416666666,95.49436,86.64,95.10012,20
2015-01-04 16:59:39,4405401.9,330.04,4.005,1.0,39.40007,0.09166667,0.3697964083333333,95.04379,86.64,94.613754,20
2015-01-04 16:59:39,4405431.9,360.04,4.0,0.999,39.44614,0.09999584,0.4031339083333333,94.59345,86.64,94.12818,20
2015-01-04 16:59:39,4405461.9,390.04,3.996,1.0,39.47686,0.108325,0.4364339083333333,94.14312,86.64,93.64315,20
2015-01-04 16:59:39,4405491.9,420.04,3.992,1.0,39.49222,0.11665833,0.4697172416666666,93.69255,86.64,93.15836,20
2015-01-04 16:59:39,4405521.9,450.04,3.987,1.0,39.5383,0.12499167,0.502963075,93.24199,86.64,92.674126,20
2015-01-04 16:59:39,4405551.9,480.04,3.983,1.001,39.55366,0.13332917,0.5361880041666667,92.7912,86.64,92.19019,20
2015-01-04 16:59:39,4405581.9,510.04,3.979,1.0,39.59974,0.14166667,0.5693796,92.34041,86.64,91.70674,20
2015-01-04 16:59:39,4405611.9,540.04,3.975,0.999,39.63046,0.14999583,0.6025047041666666,91.89007,86.64,91.22426,20
2015-01-04 16:59:39,4405641.9,570.04,3.971,1.0,39.64582,0.158325,0.6355964749999999,91.439735,86.64,90.74226,20
2015-01-04 16:59:39,4405671.9,600.04,3.967,1.0,39.67654,0.16665833,0.6686714749999999,90.98917,86.64,90.26051,20
2015-01-04 16:59:39,4405701.9,630.04,3.962,1.001,39.69189,0.17499584,0.7017254833333332,90.538376,86.64,89.77907,20
2015-01-04 16:59:39,4405731.9,660.04,3.958,1.0,39.73798,0.18333334,0.7347419916666665,90.08759,86.64,89.298164,20
2015-01-04 16:59:39,4405761.9,690.04,3.954,1.001,39.76869,0.19167084,0.7677251333333333,89.6368,86.64,88.81776,20
2015-01-04 16:59:39,4405791.9,720.04,3.95,0.999,39.79941,0.20000416,0.8006584833333333,89.18623,86.64,88.338066,20
2015-01-04 16:59:39,4405821.9,750.04,3.946,1.0,39.81477,0.20833333,0.833542025,88.7359,86.64,87.8591,20
2015-01-04 16:59:39,4405851.9,780.04,3.942,1.0,39.84549,0.21666667,0.8664086916666667,88.28533,86.64,87.38039,20
2015-01-04 16:59:39,4405881.9,810.04,3.938,1.0,39.86085,0.225,0.8992420250000001,87.83477,86.64,86.90215,20
2015-01-04 16:59:39,4405911.9,840.04,3.934,1.001,39.89157,0.2333375,0.9320584166666668,87.38398,86.64,86.42417,20
2015-01-04 16:59:39,4405941.9,870.04,3.93,1.0,39.92229,0.241675,0.964841475,86.93319,86.64,85.94667,20
2015-01-04 16:59:39,4405971.9,900.04,3.926,0.999,39.93764,0.25000417,0.99755845,86.48285,86.64,85.47013,20
2015-01-04 16:59:39,4406001.9,930.04,3.922,1.0,39.96837,0.25833333,1.0302420916666666,86.03252,86.64,84.99408,20
2015-01-04 16:59:39,4406031.9,960.04,3.919,1.0,39.98373,0.26666668,1.062912925,85.58195,86.64,84.51822,20
2015-01-04 16:59:39,4406061.9,990.04,3.915,1.0,40.01437,0.275,1.0955545916666665,85.131386,86.64,84.04278,20
2015-01-04 16:59:39,4406091.9,1020.04,3.911,1.0,40.04494,0.28333333,1.1281629249999998,84.68082,86.64,83.56782,20
2015-01-04 16:59:39,4406121.9,1050.04,3.907,1.0,40.06023,0.29166666,1.1607379249999996,84.230255,86.64,83.09335,20
2015-01-04 16:59:39,4406151.9,1080.04,3.903,1.0,40.07551,0.3,1.1932795916666663,83.77969,86.64,82.61937,20
2015-01-04 16:59:39,4406181.9,1110.04,3.9,1.0,40.10608,0.30833334,1.2257920916666665,83.329124,86.64,82.14581,20
2015-01-04 16:59:39,4406211.9,1140.04,3.896,0.999,40.10608,0.3166625,1.2582591916666663,82.87879,86.64,81.67291,20
2015-01-04 16:59:39,4406241.9,1170.04,3.892,0.999,40.15194,0.3249875,1.2906767416666662,82.42867,86.64,81.20074,20
2015-01-04 16:59:39,4406271.9,1200.04,3.889,1.0,40.15194,0.33331665,1.3230813583333334,81.97834,86.64,80.72875,20
2015-01-04 16:59:39,4406301.9,1230.04,3.885,1.0,40.16722,0.34165,1.355473025,81.52777,86.64,80.25695,20
2015-01-04 16:59:39,4406331.9,1260.04,3.881,1.0,40.18251,0.34998333,1.3878313583333337,81.07721,86.64,79.78564,20
2015-01-04 16:59:39,4406361.9,1290.04,3.878,0.999,40.19779,0.3583125,1.4201443666666669,80.62687,86.64,79.31499,20
2015-01-04 16:59:39,4406391.9,1320.04,3.874,1.0,40.21308,0.36664167,1.4524282083333335,80.17653,86.64,78.84476,20
2015-01-04 16:59:39,4406421.9,1350.04,3.871,1.0,40.21308,0.374975,1.484699041666667,79.72597,86.64,78.37472,20
2015-01-04 16:59:39,4406451.9,1380.04,3.867,1.0,40.21308,0.38330832,1.5169407083333335,79.275406,86.64,77.905106,20
2015-01-04 16:59:39,4406481.9,1410.04,3.863,1.0,40.21308,0.39164168,1.549149041666667,78.82484,86.64,77.435974,20
2015-01-04 16:59:39,4406511.9,1440.04,3.86,1.001,40.22836,0.39997917,1.581344291666667,78.37405,86.64,76.96704,20
2015-01-04 16:59:39,4406541.9,1470.04,3.856,1.0,40.24365,0.40831667,1.6135103750000002,77.92326,86.64,76.49853,20
2015-01-04 16:59:39,4406571.9,1500.04,3.853,1.001,40.24365,0.41665417,1.6456472625,77.47247,86.64,76.03044,20
2015-01-04 16:59:39,4406601.9,1530.04,3.849,1.0,40.22836,0.42499167,1.6777549833333334,77.02168,86.64,75.562775,20
2015-01-04 16:59:39,4406631.9,1560.04,3.846,1.0,40.2895,0.433325,1.7098174833333333,76.57111,86.64,75.09577,20
2015-01-04 16:59:39,4406661.9,1590.04,3.843,1.0,40.27422,0.44165835,1.7418549833333334,76.12055,86.64,74.629135,20
2015-01-04 16:59:39,4406691.9,1620.04,3.839,0.999,40.2895,0.4499875,1.7738473208333334,75.67021,86.64,74.16315,20
2015-01-04 16:59:39,4406721.9,1650.04,3.836,0.999,40.2895,0.4583125,1.805794508333333,75.2201,86.64,73.69782,20
2015-01-04 16:59:39,4406751.9,1680.04,3.833,1.0,40.2895,0.46664166,1.8377326916666663,74.76976,86.64,73.232635,20
2015-01-04 16:59:39,4406781.9,1710.04,3.829,0.999,40.30479,0.47497085,1.8696417375,74.31942,86.64,72.76786,20
2015-01-04 16:59:39,4406811.9,1740.04,3.826,1.0,40.32007,0.4833,1.9015216166666664,73.86909,86.64,72.30352,20
2015-01-04 16:59:39,4406841.9,1770.04,3.823,0.999,40.30479,0.49162915,1.933376520833333,73.41875,86.64,71.83954,20
2015-01-04 16:59:39,4406871.9,1800.04,3.819,1.0,40.30479,0.49995834,1.9652022583333333,72.96841,86.64,71.375984,20
2015-01-04 16:59:39,4406901.9,1830.04,3.816,1.0,40.2895,0.50829166,1.9970147583333333,72.517845,86.64,70.91262,20
2015-01-04 16:59:39,4406931.9,1860.04,3.813,1.0,40.30479,0.516625,2.0288022583333336,72.067276,86.64,70.44962,20
2015-01-04 16:59:39,4406961.9,1890.04,3.81,1.0,40.33535,0.5249583,2.0605647583333333,71.616714,86.64,69.986984,20
2015-01-04 16:59:39,4406991.9,1920.04,3.807,1.0,40.33535,0.53329164,2.092302258333333,71.16615,86.64,69.52472,20
2015-01-04 16:59:39,4407021.9,1950.04,3.803,1.0,40.33535,0.541625,2.1240105916666665,70.71558,86.64,69.062874,20
2015-01-04 16:59:39,4407051.9,1980.04,3.8,1.0,40.35064,0.54995835,2.155689758333333,70.26502,86.64,68.60145,20
2015-01-04 16:59:39,4407081.9,2010.04,3.797,0.999,40.33535,0.5582875,2.1873281041666663,69.81468,86.64,68.140625,20
2015-01-04 16:59:39,4407111.9,2040.04,3.794,1.0,40.33535,0.56661665,2.2189414499999995,69.36434,86.64,67.68016,20
2015-01-04 16:59:39,4407141.9,2070.04,3.791,1.001,40.33535,0.57495415,2.2505614125,68.91355,86.64,67.219604,20
2015-01-04 16:59:39,4407171.9,2100.04,3.788,1.0,40.32007,0.58329165,2.282156375,68.46277,86.64,66.75941,20
2015-01-04 16:59:39,4407201.9,2130.04,3.785,1.0,40.33535,0.591625,2.313710541666666,68.0122,86.64,66.29981,20
2015-01-04 16:59:39,4407231.9,2160.04,3.782,1.001,40.33535,0.5999625,2.3452554666666665,67.56141,86.64,65.84035,20
2015-01-04 16:59:39,4407261.9,2190.04,3.779,1.0,40.33535,0.6083,2.376775391666667,67.11063,86.64,65.38124,20
2015-01-04 16:59:39,4407291.9,2220.04,3.776,1.0,40.33535,0.61663336,2.4082545583333337,66.66006,86.64,64.92274,20
2015-01-04 16:59:39,4407321.9,2250.04,3.773,1.0,40.33535,0.6249667,2.439708725,66.209496,86.64,64.46459,20
2015-01-04 16:59:39,4407351.9,2280.04,3.77,1.0,40.35064,0.6333,2.471137891666667,65.75893,86.64,64.00681,20
2015-01-04 16:59:39,4407381.9,2310.04,3.767,1.0,40.33535,0.64163333,2.5025420583333333,65.308365,86.64,63.549397,20
2015-01-04 16:59:39,4407411.9,2340.04,3.764,1.0,40.33535,0.64996666,2.533921225,64.8578,86.64,63.092346,20
2015-01-04 16:59:39,4407441.9,2370.04,3.762,1.0,40.35064,0.6583,2.565279558333333,64.407234,86.64,62.6356,20
2015-01-04 16:59:39,4407471.9,2400.04,3.759,1.0,40.35064,0.6666333,2.596617058333333,63.956673,86.64,62.179153,20
2015-01-04 16:59:39,4407501.9,2430.04,3.756,1.0,40.35064,0.6749667,2.6279295583333333,63.50611,86.64,61.723076,20
2015-01-04 16:59:39,4407531.9,2460.04,3.753,1.0,40.35064,0.6833,2.659217058333333,63.055546,86.64,61.26736,20
2015-01-04 16:59:39,4407561.9,2490.04,3.751,1.0,40.36592,0.69163334,2.690483725,62.60498,86.64,60.811947,20
2015-01-04 16:59:39,4407591.9,2520.04,3.748,1.0,40.35064,0.69996667,2.7217295583333336,62.15442,86.64,60.35684,20
2015-01-04 16:59:39,4407621.9,2550.04,3.745,1.0,40.36592,0.7083,2.752950391666667,61.703854,86.64,59.902092,20
2015-01-04 16:59:39,4407651.9,2580.04,3.743,1.0,40.36592,0.7166333,2.7841503916666666,61.25329,86.64,59.44765,20
2015-01-04 16:59:39,4407681.9,2610.04,3.74,0.999,40.35064,0.7249625,2.815313975,60.80295,86.64,58.99374,20
2015-01-04 16:59:39,4407711.9,2640.04,3.737,1.0,40.36592,0.7332917,2.846452558333333,60.35261,86.64,58.54019,20
2015-01-04 16:59:39,4407741.9,2670.04,3.735,1.0,40.36592,0.741625,2.8775858916666666,59.902046,86.64,58.086723,20
2015-01-04 16:59:39,4407771.9,2700.04,3.732,1.001,40.38121,0.7499625,2.9087139416666665,59.45126,86.64,57.63333,20
2015-01-04 16:59:39,4407801.9,2730.04,3.73,0.999,40.38121,0.75829583,2.939805616666667,59.000694,86.64,57.180466,20
2015-01-04 16:59:39,4407831.9,2760.04,3.728,1.0,40.3965,0.766625,2.970865075,58.550354,86.64,56.728073,20
2015-01-04 16:59:39,4407861.9,2790.04,3.725,1.0,40.38121,0.7749583,3.0019192416666662,58.099792,86.64,56.275753,20
2015-01-04 16:59:39,4407891.9,2820.04,3.723,1.0,40.3965,0.78329164,3.0329525749999995,57.649227,86.64,55.823742,20
2015-01-04 16:59:39,4407921.9,2850.04,3.72,1.0,40.41178,0.791625,3.063965075,57.19866,86.64,55.37203,20
2015-01-04 16:59:39,4407951.9,2880.04,3.718,1.0,40.41178,0.79995835,3.0949567416666666,56.7481,86.64,54.920624,20
2015-01-04 16:59:39,4407981.9,2910.04,3.716,1.0,40.42707,0.8082917,3.1259317416666663,56.297535,86.64,54.46946,20
2015-01-04 16:59:39,4408011.9,2940.04,3.714,1.0,40.42707,0.816625,3.156890075,55.84697,86.64,54.018536,20
2015-01-04 16:59:39,4408041.9,2970.04,3.711,1.0,40.42707,0.8249583,3.187827575,55.396408,86.64,53.56792,20
2015-01-04 16:59:39,4408071.9,3000.04,3.709,1.0,40.42707,0.83329165,3.2187442416666667,54.945843,86.64,53.117603,20
2015-01-04 16:59:39,4408101.9,3030.04,3.707,1.0,40.44235,0.841625,3.2496442416666667,54.495277,86.64,52.667534,20
2015-01-04 16:59:39,4408131.9,3060.04,3.705,0.999,40.44235,0.8499542,3.2805121375,54.04494,86.64,52.21793,20
2015-01-04 16:59:39,4408161.9,3090.04,3.703,1.001,40.41178,0.8582875,3.3113787958333334,53.594376,86.64,51.76834,20
2015-01-04 16:59:39,4408191.9,3120.04,3.7,1.001,40.42707,0.8666292,3.342255475,53.14336,86.64,51.31861,20
2015-01-04 16:59:39,4408221.9,3150.04,3.698,1.0,40.42707,0.8749667,3.3730958916666665,52.69257,86.64,50.869408,20
2015-01-04 16:59:39,4408251.9,3180.04,3.696,1.0,40.67162,0.8833,3.403904225,52.24201,86.64,50.42067,20
2015-01-04 16:59:39,4408281.9,3210.04,3.694,1.0,40.91618,0.89163333,3.434695891666667,51.791443,86.64,49.972176,20
2015-01-04 16:59:39,4408311.9,3240.04,3.692,1.0,41.22187,0.89996666,3.4654708916666666,51.340878,86.64,49.523926,20
2015-01-04 16:59:39,4408341.9,3270.04,3.69,1.0,41.45115,0.9083,3.496229225,50.890316,86.64,49.075916,20
2015-01-04 16:59:39,4408371.9,3300.04,3.688,1.0,41.83326,0.9166333,3.526970891666667,50.43975,86.64,48.62815,20
2015-01-04 16:59:39,4408401.9,3330.04,3.686,0.999,42.2001,0.9249625,3.557680533333333,49.98941,86.64,48.18085,20
2015-01-04 16:59:39,4408431.9,3360.04,3.684,1.0,41.48171,0.9332917,3.588373508333333,49.539074,86.64,47.733795,20
2015-01-04 16:59:39,4408461.9,3390.04,3.682,1.0,41.25244,0.941625,3.619065175,49.08851,86.64,47.28676,20
2015-01-04 16:59:39,4408491.9,3420.04,3.68,1.0,41.20658,0.9499583,3.649740175,48.637943,86.64,46.839962,20
2015-01-04 16:59:39,4408521.9,3450.04,3.678,1.0,41.17602,0.95829165,3.6803985083333335,48.18738,86.64,46.393414,20
2015-01-04 16:59:39,4408551.9,3480.04,3.677,0.999,41.16073,0.96662086,3.711029020833333,47.73704,86.64,45.947266,20
2015-01-04 16:59:39,4408581.9,3510.04,3.675,1.0,41.16073,0.97495,3.741647033333333,47.2867,86.64,45.5013,20
2015-01-04 16:59:39,4408611.9,3540.04,3.673,1.0,41.13017,0.98328334,3.7722637,46.83614,86.64,45.055355,20
2015-01-04 16:59:39,4408641.9,3570.04,3.671,1.0,41.11488,0.99161667,3.8028637,46.385574,86.64,44.609653,20
2015-01-04 16:59:39,4408671.9,3600.04,3.669,1.0,41.08431,0.99995,3.8334470333333335,45.93501,86.64,44.164192,20
2015-01-04 16:59:39,4408701.9,3630.04,3.667,1.0,41.11488,1.0082834,3.8640137,45.484447,86.64,43.71898,20
2015-01-04 16:59:39,4408731.9,3660.04,3.665,0.999,41.08431,1.0166125,3.8945484291666665,45.034107,86.64,43.274227,20
2015-01-04 16:59:39,4408761.9,3690.04,3.664,1.0,41.09959,1.0249417,3.925070658333333,44.58377,86.64,42.829655,20
2015-01-04 16:59:39,4408791.9,3720.04,3.661,1.0,41.06903,1.033275,3.955591491666666,44.133205,86.64,42.38511,20
2015-01-04 16:59:39,4408821.9,3750.04,3.66,1.0,41.08431,1.0416083,3.986095658333333,43.68264,86.64,41.9408,20
2015-01-04 16:59:39,4408851.9,3780.04,3.658,0.999,41.06903,1.0499375,4.016572083333333,43.232304,86.64,41.4969,20
2015-01-04 16:59:39,4408881.9,3810.04,3.656,1.0,41.06903,1.0582666,4.047031841666668,42.781963,86.64,41.053238,20
2015-01-04 16:59:39,4408911.9,3840.04,3.654,1.0,41.02317,1.0666,4.077490174999999,42.331398,86.64,40.6096,20
2015-01-04 16:59:39,4408941.9,3870.04,3.653,1.001,41.00789,1.0749375,4.107951229166666,41.88061,86.64,40.165924,20
2015-01-04 16:59:39,4408971.9,3900.04,3.651,0.999,41.00789,1.0832708,4.138384570833333,41.430046,86.64,39.72265,20
2015-01-04 16:59:39,4409001.9,3930.04,3.65,1.0,40.9926,1.0916,4.168790191666666,40.979706,86.64,39.279778,20
2015-01-04 16:59:39,4409031.9,3960.04,3.648,1.0,40.9926,1.0999334,4.199198525,40.529144,86.64,38.836864,20
2015-01-04 16:59:39,4409061.9,3990.04,3.646,1.0,40.9926,1.1082667,4.2295901916666665,40.07858,86.64,38.3942,20
2015-01-04 16:59:39,4409091.9,4020.04,3.644,1.0,41.00789,1.1166,4.259965191666666,39.628014,86.64,37.951775,20
2015-01-04 16:59:39,4409121.9,4050.04,3.643,1.0,40.97732,1.1249334,4.290327691666667,39.17745,86.64,37.50953,20
2015-01-04 16:59:39,4409151.9,4080.04,3.641,0.999,40.97732,1.1332625,4.320662520833333,38.72711,86.64,37.06769,20
2015-01-04 16:59:39,4409181.9,4110.04,3.639,1.0,40.96203,1.1415917,4.350980683333333,38.27677,86.64,36.626095,20
2015-01-04 16:59:39,4409211.9,4140.04,3.638,1.0,40.91618,1.149925,4.3813015166666665,37.82621,86.64,36.184456,20
2015-01-04 16:59:39,4409241.9,4170.04,3.636,1.0,40.91618,1.1582583,4.41160985,37.375645,86.64,35.743004,20
2015-01-04 16:59:39,4409271.9,4200.04,3.635,1.0,40.94675,1.1665916,4.441905683333333,36.92508,86.64,35.30173,20
2015-01-04 16:59:39,4409301.9,4230.04,3.633,1.001,40.93146,1.1749291,4.472204154166667,36.47429,86.64,34.86042,20
2015-01-04 16:59:39,4409331.9,4260.04,3.632,1.0,40.93146,1.1832666,4.502490125,36.023502,86.64,34.419292,20
2015-01-04 16:59:39,4409361.9,4290.04,3.631,1.0,40.94675,1.1916,4.5327526250000005,35.572937,86.64,33.978508,20
2015-01-04 16:59:39,4409391.9,4320.04,3.629,1.0,40.94675,1.1999333,4.563002625,35.12237,86.64,33.537903,20
2015-01-04 16:59:39,4409421.9,4350.04,3.628,0.999,40.96203,1.2082624,4.5932250083333335,34.672035,86.64,33.097702,20
2015-01-04 16:59:39,4409451.9,4380.04,3.626,1.0,40.93146,1.2165917,4.623434891666667,34.221695,86.64,32.65768,20
2015-01-04 16:59:39,4409481.9,4410.04,3.625,0.999,40.96203,1.2249209,4.6536322875,33.77136,86.64,32.217842,20
2015-01-04 16:59:39,4409511.9,4440.04,3.623,1.0,40.97732,1.23325,4.683817183333333,33.32102,86.64,31.778187,20
2015-01-04 16:59:39,4409541.9,4470.04,3.622,1.0,40.9926,1.2415833,4.714004683333332,32.870453,86.64,31.338493,20
2015-01-04 16:59:39,4409571.9,4500.04,3.621,1.0,40.9926,1.2499167,4.744183850000001,32.41989,86.64,30.89892,20
2015-01-04 16:59:39,4409601.9,4530.04,3.619,1.0,40.9926,1.25825,4.774350516666667,31.969326,86.64,30.45953,20
2015-01-04 16:59:39,4409631.9,4560.04,3.618,1.0,40.97732,1.2665833,4.804504683333333,31.51876,86.64,30.02032,20
2015-01-04 16:59:39,4409661.9,4590.04,3.617,0.999,41.00789,1.2749125,4.834635445833333,31.068422,86.64,29.581453,20
2015-01-04 16:59:39,4409691.9,4620.04,3.615,0.999,41.00789,1.2832375,4.864738645833333,30.618309,86.64,29.142988,20
2015-01-04 16:59:39,4409721.9,4650.04,3.614,1.0,41.03846,1.2915666,4.8948444166666665,30.16797,86.64,28.704485,20
2015-01-04 16:59:39,4409751.9,4680.04,3.613,1.0,41.05374,1.2999,4.924956916666666,29.717405,86.64,28.265882,20
2015-01-04 16:59:39,4409781.9,4710.04,3.611,1.0,41.06903,1.3082334,4.955056916666667,29.266842,86.64,27.827463,20
2015-01-04 16:59:39,4409811.9,4740.04,3.61,1.0,41.06903,1.3165667,4.985144416666667,28.816278,86.64,27.389227,20
2015-01-04 16:59:39,4409841.9,4770.04,3.609,0.999,41.08431,1.3248959,5.0152085458333335,28.36594,86.64,26.951328,20
2015-01-04 16:59:39,4409871.9,4800.04,3.607,1.0,41.09959,1.333225,5.045260174999999,27.9156,86.64,26.513615,20
2015-01-04 16:59:39,4409901.9,4830.04,3.606,0.999,41.08431,1.3415542,5.075299316666666,27.465261,86.64,26.07608,20
2015-01-04 16:59:39,4409931.9,4860.04,3.605,1.0,41.11488,1.3498833,5.105330125,27.014923,86.64,25.63867,20
2015-01-04 16:59:39,4409961.9,4890.04,3.603,1.0,41.09959,1.3582166,5.135363458333333,26.564358,86.64,25.201221,20
2015-01-04 16:59:39,4409991.9,4920.04,3.602,1.0,41.13017,1.36655,5.165384291666666,26.113794,86.64,24.763954,20
2015-01-04 16:59:39,4410021.9,4950.04,3.601,1.0,41.14545,1.3748833,5.195396791666667,25.66323,86.64,24.326809,20
2015-01-04 16:59:39,4410051.9,4980.04,3.599,1.0,41.17602,1.3832166,5.225396791666666,25.212666,86.64,23.889847,20
2015-01-04 16:59:39,4410081.9,5010.04,3.598,1.0,41.17602,1.39155,5.255384291666667,24.762102,86.64,23.453066,20
2015-01-04 16:59:39,4410111.9,5040.04,3.596,1.0,41.17602,1.3998834,5.2853592916666665,24.311539,86.64,23.016468,20
2015-01-04 16:59:39,4410141.9,5070.04,3.595,1.0,41.17602,1.4082167,5.315321791666666,23.860973,86.64,22.58005,20
2015-01-04 16:59:39,4410171.9,5100.04,3.593,1.0,41.20658,1.41655,5.345271791666667,23.41041,86.64,22.143816,20
2015-01-04 16:59:39,4410201.9,5130.04,3.592,1.0,41.20658,1.4248834,5.375209291666666,22.959846,86.64,21.707764,20
2015-01-04 16:59:39,4410231.9,5160.04,3.59,1.0,41.22187,1.4332167,5.405134291666667,22.509281,86.64,21.271893,20
2015-01-04 16:59:39,4410261.9,5190.04,3.589,1.0,41.26773,1.44155,5.435046791666667,22.058718,86.64,20.836205,20
2015-01-04 16:59:39,4410291.9,5220.04,3.587,0.999,41.23716,1.4498792,5.464931845833334,21.60838,86.64,20.400915,20
2015-01-04 16:59:39,4410321.9,5250.04,3.585,1.0,41.28301,1.4582083,5.494800233333334,21.15804,86.64,19.96587,20
2015-01-04 16:59:39,4410351.9,5280.04,3.583,1.0,41.2983,1.4665416,5.5246669,20.707476,86.64,19.53085,20
2015-01-04 16:59:39,4410381.9,5310.04,3.582,1.001,41.2983,1.4748791,5.554535991666667,20.256687,86.64,19.095793,20
2015-01-04 16:59:39,4410411.9,5340.04,3.58,1.0,41.31358,1.4832166,5.584392583333333,19.805897,86.64,18.66092,20
2015-01-04 16:59:39,4410441.9,5370.04,3.578,1.0,41.32887,1.49155,5.614217583333333,19.355333,86.64,18.226505,20
2015-01-04 16:59:39,4410471.9,5400.04,3.576,1.0,41.35944,1.4998833,5.644025916666667,18.904768,86.64,17.792334,20
2015-01-04 16:59:39,4410501.9,5430.04,3.574,1.0,41.39,1.5082166,5.673817583333333,18.454205,86.64,17.358404,20
2015-01-04 16:59:39,4410531.9,5460.04,3.571,1.0,41.39,1.51655,5.703588416666666,18.003641,86.64,16.92478,20
2015-01-04 16:59:39,4410561.9,5490.04,3.569,1.001,41.40529,1.5248874,5.7333532875,17.55285,86.64,16.491241,20
2015-01-04 16:59:39,4410591.9,5520.04,3.567,1.0,41.40529,1.533225,5.763101491666666,17.102062,86.64,16.057947,20
2015-01-04 16:59:39,4410621.9,5550.04,3.565,1.0,41.42057,1.5415584,5.792818158333333,16.651497,86.64,15.625111,20
2015-01-04 16:59:39,4410651.9,5580.04,3.562,1.0,41.40529,1.5498917,5.822513991666666,16.200933,86.64,15.192577,20
2015-01-04 16:59:39,4410681.9,5610.04,3.56,1.0,41.45115,1.558225,5.852188991666667,15.750369,86.64,14.760348,20
2015-01-04 16:59:39,4410711.9,5640.04,3.558,0.999,41.43586,1.5665542,5.8818325,15.300031,86.64,14.328578,20
2015-01-04 16:59:39,4410741.9,5670.04,3.555,1.0,41.45115,1.5748833,5.911455175,14.849691,86.64,13.897111,20
2015-01-04 16:59:39,4410771.9,5700.04,3.553,1.0,41.43586,1.5832167,5.941071841666666,14.399128,86.64,13.465732,20
2015-01-04 16:59:39,4410801.9,5730.04,3.55,1.0,41.46643,1.59155,5.970667675,13.948564,86.64,13.034656,20
2015-01-04 16:59:39,4410831.9,5760.04,3.548,1.0,41.46643,1.5998833,6.000242675,13.497999,86.64,12.603883,20
2015-01-04 16:59:39,4410861.9,5790.04,3.545,1.0,41.48171,1.6082166,6.029796841666666,13.047436,86.64,12.173414,20
2015-01-04 16:59:39,4410891.9,5820.04,3.543,1.0,41.497,1.61655,6.059330175,12.596871,86.64,11.743248,20
2015-01-04 16:59:39,4410921.9,5850.04,3.541,1.0,41.48171,1.6248833,6.088846841666667,12.146307,86.64,11.313325,20
2015-01-04 16:59:39,4410951.9,5880.04,3.538,0.999,41.51228,1.6332124,6.118327933333333,11.695969,86.64,10.883921,20
2015-01-04 16:59:39,4410981.9,5910.04,3.535,1.0,41.46643,1.6415417,6.147784025,11.245629,86.64,10.45488,20
2015-01-04 16:59:39,4411011.9,5940.04,3.533,0.999,41.51228,1.6498709,6.177219304166666,10.795291,86.64,10.026142,20
2015-01-04 16:59:39,4411041.9,5970.04,3.53,1.0,41.497,1.6582,6.20663375,10.344952,86.64,9.597708,20
2015-01-04 16:59:39,4411071.9,6000.04,3.528,1.0,41.51228,1.6665334,6.2360420833333325,9.894388,86.64,9.169363,20
2015-01-04 16:59:39,4411101.9,6030.04,3.524,1.0,41.51228,1.6748667,6.265425416666666,9.443824,86.64,8.741383,20
2015-01-04 16:59:39,4411131.9,6060.04,3.521,1.0,41.51228,1.6832,6.294779583333334,8.993259,86.64,8.313827,20
2015-01-04 16:59:39,4411161.9,6090.04,3.518,1.0,41.55814,1.6915333,6.32410875,8.542695,86.64,7.8866343,20
2015-01-04 16:59:39,4411191.9,6120.04,3.514,1.0,41.54285,1.6998667,6.35340875,8.092132,86.64,7.459867,20
2015-01-04 16:59:39,4411221.9,6150.04,3.511,1.0,41.55814,1.7082,6.382679583333333,7.641567,86.64,7.033525,20
2015-01-04 16:59:39,4411251.9,6180.04,3.506,0.999,41.54285,1.7165291,6.411902475,7.1912284,86.64,6.607881,20
2015-01-04 16:59:39,4411281.9,6210.04,3.502,0.999,41.57342,1.7248541,6.441073274999999,6.741115,86.64,6.182996,20
2015-01-04 16:59:39,4411311.9,6240.04,3.496,1.0,41.60399,1.7331834,6.470217016666666,6.2907763,86.64,5.7585044,20
2015-01-04 16:59:39,4411341.9,6270.04,3.49,1.0,41.60399,1.7415167,6.49932535,5.840212,86.64,5.334529,20
2015-01-04 16:59:39,4411371.9,6300.04,3.483,1.0,41.60399,1.74985,6.528379516666667,5.389648,86.64,4.9113426,20
2015-01-04 16:59:39,4411401.9,6330.04,3.474,1.0,41.64985,1.7581834,6.557367016666667,4.9390836,86.64,4.489127,20
2015-01-04 16:59:39,4411431.9,6360.04,3.464,1.0,41.66513,1.7665167,6.58627535,4.4885197,86.64,4.0680647,20
2015-01-04 16:59:39,4411461.9,6390.04,3.452,1.0,41.6957,1.77485,6.615092016666667,4.0379553,86.64,3.6483376,20
2015-01-04 16:59:39,4411491.9,6420.04,3.438,1.0,41.72627,1.7831833,6.64380035,3.5873914,86.64,3.2301884,20
2015-01-04 16:59:39,4411521.9,6450.04,3.422,1.0,41.75684,1.7915167,6.672383683333333,3.1368272,86.64,2.81386,20
