Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-08-12 13:27:38,941154.26,2340.04,3.797,1.0,24.95718,0.64994586,2.5492585208333343,68.37768,96.54,66.715385,0
2014-08-12 13:27:38,941184.26,2370.04,3.795,1.0,24.98833,0.6582792,2.5808918541666674,67.97223,96.54,66.30236,0
2014-08-12 13:27:38,941214.26,2400.04,3.792,1.0,24.98833,0.6666125,2.612504354166667,67.56679,96.54,65.88961,0
2014-08-12 13:27:38,941244.26,2430.04,3.79,1.0,24.98833,0.67494583,2.644096020833333,67.16134,96.54,65.47713,0
2014-08-12 13:27:38,941274.26,2460.04,3.787,1.0,25.0039,0.68327916,2.675666854166667,66.75589,96.54,65.06492,0
2014-08-12 13:27:38,941304.26,2490.04,3.785,1.0,25.01948,0.6916125,2.7072168541666666,66.35044,96.54,64.652985,0
2014-08-12 13:27:38,941334.26,2520.04,3.782,1.0,25.01948,0.6999458,2.7387460208333336,65.94499,96.54,64.241325,0
2014-08-12 13:27:38,941364.26,2550.04,3.78,1.0,25.03505,0.7082792,2.7702543541666667,65.53954,96.54,63.829933,0
2014-08-12 13:27:38,941394.26,2580.04,3.777,1.0,25.03505,0.7166125,2.8017418541666665,65.134094,96.54,63.41881,0
2014-08-12 13:27:38,941424.26,2610.04,3.775,1.0,25.06619,0.72494584,2.8332085208333333,64.728645,96.54,63.007965,0
2014-08-12 13:27:38,941454.26,2640.04,3.772,1.0,25.08177,0.73327917,2.864654354166667,64.3232,96.54,62.59739,0
2014-08-12 13:27:38,941484.26,2670.04,3.77,1.0,25.06619,0.7416125,2.896079354166667,63.91775,96.54,62.187088,0
2014-08-12 13:27:38,941514.26,2700.04,3.768,1.0,25.06619,0.7499458,2.9274876875,63.512302,96.54,61.777,0
2014-08-12 13:27:38,941544.26,2730.04,3.765,1.0,25.08177,0.75827914,2.9588751875000003,63.106853,96.54,61.367188,0
2014-08-12 13:27:38,941574.26,2760.04,3.763,0.999,25.09734,0.76660836,2.990226175,62.70161,96.54,60.95785,0
2014-08-12 13:27:38,941604.26,2790.04,3.761,1.0,25.11292,0.7749375,3.021560495833333,62.296364,96.54,60.54873,0
2014-08-12 13:27:38,941634.26,2820.04,3.759,0.999,25.12849,0.78326666,3.052878166666667,61.891117,96.54,60.139828,0
2014-08-12 13:27:38,941664.26,2850.04,3.756,1.0,25.12849,0.7915958,3.084175004166667,61.485874,96.54,59.731197,0
2014-08-12 13:27:38,941694.26,2880.04,3.754,1.0,25.12849,0.79992914,3.1154666708333334,61.080425,96.54,59.322636,0
2014-08-12 13:27:38,941724.26,2910.04,3.752,1.0,25.17521,0.8082625,3.1467416708333333,60.674976,96.54,58.91429,0
2014-08-12 13:27:38,941754.26,2940.04,3.75,1.0,25.15963,0.81659585,3.1780000041666665,60.269527,96.54,58.506165,0
2014-08-12 13:27:38,941784.26,2970.04,3.748,1.0,25.17521,0.8249292,3.2092416708333333,59.86408,96.54,58.098255,0
2014-08-12 13:27:38,941814.26,3000.04,3.745,1.0,25.15963,0.8332625,3.2404625041666666,59.458633,96.54,57.690617,0
2014-08-12 13:27:38,941844.26,3030.04,3.743,1.0,25.15963,0.8415958,3.2716625041666663,59.053185,96.54,57.283253,0
2014-08-12 13:27:38,941874.26,3060.04,3.741,0.999,25.19078,0.849925,3.3028302499999995,58.647938,96.54,56.87631,0
2014-08-12 13:27:38,941904.26,3090.04,3.739,1.0,25.19078,0.8582542,3.3339813291666665,58.242695,96.54,56.46958,0
2014-08-12 13:27:38,941934.26,3120.04,3.737,1.0,25.20635,0.8665875,3.3651313291666667,57.837246,96.54,56.06287,0
2014-08-12 13:27:38,941964.26,3150.04,3.735,0.999,25.20635,0.8749167,3.3962491,57.432,96.54,55.656578,0
2014-08-12 13:27:38,941994.26,3180.04,3.733,1.001,25.22193,0.88325,3.427365758333333,57.02655,96.54,55.250298,0
2014-08-12 13:27:38,942024.26,3210.04,3.731,1.0,25.2375,0.8915875,3.4584813125,56.6209,96.54,54.844036,0
2014-08-12 13:27:38,942054.26,3240.04,3.729,1.0,25.22193,0.8999208,3.489564645833333,56.215454,96.54,54.438194,0
2014-08-12 13:27:38,942084.26,3270.04,3.727,1.0,25.2375,0.90825415,3.5206313124999995,55.810005,96.54,54.03257,0
2014-08-12 13:27:38,942114.26,3300.04,3.725,1.0,25.25307,0.9165875,3.5516813125,55.404556,96.54,53.627163,0
2014-08-12 13:27:38,942144.26,3330.04,3.723,1.0,25.25307,0.92492086,3.582714645833333,54.999107,96.54,53.221973,0
2014-08-12 13:27:38,942174.26,3360.04,3.721,1.0,25.25307,0.9332542,3.6137313125,54.59366,96.54,52.817,0
2014-08-12 13:27:38,942204.26,3390.04,3.719,1.0,25.26865,0.9415875,3.6447313125,54.188213,96.54,52.412247,0
2014-08-12 13:27:38,942234.26,3420.04,3.717,1.001,25.26865,0.949925,3.675730133333333,53.782562,96.54,52.007507,0
2014-08-12 13:27:38,942264.26,3450.04,3.715,1.0,25.26865,0.9582625,3.7067122875,53.37691,96.54,51.602985,0
2014-08-12 13:27:38,942294.26,3480.04,3.713,0.999,25.28422,0.96659166,3.737646816666666,52.971664,96.54,51.199085,0
2014-08-12 13:27:38,942324.26,3510.04,3.711,1.0,25.28422,0.9749208,3.768564679166666,52.566418,96.54,50.795406,0
2014-08-12 13:27:38,942354.26,3540.04,3.71,1.0,25.29979,0.9832542,3.7994855125,52.160973,96.54,50.391685,0
2014-08-12 13:27:38,942384.26,3570.04,3.708,1.0,25.29979,0.9915875,3.8303938458333326,51.755524,96.54,49.98813,0
2014-08-12 13:27:38,942414.26,3600.04,3.706,0.999,25.28422,0.9999167,3.8612700708333336,51.350277,96.54,49.584988,0
2014-08-12 13:27:38,942444.26,3630.04,3.704,0.999,25.29979,1.0082417,3.892114195833333,50.945236,96.54,49.18227,0
2014-08-12 13:27:38,942474.26,3660.04,3.702,1.0,25.28422,1.0165708,3.922957095833333,50.53999,96.54,48.779568,0
2014-08-12 13:27:38,942504.26,3690.04,3.7,1.0,25.29979,1.0249041,3.9537987625,50.13454,96.54,48.37688,0
2014-08-12 13:27:38,942534.26,3720.04,3.699,1.0,25.31537,1.0332375,3.984627929166666,49.72909,96.54,47.974358,0
2014-08-12 13:27:38,942564.26,3750.04,3.697,1.0,25.31537,1.0415708,4.0154445958333325,49.323647,96.54,47.571995,0
2014-08-12 13:27:38,942594.26,3780.04,3.695,1.0,25.33094,1.0499041,4.046244595833333,48.918198,96.54,47.169853,0
2014-08-12 13:27:38,942624.26,3810.04,3.693,1.0,25.33094,1.0582376,4.0770279291666665,48.51275,96.54,46.76793,0
2014-08-12 13:27:38,942654.26,3840.04,3.692,1.0,25.33094,1.0665709,4.1077987625,48.1073,96.54,46.366165,0
2014-08-12 13:27:38,942684.26,3870.04,3.69,0.999,25.33094,1.0749,4.138541720833334,47.702057,96.54,45.964767,0
2014-08-12 13:27:38,942714.26,3900.04,3.688,1.0,25.33094,1.0832292,4.1692680125,47.29681,96.54,45.563587,0
2014-08-12 13:27:38,942744.26,3930.04,3.687,1.0,25.33094,1.0915625,4.199997179166667,46.89136,96.54,45.16237,0
2014-08-12 13:27:38,942774.26,3960.04,3.685,1.001,25.34651,1.0999,4.230729200000001,46.48571,96.54,44.761112,0
2014-08-12 13:27:38,942804.26,3990.04,3.683,1.0,25.36209,1.1082375,4.261444554166667,46.08006,96.54,44.360077,0
2014-08-12 13:27:38,942834.26,4020.04,3.682,1.0,25.36209,1.1165708,4.292132054166666,45.67461,96.54,43.9594,0
2014-08-12 13:27:38,942864.26,4050.04,3.68,0.999,25.33094,1.1249,4.322791720833334,45.269367,96.54,43.55909,0
2014-08-12 13:27:38,942894.26,4080.04,3.679,1.0,25.34651,1.1332291,4.353438887500001,44.86412,96.54,43.158943,0
2014-08-12 13:27:38,942924.26,4110.04,3.677,1.0,25.36209,1.1415625,4.384088887500001,44.45867,96.54,42.75876,0
2014-08-12 13:27:38,942954.26,4140.04,3.675,0.999,25.39323,1.1498916,4.414706908333335,44.05343,96.54,42.358994,0
2014-08-12 13:27:38,942984.26,4170.04,3.674,1.0,25.39323,1.1582209,4.445312429166668,43.648182,96.54,41.95939,0
2014-08-12 13:27:38,943014.26,4200.04,3.672,1.0,25.39323,1.1665542,4.475920762500001,43.242733,96.54,41.55975,0
2014-08-12 13:27:38,943044.26,4230.04,3.671,1.0,25.36209,1.1748875,4.506516595833334,42.837284,96.54,41.16027,0
2014-08-12 13:27:38,943074.26,4260.04,3.669,1.0,25.39323,1.1832209,4.5370999291666685,42.43184,96.54,40.760956,0
2014-08-12 13:27:38,943104.26,4290.04,3.668,1.001,25.39323,1.1915584,4.567686045833335,42.026188,96.54,40.361607,0
2014-08-12 13:27:38,943134.26,4320.04,3.666,1.0,25.42438,1.1998959,4.5982596625,41.620537,96.54,39.96242,0
2014-08-12 13:27:38,943164.26,4350.04,3.665,1.0,25.42438,1.2082292,4.628805495833333,41.215088,96.54,39.563595,0
2014-08-12 13:27:38,943194.26,4380.04,3.663,1.0,25.42438,1.2165625,4.659338829166666,40.80964,96.54,39.164936,0
2014-08-12 13:27:38,943224.26,4410.04,3.662,1.001,25.42438,1.2249,4.689874920833333,40.403988,96.54,38.76624,0
2014-08-12 13:27:38,943254.26,4440.04,3.661,1.0,25.43995,1.2332375,4.720402679166666,39.998337,96.54,38.36765,0
2014-08-12 13:27:38,943284.26,4470.04,3.659,1.001,25.4711,1.241575,4.750917925,39.592686,96.54,37.969223,0
2014-08-12 13:27:38,943314.26,4500.04,3.658,1.0,25.45553,1.2499125,4.781420670833333,39.187035,96.54,37.57096,0
2014-08-12 13:27:38,943344.26,4530.04,3.657,1.0,25.4711,1.2582458,4.8118998375,38.78159,96.54,37.173008,0
2014-08-12 13:27:38,943374.26,4560.04,3.655,1.0,25.48667,1.2665792,4.842366504166667,38.37614,96.54,36.77522,0
2014-08-12 13:27:38,943404.26,4590.04,3.654,1.0,25.4711,1.2749125,4.872820670833333,37.97069,96.54,36.37759,0
2014-08-12 13:27:38,943434.26,4620.04,3.653,1.0,25.4711,1.2832458,4.903266504166666,37.565243,96.54,35.980072,0
2014-08-12 13:27:38,943464.26,4650.04,3.651,1.0,25.48667,1.2915791,4.9336998375,37.159794,96.54,35.582718,0
2014-08-12 13:27:38,943494.26,4680.04,3.65,1.0,25.48667,1.2999125,4.964120670833333,36.75435,96.54,35.185524,0
2014-08-12 13:27:38,943524.26,4710.04,3.649,0.999,25.50224,1.3082417,4.994517966666667,36.349102,96.54,34.78864,0
2014-08-12 13:27:38,943554.26,4740.04,3.648,1.0,25.51782,1.3165709,5.024906929166667,35.943855,96.54,34.39186,0
2014-08-12 13:27:38,943584.26,4770.04,3.646,1.0,25.53339,1.3249042,5.055298595833333,35.538406,96.54,33.995052,0
2014-08-12 13:27:38,943614.26,4800.04,3.645,1.0,25.53339,1.3332375,5.0856777625000005,35.13296,96.54,33.598404,0
2014-08-12 13:27:38,943644.26,4830.04,3.644,0.999,25.56454,1.3415667,5.1160334125,34.727715,96.54,33.20206,0
2014-08-12 13:27:38,943674.26,4860.04,3.643,1.0,25.56454,1.3498958,5.146380729166667,34.322468,96.54,32.80583,0
2014-08-12 13:27:38,943704.26,4890.04,3.642,1.0,25.58011,1.3582292,5.1767348958333335,33.917023,96.54,32.409508,0
2014-08-12 13:27:38,943734.26,4920.04,3.64,1.0,25.58011,1.3665625,5.2070765625,33.511574,96.54,32.013348,0
2014-08-12 13:27:38,943764.26,4950.04,3.639,0.999,25.61126,1.3748916,5.237390566666667,33.106327,96.54,31.617552,0
2014-08-12 13:27:38,943794.26,4980.04,3.638,1.0,25.62683,1.3832208,5.267696237500001,32.70108,96.54,31.221863,0
2014-08-12 13:27:38,943824.26,5010.04,3.637,1.0,25.64241,1.3915541,5.2980087375,32.295635,96.54,30.826084,0
2014-08-12 13:27:38,943854.26,5040.04,3.636,1.0,25.65798,1.3998874,5.328312904166667,31.890186,96.54,30.430416,0
2014-08-12 13:27:38,943884.26,5070.04,3.635,1.0,25.67355,1.4082209,5.3586087375,31.484737,96.54,30.034855,0
2014-08-12 13:27:38,943914.26,5100.04,3.634,0.999,25.67355,1.41655,5.388881095833334,31.079493,96.54,29.639603,0
2014-08-12 13:27:38,943944.26,5130.04,3.633,1.0,25.7047,1.4248792,5.419145120833333,30.674246,96.54,29.244457,0
2014-08-12 13:27:38,943974.26,5160.04,3.631,1.0,25.72027,1.4332125,5.449411787500001,30.268799,96.54,28.849277,0
2014-08-12 13:27:38,944004.26,5190.04,3.63,1.0,25.72027,1.4415458,5.479665954166666,29.86335,96.54,28.454262,0
2014-08-12 13:27:38,944034.26,5220.04,3.629,1.0,25.73585,1.4498792,5.5099117875,29.457903,96.54,28.059355,0
2014-08-12 13:27:38,944064.26,5250.04,3.628,0.999,25.73585,1.4582083,5.540134170833333,29.052656,96.54,27.664753,0
2014-08-12 13:27:38,944094.26,5280.04,3.627,1.0,25.78256,1.4665375,5.570348220833333,28.647411,96.54,27.27026,0
2014-08-12 13:27:38,944124.26,5310.04,3.626,1.0,25.78256,1.4748708,5.600569054166667,28.241962,96.54,26.875679,0
2014-08-12 13:27:38,944154.26,5340.04,3.625,1.0,25.79814,1.4832041,5.630781554166667,27.836515,96.54,26.481207,0
2014-08-12 13:27:38,944184.26,5370.04,3.624,0.999,25.79814,1.4915333,5.660970620833333,27.43127,96.54,26.087042,0
2014-08-12 13:27:38,944214.26,5400.04,3.622,1.0,25.82928,1.4998626,5.6911471875,27.026024,96.54,25.693039,0
2014-08-12 13:27:38,944244.26,5430.04,3.622,1.0,25.84486,1.5081959,5.721330520833334,26.620577,96.54,25.298946,0
2014-08-12 13:27:38,944274.26,5460.04,3.62,1.0,25.84486,1.5165292,5.751505520833334,26.215128,96.54,24.904964,0
2014-08-12 13:27:38,944304.26,5490.04,3.619,1.0,25.876,1.5248625,5.781668020833333,25.809679,96.54,24.511145,0
2014-08-12 13:27:38,944334.26,5520.04,3.618,1.0,25.89158,1.5331959,5.811822187500001,25.404232,96.54,24.117435,0
2014-08-12 13:27:38,944364.26,5550.04,3.617,1.0,25.89158,1.5415292,5.841968020833333,24.998783,96.54,23.723833,0
2014-08-12 13:27:38,944394.26,5580.04,3.616,0.999,25.9383,1.5498583,5.872090454166667,24.593538,96.54,23.330536,0
2014-08-12 13:27:38,944424.26,5610.04,3.614,1.0,25.95387,1.5581875,5.902200387500001,24.188293,96.54,22.937405,0
2014-08-12 13:27:38,944454.26,5640.04,3.613,1.001,25.98502,1.566525,5.932327941666667,23.782642,96.54,22.54404,0
2014-08-12 13:27:38,944484.26,5670.04,3.612,0.999,25.98502,1.5748583,5.9624321125,23.377193,96.54,22.150984,0
2014-08-12 13:27:38,944514.26,5700.04,3.611,1.0,26.00059,1.5831875,5.992512895833334,22.971949,96.54,21.75823,0
2014-08-12 13:27:38,944544.26,5730.04,3.609,1.0,26.03174,1.5915208,6.022596229166667,22.5665,96.54,21.365444,0
2014-08-12 13:27:38,944574.26,5760.04,3.608,1.0,26.07845,1.5998541,6.052667062499999,22.161053,96.54,20.972822,0
2014-08-12 13:27:38,944604.26,5790.04,3.607,1.0,26.07845,1.6081876,6.082729562499999,21.755604,96.54,20.580309,0
2014-08-12 13:27:38,944634.26,5820.04,3.605,1.0,26.1096,1.6165209,6.112779562499999,21.350155,96.54,20.187958,0
2014-08-12 13:27:38,944664.26,5850.04,3.604,0.999,26.1096,1.62485,6.142802045833333,20.94491,96.54,19.795967,0
2014-08-12 13:27:38,944694.26,5880.04,3.602,1.0,26.15632,1.6331792,6.172812029166666,20.539665,96.54,19.404139,0
2014-08-12 13:27:38,944724.26,5910.04,3.601,1.0,26.1719,1.6415125,6.202824529166666,20.134216,96.54,19.012278,0
2014-08-12 13:27:38,944754.26,5940.04,3.599,1.0,26.1719,1.6498458,6.232824529166666,19.72877,96.54,18.62058,0
2014-08-12 13:27:38,944784.26,5970.04,3.598,1.0,26.18747,1.6581792,6.262812029166666,19.32332,96.54,18.229046,0
2014-08-12 13:27:38,944814.26,6000.04,3.596,0.999,26.20304,1.6665083,6.292772045833333,18.918076,96.54,17.837872,0
2014-08-12 13:27:38,944844.26,6030.04,3.594,1.0,26.21862,1.6748375,6.322715395833333,18.512829,96.54,17.446913,0
2014-08-12 13:27:38,944874.26,6060.04,3.592,1.0,26.28091,1.6831708,6.3526570625000005,18.107382,96.54,17.055977,0
2014-08-12 13:27:38,944904.26,6090.04,3.591,1.0,26.29648,1.6915041,6.382586229166666,17.701933,96.54,16.665203,0
2014-08-12 13:27:38,944934.26,6120.04,3.589,1.0,26.32763,1.6998374,6.412502895833333,17.296486,96.54,16.274595,0
2014-08-12 13:27:38,944964.26,6150.04,3.587,0.999,26.3432,1.7081667,6.442387949999999,16.89124,96.54,15.8843975,0
2014-08-12 13:27:38,944994.26,6180.04,3.585,1.0,26.35877,1.7164959,6.472256337499999,16.485994,96.54,15.494418,0
2014-08-12 13:27:38,945024.26,6210.04,3.583,0.999,26.38992,1.724825,6.502108074999999,16.08075,96.54,15.104656,0
2014-08-12 13:27:38,945054.26,6240.04,3.581,0.999,26.38992,1.73315,6.531928225,15.675706,96.54,14.715307,0
2014-08-12 13:27:38,945084.26,6270.04,3.58,1.0,26.43664,1.7414792,6.561750804166666,15.270461,96.54,14.325926,0
2014-08-12 13:27:38,945114.26,6300.04,3.578,0.999,26.43664,1.7498083,6.591560895833333,14.865215,96.54,13.936708,0
2014-08-12 13:27:38,945144.26,6330.04,3.576,1.0,26.43664,1.7581375,6.621354320833333,14.45997,96.54,13.547708,0
2014-08-12 13:27:38,945174.26,6360.04,3.574,1.0,26.46779,1.7664708,6.6511459875,14.054522,96.54,13.1587305,0
2014-08-12 13:27:38,945204.26,6390.04,3.572,1.001,26.48336,1.7748083,6.680935870833332,13.648871,96.54,12.769775,0
2014-08-12 13:27:38,945234.26,6420.04,3.57,1.0,26.49893,1.7831458,6.7107090875,13.24322,96.54,12.38104,0
2014-08-12 13:27:38,945264.26,6450.04,3.567,1.0,26.51451,1.7914791,6.740446587499999,12.837772,96.54,11.992769,0
2014-08-12 13:27:38,945294.26,6480.04,3.565,1.0,26.54565,1.7998126,6.7701632541666665,12.432324,96.54,11.604771,0
2014-08-12 13:27:38,945324.26,6510.04,3.563,0.999,26.56123,1.8081417,6.799848408333333,12.027079,96.54,11.217184,0
2014-08-12 13:27:38,945354.26,6540.04,3.561,1.0,26.5768,1.8164709,6.829516895833333,11.621833,96.54,10.829815,0
2014-08-12 13:27:38,945384.26,6570.04,3.559,0.999,26.60794,1.8248,6.859168733333333,11.216588,96.54,10.442663,0
2014-08-12 13:27:38,945414.26,6600.04,3.556,1.0,26.63909,1.8331292,6.888799737499999,10.811342,96.54,10.055783,0
2014-08-12 13:27:38,945444.26,6630.04,3.554,1.0,26.63909,1.8414625,6.9184247375,10.405894,96.54,9.668982,0
2014-08-12 13:27:38,945474.26,6660.04,3.551,1.0,26.65467,1.8497958,6.948028904166666,10.000446,96.54,9.282453,0
2014-08-12 13:27:38,945504.26,6690.04,3.548,1.0,26.65467,1.8581291,6.977608070833333,9.594997,96.54,8.896249,0
2014-08-12 13:27:38,945534.26,6720.04,3.545,1.0,26.68581,1.8664625,7.007162237499999,9.189549,96.54,8.510373,0
2014-08-12 13:27:38,945564.26,6750.04,3.541,1.0,26.70138,1.8747958,7.036687237499999,8.7841015,96.54,8.124877,0
2014-08-12 13:27:38,945594.26,6780.04,3.538,1.0,26.71696,1.8831291,7.066183070833333,8.378654,96.54,7.739762,0
2014-08-12 13:27:38,945624.26,6810.04,3.534,1.0,26.73253,1.8914624,7.095649737499999,7.973205,96.54,7.3550277,0
2014-08-12 13:27:38,945654.26,6840.04,3.53,0.999,26.73253,1.8997917,7.125068362499999,7.56796,96.54,6.970921,0
2014-08-12 13:27:38,945684.26,6870.04,3.525,1.0,26.76368,1.9081209,7.154449487499999,7.1627145,96.54,6.5873036,0
2014-08-12 13:27:38,945714.26,6900.04,3.52,1.0,26.77925,1.9164542,7.183803654166665,6.7572665,96.54,6.2040386,0
2014-08-12 13:27:38,945744.26,6930.04,3.515,0.999,26.8104,1.9247833,7.213101508333332,6.3520207,96.54,5.8215084,0
2014-08-12 13:27:38,945774.26,6960.04,3.509,1.0,26.82597,1.9331125,7.242353529166666,5.9467754,96.54,5.439577,0
2014-08-12 13:27:38,945804.26,6990.04,3.502,1.0,26.85712,1.9414458,7.271566029166666,5.5413275,96.54,5.0581613,0
2014-08-12 13:27:38,945834.26,7020.04,3.495,1.0,26.87269,1.9497792,7.300720195833333,5.135879,96.54,4.6775074,0
2014-08-12 13:27:38,945864.26,7050.04,3.486,1.0,26.88826,1.9581125,7.329807695833333,4.730431,96.54,4.2977242,0
2014-08-12 13:27:38,945894.26,7080.04,3.477,1.0,26.90384,1.9664458,7.358820195833332,4.324983,96.54,3.9189198,0
2014-08-12 13:27:38,945924.26,7110.04,3.466,1.0,26.91941,1.9747791,7.387749362499999,3.9195347,96.54,3.5412035,0
2014-08-12 13:27:38,945954.26,7140.04,3.453,1.0,26.93498,1.9831125,7.4165785291666655,3.5140867,96.54,3.164793,0
2014-08-12 13:27:38,945984.26,7170.04,3.439,0.999,26.96613,1.9914416,7.445280866666666,3.1088412,96.54,2.7900383,0
2014-08-12 13:27:38,946014.26,7200.04,3.422,0.999,26.99728,1.9997667,7.473839779166667,2.7037985,96.54,2.4171565,0
2014-08-12 13:27:38,946044.26,7230.04,3.402,1.0,27.044,2.0080957,7.502258854166667,2.298553,96.54,2.0461004,0
2014-08-12 13:27:38,946074.26,7260.04,3.379,1.0,27.09072,2.0164292,7.530513020833333,1.8931049,96.54,1.6771973,0
2014-08-12 13:27:38,946104.26,7290.04,3.352,0.999,27.13744,2.0247583,7.5585448875,1.4878595,96.54,1.3111968,0
2014-08-12 13:27:38,946134.26,7320.04,3.32,1.0,27.19973,2.0330875,7.586330920833333,1.0826141,96.54,0.94840604,0
2014-08-12 13:27:38,946164.26,7350.04,3.282,1.0,27.24645,2.041421,7.613839254166666,0.677166,96.54,0.5892411,0
2014-08-12 13:27:38,946194.26,7380.04,3.236,0.999,27.30874,2.04975,7.640984104166666,0.27192056,96.54,0.23482199,0
2014-08-12 13:27:38,946214.38,7400.16,3.2,1.001,27.35546,2.0553389,7.658969048011111,0.0,96.54,0.0,0
2014-08-25 18:50:14,2081472.53,0.04,4.108,1.004,21.8953,0.0,0.0,100.0,93.9,100.0,0
2014-08-25 18:50:14,2081502.53,30.04,4.078,0.999,21.94166,0.008345833,0.0341598083333333,99.582535,93.9,99.54004,0
2014-08-25 18:50:14,2081532.53,60.04,4.063,1.0,21.97256,0.016675,0.06806365,99.16591,93.9,99.08352,0
2014-08-25 18:50:14,2081562.53,90.03999999999999,4.052,1.0,22.03438,0.025008334,0.10187615,98.74907,93.9,98.628235,0
2014-08-25 18:50:14,2081592.53,120.04,4.045,1.0,22.0962,0.033341665,0.13561365,98.33223,93.9,98.17396,0
2014-08-25 18:50:14,2081622.53,150.04,4.038,1.0,22.15801,0.041675,0.1692928166666666,97.9154,93.9,97.720474,0
2014-08-25 18:50:14,2081652.53,180.04,4.033,0.999,22.17347,0.050004166,0.2029051791666666,97.498764,93.9,97.26788,0
2014-08-25 18:50:14,2081682.53,210.04,4.027,1.0,22.28165,0.058333334,0.2364717083333333,97.08214,93.9,96.81591,0
2014-08-25 18:50:14,2081712.53,240.04,4.023,0.999,22.32801,0.0666625,0.2699966125,96.66551,93.9,96.364494,0
2014-08-25 18:50:14,2081742.53,270.04,4.018,1.0,22.37437,0.074991666,0.3034840166666667,96.24888,93.9,95.91359,0
2014-08-25 18:50:14,2081772.53,300.04,4.014,1.0,22.45164,0.083325,0.3369506833333334,95.83204,93.9,95.46296,0
2014-08-25 18:50:14,2081802.53,330.04,4.01,1.0,22.498,0.09165833,0.3703840166666667,95.41521,93.9,95.01278,0
2014-08-25 18:50:14,2081832.53,360.04,4.005,1.0,22.55982,0.099991664,0.4037798500000001,94.99837,93.9,94.5631,0
2014-08-25 18:50:14,2081862.53,390.04,4.001,1.0,22.60619,0.108325,0.4371381833333334,94.58153,93.9,94.11393,0
2014-08-25 18:50:14,2081892.53,420.04,3.997,1.0,22.63709,0.11665833,0.4704631833333334,94.164696,93.9,93.66521,0
2014-08-25 18:50:14,2081922.53,450.04,3.993,1.0,22.668,0.12499167,0.5037548500000001,93.747856,93.9,93.21694,0
2014-08-25 18:50:14,2081952.53,480.04,3.989,1.0,22.71437,0.133325,0.5370131833333334,93.33102,93.9,92.76911,0
2014-08-25 18:50:14,2081982.53,510.04,3.985,1.0,22.77618,0.14165834,0.5702381833333333,92.91418,93.9,92.32174,0
2014-08-25 18:50:14,2082012.53,540.04,3.981,1.0,22.82254,0.14999166,0.6034298499999998,92.497345,93.9,91.87482,0
2014-08-25 18:50:14,2082042.53,570.04,3.977,1.0,22.86891,0.158325,0.6365881833333331,92.080505,93.9,91.42834,0
2014-08-25 18:50:14,2082072.53,600.04,3.973,1.0,22.89981,0.16665833,0.6697131833333331,91.663666,93.9,90.98231,0
2014-08-25 18:50:14,2082102.53,630.04,3.969,1.0,22.93072,0.17499167,0.7028048499999997,91.24683,93.9,90.53673,0
2014-08-25 18:50:14,2082132.53,660.04,3.966,1.0,22.96163,0.183325,0.7358673499999997,90.829994,93.9,90.091545,0
2014-08-25 18:50:14,2082162.53,690.04,3.962,1.0,23.02345,0.19165833,0.7689006833333332,90.413155,93.9,89.64675,0
2014-08-25 18:50:14,2082192.53,720.04,3.958,1.0,23.05436,0.19999167,0.8019006833333333,89.996315,93.9,89.2024,0
2014-08-25 18:50:14,2082222.53,750.04,3.954,1.0,23.11617,0.208325,0.83486735,89.57948,93.9,88.75851,0
2014-08-25 18:50:14,2082252.53,780.04,3.95,1.0,23.13163,0.21665834,0.8678006833333334,89.16264,93.9,88.315056,0
2014-08-25 18:50:14,2082282.53,810.04,3.947,1.0,23.14708,0.22499166,0.90070485,88.745804,93.9,87.872,0
2014-08-25 18:50:14,2082312.53,840.04,3.943,1.0,23.19344,0.233325,0.93357985,88.32897,93.9,87.429344,0
2014-08-25 18:50:14,2082342.53,870.04,3.939,0.999,23.22435,0.24165417,0.9664051041666668,87.91234,93.9,86.98735,0
2014-08-25 18:50:14,2082372.53,900.04,3.935,1.0,23.23981,0.24998334,0.9991970250000002,87.49571,93.9,86.54581,0
2014-08-25 18:50:14,2082402.53,930.04,3.932,1.0,23.27071,0.25831667,1.0319761916666668,87.07887,93.9,86.10444,0
2014-08-25 18:50:14,2082432.53,960.04,3.928,1.0,23.30162,0.26665,1.0647261916666668,86.66203,93.9,85.66346,0
2014-08-25 18:50:14,2082462.53,990.04,3.924,1.0,23.34798,0.27498335,1.097442858333333,86.2452,93.9,85.22292,0
2014-08-25 18:50:14,2082492.53,1020.04,3.921,1.0,23.37889,0.28331667,1.1301303583333335,85.82836,93.9,84.78279,0
2014-08-25 18:50:14,2082522.53,1050.04,3.917,1.0,23.4098,0.29165,1.1627886916666668,85.41152,93.9,84.34304,0
2014-08-25 18:50:14,2082552.53,1080.04,3.914,1.0,23.4098,0.29998332,1.1954178583333337,84.99468,93.9,83.903694,0
2014-08-25 18:50:14,2082582.53,1110.04,3.91,1.0,23.45616,0.30831668,1.2280178583333334,84.57785,93.9,83.46473,0
2014-08-25 18:50:14,2082612.53,1140.04,3.907,1.0,23.48707,0.31665,1.2605886916666669,84.16101,93.9,83.02617,0
2014-08-25 18:50:14,2082642.53,1170.04,3.903,1.0,23.50253,0.32498333,1.2931303583333331,83.74417,93.9,82.58799,0
2014-08-25 18:50:14,2082672.53,1200.04,3.9,1.0,23.54889,0.33331665,1.3256428583333333,83.32734,93.9,82.150215,0
