discharge_power_rate,delta_current,power,discharge_current_rate,delta_temperature,range_temperature,voltage,range_current,range_voltage,step_length,cycle,temperature,current,discharge_voltage_rate,delta_voltage,capacity,sum_relativeTime,duration
0.0008535274537280202,-0.10209603607654572,-6.728421688079834,5.470232736115577e-06,1.816812515258789,1.901552438735962,3.343412581400389,0.008385169319808483,0.15166643261909485,40.0,75.0,36.122889123907,-2.012437320293109,-0.00041526230052113533,0.17078998684883118,1.590369231400328,7304.77978515625,365.2179870605469
-0.01503109559416771,-0.12596763670444489,-7.593473434448242,-0.004015885293483734,1.6315990686416626,4.6871724128723145,3.8576322959842035,2.015380859375,0.4338257908821106,50.0,75.0,26.295248700366205,-1.9719863730953051,-0.0009080669842660427,0.2490689903497696,1.590369231400328,11519.99609375,459.8910217285156
0.000563932117074728,-0.12838439643383026,-7.425172805786133,-6.211230356711894e-06,1.877855658531189,1.3977258205413818,3.689967830181694,0.01278895977884531,0.1338719129562378,50.0,75.0,29.601446724285825,-2.012260140613664,-0.0002914626384153962,0.2368018925189972,1.590369231400328,11484.458984375,459.281005859375
0.0004205034638289362,-0.12821751832962036,-7.194070339202881,1.3769185898127034e-06,1.9567164182662964,1.778309941291809,3.574961696177722,0.005567637272179127,0.0946945771574974,50.0,75.0,31.010758455233532,-2.012345979088592,-0.000206445693038404,0.22873979806900024,1.590369231400328,11467.7275390625,458.6719665527344
0.0003020706935785711,-0.12819251418113708,-7.031756401062012,3.1203683192870812e-06,2.072249412536621,1.7300817966461182,3.494562444861291,0.006892508827149868,0.06637486070394516,50.0,75.0,32.80776707686196,-2.012199669481589,-0.00014464629930444062,0.22331424057483673,1.590369231400328,11467.5673828125,458.906982421875
0.0003348428290337324,-0.12829138338565826,-6.8920464515686035,-4.764097411680268e-06,2.188021183013916,1.9127426147460938,3.424745569930708,0.007990001700818539,0.08000916242599487,50.0,75.0,34.629028872113096,-2.0124285150585557,-0.00017428421415388584,0.2191719114780426,1.590369231400328,11476.2724609375,459.0620422363281
0.00201509241014719,-0.1282794028520584,-6.5185770988464355,-3.249325118304114e-06,2.3260724544525146,3.114678144454956,3.2397407733695407,0.008385170251131058,0.4661185145378113,50.0,75.0,36.973862367882425,-2.0120648119519986,-0.0010083505185320973,0.21085666120052338,1.590369231400328,11475.201171875,460.218017578125
-0.010477245785295963,-0.17834240198135376,-7.568992614746094,-0.002850557677447796,2.3524670600891113,5.711182594299316,3.8213966500622525,2.015380859375,0.49559614062309265,70.0,75.0,27.14556662951488,-1.983526018386423,-0.0007402983610518277,0.34789735078811646,1.590369231400328,22688.5078125,647.468994140625
0.0004617323575075716,-0.1806369572877884,-7.280478477478027,-3.876018581649987e-06,2.6985037326812744,1.9243576526641846,3.6178898333946683,0.012788958847522736,0.15278847515583038,70.0,75.0,30.395012379066106,-2.0123570766308467,-0.000236428328207694,0.32701733708381653,1.590369231400328,22621.21875,646.218994140625
0.000305362103972584,-0.18045757710933685,-7.0323805809021,1.6189418374779052e-06,2.906775712966919,2.4298744201660156,3.4950979472651387,0.006892508827149868,0.09621869027614594,70.0,75.0,32.80872601629657,-2.0120695750710187,-0.00014895004278514534,0.3148481845855713,1.590369231400328,22601.236328125,646.031005859375
0.0006359029794111848,-0.18066643178462982,-6.799490451812744,4.453695055417484e-06,3.140432834625244,3.071126699447632,3.378778839815706,0.008385170251131058,0.19945499300956726,70.0,75.0,35.478007653952176,-2.012408500428947,-0.0003086388169322163,0.3059280812740326,1.590369231400328,22622.921875,646.281005859375
-0.00714693870395422,-0.25689879059791565,-7.5093231201171875,-0.001989059615880251,3.4713993072509766,6.169680118560791,3.7738000630829482,2.0171260833740234,0.5710564851760864,100.0,75.0,27.94834771232601,-1.9921232568544847,-0.0005973197403363883,0.49411341547966003,1.5903692314003277,46468.50390625,928.5621948242188
0.00035772318369708955,-0.2590164244174957,-7.112913131713867,1.2241262083989568e-06,4.031491756439209,3.546041250228882,3.534762070519507,0.006892508827149868,0.16273640096187592,100.0,75.0,31.909262766047743,-2.01227282428509,-0.00017557192768435925,0.4583525061607361,1.5903692314003277,46336.8515625,926.9378051757812
0.001197034027427435,-0.25920742750167847,-6.7053117752075195,4.720521246781573e-06,4.51123046875,5.061302185058594,3.332243171650124,0.008385169319808483,0.5482344627380371,100.0,75.0,35.801445619997764,-2.0122466635052767,-0.0005876179784536362,0.4377700388431549,1.5903692314003277,46372.5703125,928.6400146484375
-0.19599062204360962,-0.008569027297198772,-6.392765998840332,-0.04965871945023537,0.13068675994873047,0.2676887810230255,4.016295572607566,2.0126168727874756,0.24737557768821716,5.0,84.0,24.32164396067173,-1.6098697840182807,-0.006192629225552082,0.021670324727892876,1.5488741079890418,96.88999938964844,38.34299850463867
0.001744600827805698,-0.010492110624909401,-7.897316932678223,-1.305681507801637e-05,0.12886527180671692,0.4092002809047699,3.9221252674173144,0.0037055935245007277,0.03346356377005577,5.0,84.0,24.78500253418462,-2.013530155700605,-0.0008923349669203162,0.020455289632081985,1.5488741079890418,93.78099822998047,37.5
0.0013370041269809008,-0.010468536987900734,-7.825657844543457,2.2377469576895237e-05,0.13134603202342987,0.4365460276603699,3.8875201889473607,0.005753742065280676,0.023236310109496117,5.0,84.0,25.320233724160964,-2.0130183732125095,-0.0006208952981978655,0.020225293934345245,1.5488741079890418,93.58000183105469,37.422000885009766
0.001212229486554861,-0.010470914654433727,-7.773674011230469,6.146013765828684e-05,0.13424809277057648,0.41555356979370117,3.8618745635309666,0.005101778078824282,0.018127627670764923,5.0,84.0,25.862539704885336,-2.012925701500197,-0.00048401346430182457,0.02009832300245762,1.5488741079890418,93.62300109863281,37.452999114990234
0.00046597199980169535,-0.010477520525455475,-7.7344865798950195,-8.567600889364257e-05,0.13711145520210266,0.41638779640197754,3.8411770801706604,0.003220564918592572,0.014802858233451843,5.0,84.0,26.398661053890066,-2.013572816561472,-0.000394784176023677,0.01999901793897152,1.5488741079890418,93.6719970703125,37.5
0.0007393594132736325,-0.010478472337126732,-7.698276519775391,7.74006184656173e-06,0.1397540271282196,0.4000735282897949,3.823814057710913,0.0028556992765516043,0.013216796331107616,5.0,84.0,26.90171681116418,-2.0132453681310825,-0.0003524748026393354,0.019911134615540504,1.5488741079890418,93.68900299072266,37.5
0.00119704008102417,-0.010474433191120625,-7.6678595542907715,0.00013883135397918522,0.14226789772510529,0.390058696269989,3.808056592587692,0.00519717438146472,0.012433061376214027,5.0,84.0,27.405560336807287,-2.0135870128606053,-0.00033198518212884665,0.019811661913990974,1.5488741079890418,93.60800170898438,37.452999114990234
0.0007203433779068291,-0.010454433970153332,-7.631308078765869,7.000722234806744e-06,0.14459176361560822,0.36966758966445923,3.7924466390755223,0.004432088695466518,0.012911146506667137,5.0,84.0,27.881631950142708,-2.012238055793247,-0.0003448138013482094,0.019708458334207535,1.5488741079890418,93.5009994506836,37.4379997253418
0.0007464276859536767,-0.010495522059500217,-7.599442481994629,9.450333891436458e-06,0.14757955074310303,0.3650935888290405,3.7761995808324142,0.0037432978861033916,0.013259494677186012,5.0,84.0,28.34746128047634,-2.012457560088715,-0.00035345499054528773,0.01969890110194683,1.5488741079890418,93.85699462890625,37.51499938964844
0.0005306513048708439,-0.010497597977519035,-7.571824550628662,-5.407258140621707e-05,0.1498735398054123,0.3280271291732788,3.7594064663241307,0.002025176305323839,0.01365537941455841,5.0,84.0,28.791602087686204,-2.0141018872526493,-0.0003643901727627963,0.019605418667197227,1.5488741079890418,93.8280029296875,37.48400115966797
0.0007552479510195553,-0.010455627925693989,-7.529923915863037,5.1508977776393294e-06,0.1514902561903,0.2914094626903534,3.742441051047185,0.0029483772814273834,0.01369146816432476,5.0,84.0,29.185329138755016,-2.0120358932796436,-0.0003658652422018349,0.019457975402474403,1.5488741079890418,93.54400634765625,37.42100143432617
0.0008418156066909432,-0.010469334200024605,-7.499501705169678,4.2239851609338075e-05,0.15329575538635254,0.20928235352039337,3.7260199200700006,0.0016511098947376013,0.012727765366435051,5.0,84.0,29.496028682607538,-2.0127375838155923,-0.00034006984787993133,0.019388601183891296,1.5488741079890418,93.625,37.422000885009766
0.0004011560813523829,-0.010469494387507439,-7.467581748962402,-6.813772779423743e-05,0.15441346168518066,0.14073246717453003,3.7105257835579133,0.004676720593124628,0.012201073579490185,5.0,84.0,29.701796236356422,-2.0125407781874607,-0.0003251377202104777,0.019307812675833702,1.5488741079890418,93.625,37.53099822998047
0.0004349627997726202,-0.010473912581801414,-7.4398698806762695,-4.946724948240444e-05,0.1552101969718933,0.07643361389636993,3.6959287210636957,0.002108257031068206,0.011508721858263016,5.0,84.0,29.840267147941375,-2.0129908674029187,-0.0003069066733587533,0.019238021224737167,1.5488741079890418,93.65699768066406,37.5
0.0004585449059959501,-0.010474279522895813,-7.414059638977051,-3.4172466257587075e-05,0.15563364326953888,0.04222507402300835,3.6819013921052366,0.001772226532921195,0.01085607334971428,5.0,84.0,29.920928778095014,-2.0136499491792565,-0.0002901247935369611,0.019161414355039597,1.5488741079890418,93.64100646972656,37.422000885009766
0.0004995912313461304,-0.010472802445292473,-7.3827948570251465,-2.172938548028469e-05,0.15607745945453644,0.05106893926858902,3.668271854354727,0.005993194412440062,0.010764000937342644,5.0,84.0,29.987379684926243,-2.0126087171253877,-0.00028743292205035686,0.019102729856967926,1.5488741079890418,93.70199584960938,37.452999114990234
0.000573954195715487,-0.010484335012733936,-7.362689971923828,3.4250660974066705e-06,0.15634743869304657,0.05967836454510689,3.655078948566117,0.0020468037109822035,0.01045012567192316,5.0,84.0,30.045982893372326,-2.014372346021223,-0.00027875741943717003,0.019030790776014328,1.5488741079890418,93.68599700927734,37.48400115966797
0.0009405074524693191,-0.010475787334144115,-7.33001184463501,0.00010955043399007991,0.156706765294075,0.07004343718290329,3.642308314720521,0.004106971900910139,0.010083184577524662,5.0,84.0,30.120946535449814,-2.012461998101085,-0.0002691034460440278,0.018961226567626,1.5488741079890418,93.67300415039062,37.46900177001953
0.00043370388448238373,-0.010484099388122559,-7.305938720703125,-2.832538666552864e-05,0.157453253865242,0.10151419788599014,3.629835740189846,0.002867689123377204,0.009991603903472424,5.0,84.0,30.239814473430265,-2.012746855440968,-0.0002666718792170286,0.018914585933089256,1.5488741079890418,93.76300048828125,37.46799850463867
0.0005848087021149695,-0.010487107560038567,-7.279414176940918,1.560380042064935e-05,0.15823683142662048,0.11722166836261749,3.6176951264626025,0.0016745369648560882,0.009852098301053047,5.0,84.0,30.37481312870649,-2.012169019846425,-0.0002625319757498801,0.01886129379272461,1.5488741079890418,93.81400299072266,37.53200149536133
0.0004371209361124784,-0.010493618436157703,-7.256919860839844,-1.6835199858178385e-05,0.1591496765613556,0.14237934350967407,3.6060888434644256,0.002023608423769474,0.009273175150156021,5.0,84.0,30.541371298574223,-2.0124075755829205,-0.00024739536456763744,0.018809452652931213,1.5488741079890418,93.85800170898438,37.48400115966797
0.0006562407943420112,-0.01046358048915863,-7.237185001373291,4.844315117225051e-05,0.1596272885799408,0.15458033978939056,3.5946570228534904,0.0036379732191562653,0.00896117277443409,5.0,84.0,30.72959873919268,-2.0133171609546885,-0.00023936573415994644,0.018690574914216995,1.5488741079890418,93.56300354003906,37.4379997253418
0.0005680716130882502,-0.0104971406981349,-7.212083339691162,3.331709012854844e-05,0.16119180619716644,0.15542569756507874,3.5839451781421348,0.0071233781054615974,0.008372421376407146,5.0,84.0,30.92220023913592,-2.0123311706956977,-0.0002231542457593605,0.01869950070977211,1.5488741079890418,93.88899993896484,37.51499938964844
0.0002256137813674286,-0.010480024851858616,-7.191187858581543,-6.44286919850856e-05,0.1620146632194519,0.1504857987165451,3.573386739317479,0.004126805812120438,0.008485148660838604,5.0,84.0,31.119549708981737,-2.012429979460422,-0.00022635521600022912,0.01862015761435032,1.5488741079890418,93.76699829101562,37.48500061035156
0.00037371853250078857,-0.01047507207840681,-7.17205810546875,-1.0755573384813033e-05,0.16282200813293457,0.17558802664279938,3.5631823190306706,0.0048173340037465096,0.007679066155105829,5.0,84.0,31.319282762600643,-2.012823404738728,-0.00020486762514337897,0.018541593104600906,1.5488741079890418,93.63999938964844,37.48400115966797
0.0003353392821736634,-0.010490089654922485,-7.1542463302612305,-1.7856142221717164e-05,0.16412189602851868,0.15164418518543243,3.5534174205104128,0.0019889494869858027,0.007436367683112621,5.0,84.0,31.520989687532698,-2.0133426613664183,-0.00019810885714832693,0.018518174067139626,1.5488741079890418,93.77999877929688,37.54600143432617
-8.336413884535432e-06,-0.01046963594853878,-7.139181613922119,-0.00011377452028682455,0.16478939354419708,0.16040493547916412,3.5440603650239817,0.007118009030818939,0.007334341295063496,5.0,84.0,31.713264297527417,-2.014408332176932,-0.00019583002722356468,0.018432551994919777,1.5488741079890418,93.593994140625,37.452999114990234
0.0007488923147320747,-0.010498207062482834,-7.1156439781188965,0.00010441461927257478,0.1662645787000656,0.1500888168811798,3.5350565537906116,0.007903562858700752,0.007086060009896755,5.0,84.0,31.9108620354923,-2.0128790594380375,-0.00018878566334024072,0.018435202538967133,1.5488741079890418,93.84600067138672,37.53200149536133
-0.0007409295067191124,-0.010469508357346058,-7.110963344573975,-0.00031140586361289024,0.1667676866054535,0.1653790920972824,3.5265313766474877,0.013031816110014915,0.006619751453399658,5.0,84.0,32.105996093402474,-2.0164214030925462,-0.00017692397523205727,0.018334943801164627,1.5488741079890418,93.56199645996094,37.422000885009766
-0.0003689716977532953,-0.010471876710653305,-7.084259986877441,-0.0001996241044253111,0.1679145097732544,0.1413014680147171,3.518089350774025,0.009913594461977482,0.006205029785633087,5.0,84.0,32.30203289220132,-2.0136680191682172,-0.00016557684284634888,0.018303044140338898,1.5488741079890418,93.625,37.46900177001953
0.0005128950579091907,-0.010480663739144802,-7.062069892883301,5.7754012232180685e-05,0.16899719834327698,0.15896368026733398,3.5104501537195048,0.00737698283046484,0.005784474313259125,5.0,84.0,32.4732314394033,-2.0117267062312285,-0.00015417602844536304,0.018284237012267113,1.5488741079890418,93.73300170898438,37.51499938964844
0.00021708308486267924,-0.010468346998095512,-7.045370578765869,-2.841757668647915e-05,0.16989579796791077,0.141609326004982,3.5028804047515223,0.0033878679387271404,0.00589606212452054,5.0,84.0,32.65876719528652,-2.0113076591572816,-0.0001573487534187734,0.0182359516620636,1.5488741079890418,93.68800354003906,37.46900177001953
0.0007751374505460262,-0.01045357808470726,-7.035940647125244,0.00013024093641433865,0.1704781949520111,0.1421983391046524,3.4954532775343283,0.00487179309129715,0.005951347295194864,5.0,84.0,32.853198574034,-2.012882470619216,-0.00015888203051872551,0.018151601776480675,1.5488741079890418,93.4530029296875,37.452999114990234
0.0007678481633774936,-0.01050424575805664,-7.017850399017334,0.00013640220277011395,0.17235244810581207,0.1581113189458847,3.488339550459423,0.005141391884535551,0.005451190751045942,5.0,84.0,33.0354165539267,-2.0118016950141167,-0.00014512232155539095,0.01821393147110939,1.5488741079890418,93.96699523925781,37.5620002746582
0.0004753969260491431,-0.01046152226626873,-7.011080741882324,5.018496449338272e-05,0.1725042760372162,0.1424216330051422,3.4814973391707666,0.0031565732788294554,0.0055899061262607574,5.0,84.0,33.22825122246847,-2.0138116435447087,-0.0001493512245360762,0.018088215962052345,1.5488741079890418,93.50100708007812,37.422000885009766
6.602758367080241e-05,-0.01047167181968689,-6.9889349937438965,-6.324483547359705e-05,0.17380669713020325,0.14285437762737274,3.4744915147277537,0.003944580443203449,0.005323225632309914,5.0,84.0,33.40024339033884,-2.011499116928834,-0.00014204710896592587,0.018093809485435486,1.5488741079890418,93.71900177001953,37.46900177001953
0.00019382844038773328,-0.010469280183315277,-6.978163719177246,-3.204508175258525e-05,0.17464865744113922,0.1435232311487198,3.4677520576337564,0.002161338459700346,0.005679552908986807,5.0,84.0,33.588250983568706,-2.012301967451882,-0.0001515902840765193,0.018044089898467064,1.5488741079890418,93.64199829101562,37.46900177001953
0.0004937312914989889,-0.010464674793183804,-6.9616498947143555,5.218846126808785e-05,0.17562012374401093,0.12993840873241425,3.46087421335121,0.0033138964790850878,0.005834017414599657,5.0,84.0,33.77220362281787,-2.011529165169443,-0.0001556875358801335,0.01800789311528206,1.5488741079890418,93.63999938964844,37.48400115966797
3.290927270427346e-05,-0.010462705977261066,-6.952553749084473,-7.872301648603752e-05,0.17641723155975342,0.15455061197280884,3.4540174775918393,0.0034584025852382183,0.005667680874466896,5.0,84.0,33.95796090996989,-2.0128891655086067,-0.0001514168397989124,0.01795715093612671,1.5488741079890418,93.56100463867188,37.4370002746582
0.00016867909289430827,-0.010482734069228172,-6.935628414154053,-4.201215415378101e-05,0.17778250575065613,0.13090215623378754,3.4468815089380613,0.00273159914650023,0.0058386800810694695,5.0,84.0,34.14209695660467,-2.012146060054686,-0.00015578093007206917,0.017962444573640823,1.5488741079890418,93.78300476074219,37.46900177001953
0.00048551533836871386,-0.010443313978612423,-6.921787261962891,4.8909168981481344e-05,0.1780773401260376,0.16464930772781372,3.4396344351293875,0.0030724392272531986,0.005895648617297411,5.0,84.0,34.3370905975773,-2.0123611840138826,-0.00015770473692100495,0.01785270869731903,1.5488741079890418,93.40499877929688,37.38999938964844
0.00039069881313480437,-0.010467581450939178,-6.9102277755737305,1.892044565465767e-05,0.17942285537719727,0.1565721482038498,3.432163256612173,0.0017950789770111442,0.006056634709239006,5.0,84.0,34.53189847065021,-2.013373870334046,-0.00016182856052182615,0.017847111448645592,1.5488741079890418,93.5780029296875,37.422000885009766
0.00039499555714428425,-0.010473174974322319,-6.897473335266113,1.761153544066474e-05,0.18041680753231049,0.1599670946598053,3.424410467316368,0.004054530989378691,0.006217301823198795,5.0,84.0,34.72430372152442,-2.0142069512771843,-0.00016613540356047451,0.0178067646920681,1.5488741079890418,93.57699584960938,37.422000885009766
0.0003158632025588304,-0.010465815663337708,-6.875278472900391,-1.296600021305494e-05,0.18155834078788757,0.16931477189064026,3.416267815539645,0.003117176005616784,0.00670308992266655,5.0,84.0,34.932423242851385,-2.0125117442919125,-0.0001789728703442961,0.01777079328894615,1.5488741079890418,93.60899353027344,37.452999114990234
0.0002676605654414743,-0.010487956926226616,-6.8564629554748535,-3.514506170176901e-05,0.1830599009990692,0.16912563145160675,3.407797187102358,0.0018330465536564589,0.0072211287915706635,5.0,84.0,35.13880087246638,-2.0119929236436773,-0.0001925682881847024,0.017768679186701775,1.5488741079890418,93.8290023803711,37.5
0.00028948913677595556,-0.010433170013129711,-6.837429046630859,-2.9792226996505633e-05,0.18323346972465515,0.17165304720401764,3.398701077991496,0.002746145473793149,0.007249792106449604,5.0,84.0,35.34904504804965,-2.0117772349424223,-0.0001941641967277974,0.017632808536291122,1.5488741079890418,93.36000061035156,37.34400177001953
0.0003899287257809192,-0.010450175032019615,-6.81868839263916,-1.1052557965740561e-05,0.18453869223594666,0.17231595516204834,3.3887796126659486,0.005376509856432676,0.007941088639199734,5.0,84.0,35.5551727021203,-2.012136695324837,-0.0002122940495610237,0.017605118453502655,1.5488741079890418,93.48500061035156,37.40599822998047
0.0005794813623651862,-0.010496829636394978,-6.800591468811035,3.0353674446814694e-05,0.18639890849590302,0.17181913554668427,3.378081954539708,0.002348258625715971,0.008892375975847244,5.0,84.0,35.77659866692237,-2.0131511451246773,-0.0002369370631640777,0.01761728711426258,1.5488741079890418,93.84199523925781,37.53099822998047
0.0008422467508353293,-0.01047601830214262,-6.775391578674316,8.546894969185814e-05,0.18729250133037567,0.18423967063426971,3.366025164728208,0.0034929446410387754,0.010330240242183208,5.0,84.0,36.01368596353689,-2.0128750352356093,-0.0002754555025603622,0.017523786053061485,1.5488741079890418,93.67300415039062,37.5
0.0006878770072944462,-0.01048626285046339,-6.746199131011963,1.50698551806272e-05,0.1887541562318802,0.2024744302034378,3.352356817197392,0.0022148031275719404,0.011872963979840279,5.0,84.0,36.25495257957682,-2.0123743403501457,-0.000316760124405846,0.01747376285493374,1.5488741079890418,93.781005859375,37.48400115966797
0.0005589295760728419,-0.010490009561181068,-6.711785316467285,-6.341775588225573e-05,0.19017520546913147,0.19592170417308807,3.3361386722352675,0.0033458832185715437,0.01437434833496809,5.0,84.0,36.500708112730436,-2.011842657994827,-0.0003829950583167374,0.017403092235326767,1.5488741079890418,93.84600830078125,37.53200149536133
0.0008459110977128148,-0.010473516769707203,-6.677335262298584,-3.7525707739405334e-05,0.1910003125667572,0.2206433117389679,3.315948670624129,0.0026993523351848125,0.018034430220723152,5.0,84.0,36.75332124023805,-2.0137028795416376,-0.00048194051487371325,0.017256468534469604,1.5488741079890418,93.60900115966797,37.422000885009766
0.0011657713912427425,-0.01049520168453455,-6.622377872467041,-2.8060301701771095e-05,0.19298915565013885,0.24596837162971497,3.290290725773315,0.002947057131677866,0.02345224656164646,5.0,84.0,37.027066840835815,-2.012704287871208,-0.0006248943973332644,0.017175817862153053,1.5488741079890418,93.87699890136719,37.53200149536133
0.001997060840949416,-0.010463426820933819,-6.556929111480713,0.00011411394370952621,0.19371677935123444,0.2153187096118927,3.2568809046226024,0.0050762430764734745,0.030232319608330727,5.0,84.0,37.31194985787883,-2.0132510096035308,-0.0008078714017756283,0.016943324357271194,1.5488741079890418,93.52999877929688,37.422000885009766
0.002095017582178116,-0.010470909997820854,-6.465853691101074,-5.800233338959515e-06,0.1956515610218048,0.24682560563087463,3.213453320920334,0.0030851177871227264,0.03934931010007858,5.0,84.0,37.62207670454552,-2.012120262731335,-0.0010497109033167362,0.016751760616898537,1.5488741079890418,93.68699645996094,37.48400115966797
0.002670750254765153,-0.010468736290931702,-6.354123592376709,-2.8120368369854987e-05,0.19729246199131012,0.3008072078227997,3.1570946647302884,0.004602344706654549,0.051339514553546906,5.0,84.0,37.96074692635179,-2.0126515724631324,-0.0013707769103348255,0.01645808294415474,1.5488741079890418,93.63999938964844,37.452999114990234
0.0036187556106597185,-0.010478904470801353,-6.204457759857178,-1.135636557592079e-05,0.19952379167079926,0.33752840757369995,3.083171914007752,0.0021338737569749355,0.06817606091499329,5.0,84.0,38.3588949539463,-2.0123650659057484,-0.0018162615597248077,0.016101032495498657,1.5488741079890418,93.73400115966797,37.53099822998047
0.004841166082769632,-0.010610470548272133,-6.001012325286865,-1.7470598322688602e-05,0.2045491486787796,0.4314285218715668,2.982987890371695,0.0020394425373524427,0.09253917634487152,5.0,84.0,38.83317532009353,-2.011750615458418,-0.0024316785857081413,0.01579832285642624,1.5488741079890418,94.9540023803711,38.047000885009766
0.007743440568447113,-0.010668572969734669,-5.715158939361572,-1.3035358279012144e-05,0.20872756838798523,0.5447804927825928,2.8408409268091135,0.004416444338858128,0.1476295441389084,5.0,84.0,39.42836735825772,-2.011792286674475,-0.003870265558362007,0.015169382095336914,1.5488741079890418,95.45199584960938,38.15599822998047
-0.08611439168453217,-0.02143496461212635,-7.145040988922119,-0.02208624593913555,0.2909877896308899,0.7793084383010864,3.9692104200124403,2.0158143043518066,0.29151469469070435,10.0,84.0,24.553323247428175,-1.811699969859443,-0.003276239847764373,0.04748646542429924,1.5488741079890418,428.95098876953125,85.15599822998047
0.0011450059246271849,-0.02357221394777298,-7.799665927886963,8.027780495467596e-06,0.29794591665267944,0.9596046209335327,3.874697376239164,0.005753741599619389,0.04664675146341324,10.0,84.0,25.59138671452315,-2.0129720373563535,-0.0005532637587748468,0.04544442147016525,1.5488741079890418,421.50299072265625,84.31300354003906
0.0006978526944294572,-0.02358364872634411,-7.716381072998047,-1.331277599092573e-05,0.310577929019928,0.9176939129829407,3.8324955689407867,0.004462397191673517,0.03138238564133644,10.0,84.0,26.650188932527122,-2.013409092346277,-0.00037203781539574265,0.044942356646060944,1.5488741079890418,421.656005859375,84.35900115966797
0.0008523397846147418,-0.023562433198094368,-7.6495842933654785,4.5761713408865035e-05,0.32204705476760864,0.8559695482254028,3.800251615831607,0.005420726258307695,0.028393615037202835,10.0,84.0,27.643596143474998,-2.0129125343269254,-0.0003368829202372581,0.044525064527988434,1.5488741079890418,421.323974609375,84.28099822998047
0.0005379739450290799,-0.023582246154546738,-7.585633277893066,-4.895702295470983e-05,0.33332523703575134,0.7832072973251343,3.767803023578273,0.004462144803255796,0.030247250571846962,10.0,84.0,28.569531684081273,-2.0132797236706823,-0.0003588685067370534,0.044193070381879807,1.5488741079890418,421.7449645996094,84.29600524902344
0.0006966906948946416,-0.023536529392004013,-7.514712333679199,-1.6614326341368724e-06,0.34224677085876465,0.5570578575134277,3.734230485558593,0.002983462531119585,0.02942213974893093,10.0,84.0,29.340678910681277,-2.012386738547618,-0.00034939596662297845,0.04372841864824295,1.5488741079890418,421.07403564453125,84.2030029296875
0.0004650216142181307,-0.023579616099596024,-7.453726291656494,-4.471078864298761e-05,0.34836000204086304,0.2522866129875183,3.7032272523108047,0.004676721058785915,0.026448482647538185,10.0,84.0,29.7710316921489,-2.0127658227951897,-0.0003134225553367287,0.04342792183160782,1.5488741079890418,421.73199462890625,84.38999938964844
0.0004846706578973681,-0.02356686070561409,-7.3984270095825195,-2.7222953576711006e-05,0.3504369854927063,0.11465005576610565,3.675086623229982,0.005993194412440062,0.024454519152641296,10.0,84.0,29.954154231510632,-2.013129333152322,-0.0002902284904848784,0.04306218400597572,1.5488741079890418,421.40802001953125,84.26599884033203
0.000722396420314908,-0.023585552349686623,-7.34635066986084,4.7664059820817783e-05,0.3520515561103821,0.14092007279396057,3.6486936316433196,0.005410563200712204,0.02298380620777607,10.0,84.0,30.083464714411072,-2.013417172061154,-0.0002725863305386156,0.04276745766401291,1.5488741079890418,421.573974609375,84.31199645996094
0.0004880180349573493,-0.02356828935444355,-7.2926764488220215,-1.0343873327656183e-05,0.3544711470603943,0.24758502840995789,3.6237654333262244,0.0029901135712862015,0.022027071565389633,10.0,84.0,30.307313801068375,-2.012457937643697,-0.00026120906113646924,0.0424719974398613,1.5488741079890418,421.5570373535156,84.3280029296875
0.00044218989205546677,-0.02359078824520111,-7.2470526695251465,-1.3001712432014756e-05,0.3584732413291931,0.333373099565506,3.6003729331589582,0.0036379732191562653,0.020493002608418465,10.0,84.0,30.63548501888345,-2.0128623682688045,-0.00024297396885231137,0.04223518446087837,1.5488741079890418,421.95098876953125,84.34400177001953
0.0002913804491981864,-0.023594845086336136,-7.201635837554932,-4.567035284708254e-05,0.3631131052970886,0.34949997067451477,3.5786659587298066,0.0071233781054615974,0.01906381919980049,10.0,84.0,31.020874974058824,-2.0123805750780597,-0.00022593011090066284,0.04199341684579849,1.5488741079890418,422.10601806640625,84.375
0.0003169200790580362,-0.023570576682686806,-7.16315221786499,-2.6329766114940867e-05,0.3672458827495575,0.37027478218078613,3.5582998697705412,0.0048173340037465096,0.017211269587278366,10.0,84.0,31.42013622506667,-2.0130830330525726,-0.00020406262774486095,0.0416906513273716,1.5488741079890418,421.4850158691406,84.35900115966797
0.0005803400417789817,-0.023571837693452835,-7.127413272857666,5.450948083307594e-05,0.3717150092124939,0.35888156294822693,3.5395584594072966,0.008822732605040073,0.016233833506703377,10.0,84.0,31.81206316650985,-2.013643695807485,-0.0001925411052070558,0.0414549820125103,1.5488741079890418,421.344970703125,84.31300354003906
0.00020948422024957836,-0.023582637310028076,-7.097611427307129,-4.1291306843049824e-05,0.37628811597824097,0.3452165126800537,3.5223103637107562,0.015731515362858772,0.014849255792796612,10.0,84.0,32.204014492801896,-2.0150447111303817,-0.00017613729869481176,0.04124951735138893,1.5488741079890418,421.3269958496094,84.2969970703125
0.0003159634070470929,-0.02356657385826111,-7.053719997406006,-1.128811504713667e-06,0.38091152906417847,0.33061257004737854,3.5066652792355137,0.00737698283046484,0.013403790071606636,10.0,84.0,32.56599931734491,-2.011517182694255,-0.00015894694661255926,0.041101906448602676,1.5488741079890418,421.71600341796875,84.3280029296875
